datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2020-08-05 13:30,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,-4.5240302085876465,-5.196440696716309,2.1054508686065674,6.508342742919922,4.629149436950684,23.33590316772461,26.846445083618164,48.033973693847656,64.35417938232422,68.66127014160156,69.07786560058594,59.17859649658203,53.45248031616211,46.736549377441406,39.70067596435547,35.202720642089844,43.19473648071289,37.2296028137207,35.095027923583984,22.303173065185547,21.701995849609375,24.12286949157715,13.831618309020996,9.851554870605469,3.831726312637329,0.18340204656124115,-1.2435801029205322,5.550773620605469,13.948834419250488,10.668685913085938,7.564305305480957,5.152947425842285,1.1898388862609863,16.61269760131836,10.380779266357422,23.95024299621582,18.919862747192383,16.788984298706055,10.225040435791016,27.14150047302246,20.14210319519043,16.316965103149414,27.08633804321289,19.411102294921875,22.200820922851562,17.205486297607422,14.516322135925293,7.453864574432373,16.314111709594727,12.409685134887695,14.386979103088379,10.453782081604004,9.198373794555664,6.587906360626221,13.575986862182617,10.743454933166504,10.504342079162598,9.197546005249023,9.784086227416992,14.392671585083008,12.142046928405762,10.884688377380371,7.438995361328125,19.955904006958008,16.087993621826172,12.812836647033691,21.053869247436523,17.72770881652832,14.729340553283691,16.94500732421875,13.547224044799805,14.786251068115234
2020-08-05 13:40,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,-11.671443939208984,-11.349289894104004,2.4052155017852783,14.798802375793457,14.5928955078125,40.37043762207031,35.487361907958984,50.477970123291016,58.85399627685547,65.27545928955078,67.04176330566406,58.239688873291016,51.58600616455078,44.46212387084961,36.83745193481445,32.58094024658203,40.68950653076172,35.221405029296875,33.498512268066406,20.80162811279297,20.580739974975586,23.241779327392578,12.759847640991211,8.699237823486328,2.9127867221832275,-0.5927569270133972,-2.0450713634490967,4.612593650817871,13.166414260864258,9.89138126373291,6.887344837188721,4.552762985229492,0.6663016676902771,16.439449310302734,10.199545860290527,23.70499610900879,18.74418830871582,16.571258544921875,10.241055488586426,26.473766326904297,19.63177490234375,16.014570236206055,26.862436294555664,19.276905059814453,22.263439178466797,17.292436599731445,14.640807151794434,7.6186299324035645,16.40143394470215,12.493316650390625,14.4021635055542,10.523763656616211,9.2944974899292,6.741136074066162,13.772405624389648,11.024242401123047,11.122892379760742,9.802563667297363,10.423811912536621,14.937314987182617,12.879865646362305,12.231294631958008,8.91153335571289,21.361602783203125,17.850465774536133,14.524361610412598,21.485095977783203,18.0788516998291,15.099238395690918,17.84610939025879,14.814242362976074,16.96463966369629
2020-08-05 13:50,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,-6.170302867889404,-3.8218488693237305,11.706278800964355,20.734661102294922,20.512027740478516,36.25946807861328,31.888019561767578,46.884639739990234,51.5255126953125,57.62250900268555,58.10598373413086,49.27825927734375,43.17959976196289,36.567588806152344,29.50695037841797,26.07048225402832,34.243228912353516,29.80243682861328,30.56173324584961,18.98363494873047,21.286901473999023,24.078771591186523,13.675750732421875,9.614640235900879,3.8312480449676514,0.2741621136665344,-1.394987940788269,4.952066898345947,13.659211158752441,10.206549644470215,7.246655464172363,4.914945602416992,0.9939063191413879,17.18770408630371,10.852819442749023,24.173099517822266,19.268760681152344,16.9271297454834,10.929064750671387,25.892765045166016,19.288280487060547,15.968469619750977,26.8835391998291,19.392332077026367,22.639421463012695,17.697975158691406,15.091388702392578,8.125802040100098,16.761335372924805,12.817159652709961,14.590872764587402,10.80734634399414,9.603848457336426,7.132972240447998,14.217272758483887,11.597187995910645,12.263908386230469,10.94642162322998,11.744902610778809,16.060407638549805,14.490005493164062,14.919073104858398,11.828668594360352,23.235769271850586,19.68008041381836,16.377368927001953,22.5955753326416,19.005935668945312,15.835429191589355,19.058155059814453,16.211864471435547,18.47504997253418
2020-08-05 14:00,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,-5.357770919799805,0.17454640567302704,16.75706672668457,27.354280471801758,27.04983139038086,39.98384475708008,34.55722427368164,47.407752990722656,47.99296188354492,52.8516960144043,53.05638122558594,44.225730895996094,38.39177322387695,32.49519348144531,26.40748405456543,25.834136962890625,34.70840835571289,33.89012145996094,39.144439697265625,28.44876480102539,33.88902282714844,36.371421813964844,25.37625503540039,20.456850051879883,14.842643737792969,10.807344436645508,8.09133243560791,15.097332954406738,23.954425811767578,19.33698844909668,15.992734909057617,13.186002731323242,8.43139934539795,27.125904083251953,20.370384216308594,33.9174919128418,29.00748062133789,26.26900863647461,21.040271759033203,29.496742248535156,23.783571243286133,20.947734832763672,31.989788055419922,24.62609100341797,29.060544967651367,23.829465866088867,22.29233169555664,15.115890502929688,22.67276382446289,18.56761360168457,21.13504981994629,17.39219856262207,16.725658416748047,14.109637260437012,19.91403579711914,17.272653579711914,21.30915641784668,19.783594131469727,20.590534210205078,25.23418426513672,25.3209228515625,26.992881774902344,22.940013885498047,34.397762298583984,29.9796199798584,25.645511627197266,32.04413986206055,27.996318817138672,24.43569564819336,27.58611488342285,24.886396408081055,26.509843826293945
2020-08-05 14:10,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,-13.079546928405762,8.599064826965332,37.488746643066406,52.886539459228516,57.57901382446289,71.27030944824219,61.260311126708984,68.63355255126953,65.006103515625,65.03385925292969,64.42581176757812,54.80257797241211,46.366214752197266,38.57984161376953,33.1796760559082,33.84811782836914,43.50202560424805,44.69838333129883,45.739356994628906,33.81398010253906,35.99675750732422,40.059600830078125,29.590038299560547,24.846328735351562,19.830097198486328,16.078514099121094,12.714790344238281,17.808979034423828,28.747421264648438,22.961702346801758,20.463159561157227,17.22795295715332,11.831604957580566,33.48792266845703,26.0941104888916,38.68943786621094,34.209266662597656,30.630163192749023,26.124025344848633,29.876558303833008,24.671642303466797,24.029874801635742,36.161102294921875,28.95804786682129,35.08610916137695,29.854663848876953,30.349851608276367,22.976062774658203,29.298629760742188,24.66278839111328,26.267683029174805,22.37061882019043,23.295576095581055,20.660232543945312,26.257278442382812,24.108863830566406,30.42200469970703,28.527650833129883,27.763504028320312,30.979856491088867,34.07988739013672,38.83854293823242,33.75901794433594,42.74988555908203,36.53486251831055,30.2376651763916,34.28017807006836,30.38461685180664,27.612337112426758,30.741104125976562,29.060277938842773,29.692110061645508
2020-08-05 14:20,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,1.5631626844406128,30.60647201538086,58.98400115966797,69.5401611328125,72.17806243896484,77.86290740966797,63.95360565185547,68.69469451904297,62.831871032714844,64.14985656738281,62.74454116821289,52.78644943237305,44.527984619140625,37.6248779296875,32.6803092956543,32.981327056884766,50.098114013671875,46.41284942626953,40.99678421020508,27.549949645996094,23.92774772644043,30.434701919555664,20.908761978149414,17.215587615966797,13.292606353759766,10.44357681274414,6.396361351013184,13.90174674987793,26.087324142456055,20.57538604736328,21.02675437927246,17.679983139038086,11.555209159851074,34.13543701171875,27.077592849731445,37.566287994384766,33.064762115478516,29.4182071685791,24.099605560302734,28.390453338623047,23.380756378173828,21.169618606567383,33.06766891479492,26.538850784301758,32.05524444580078,27.938087463378906,30.764047622680664,23.46984100341797,29.912025451660156,25.34653091430664,26.198148727416992,22.601207733154297,25.323837280273438,21.923402786254883,28.38313102722168,27.652257919311523,32.46895980834961,34.85436248779297,34.58339309692383,37.27375030517578,42.88301467895508,47.55033874511719,45.934303283691406,56.34041976928711,50.71736526489258,44.38459396362305,51.92074966430664,48.444602966308594,42.86083221435547,44.995784759521484,42.76148986816406,42.868927001953125
2020-08-05 14:30,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,38.40599060058594,59.417049407958984,77.29869842529297,79.04027557373047,75.17823791503906,73.53117370605469,60.95027542114258,67.02458953857422,62.3909912109375,62.754215240478516,59.95456314086914,50.23805236816406,42.56183624267578,36.44988250732422,30.725223541259766,32.60688018798828,49.631507873535156,44.17667770385742,39.255470275878906,25.66095733642578,22.16463279724121,27.000890731811523,17.319721221923828,13.576700210571289,9.186540603637695,6.123701572418213,2.0664336681365967,11.115208625793457,23.722043991088867,18.623977661132812,18.947336196899414,15.582602500915527,9.556731224060059,32.37903594970703,25.323083877563477,35.6094970703125,31.281291961669922,27.86394500732422,22.255144119262695,27.26338005065918,22.14906120300293,19.66050148010254,32.00019073486328,25.536283493041992,30.151935577392578,26.496742248535156,29.022802352905273,21.87666130065918,28.760133743286133,24.212936401367188,24.732145309448242,21.552677154541016,24.78829574584961,21.49091148376465,27.937042236328125,27.057180404663086,32.19490051269531,30.55047607421875,28.705747604370117,33.91472244262695,40.74029541015625,48.62422180175781,50.756160736083984,61.084686279296875,54.2864875793457,47.653228759765625,55.999324798583984,52.71418380737305,47.04875564575195,47.89733123779297,44.939788818359375,44.446346282958984
2020-08-05 14:40,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,56.07042694091797,67.70342254638672,77.71150207519531,74.7382583618164,67.41510772705078,63.33316421508789,51.127410888671875,58.65654373168945,54.81559753417969,56.78943634033203,54.01686477661133,45.377098083496094,38.62212371826172,33.208900451660156,27.26876449584961,28.529144287109375,46.066524505615234,39.205562591552734,34.44175338745117,20.76603126525879,17.398548126220703,22.711448669433594,13.228669166564941,9.807409286499023,5.58501672744751,2.9598991870880127,-0.45012667775154114,9.329215049743652,22.727724075317383,17.52164649963379,17.80915641784668,14.348793983459473,8.095341682434082,29.798072814941406,22.815975189208984,32.626155853271484,28.384370803833008,25.34088134765625,19.18630599975586,26.51972770690918,20.93388557434082,18.254011154174805,30.67023277282715,24.514129638671875,28.847333908081055,25.142587661743164,25.134151458740234,17.760921478271484,25.661941528320312,21.312755584716797,21.008211135864258,18.24449348449707,21.776784896850586,18.780284881591797,23.46578598022461,22.240468978881836,26.81090545654297,25.539352416992188,24.063058853149414,30.891212463378906,37.66460418701172,46.66267013549805,47.8062744140625,57.40748977661133,51.260990142822266,45.60487747192383,54.388877868652344,52.77801513671875,47.977134704589844,48.028045654296875,44.758880615234375,43.7291259765625
2020-08-05 14:50,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,74.8285140991211,76.5893783569336,78.35041046142578,70.77934265136719,61.20844268798828,52.21245193481445,40.15898132324219,47.8795280456543,44.946327209472656,48.20233154296875,45.68764877319336,38.894309997558594,33.26786804199219,29.190574645996094,24.81128692626953,28.167810440063477,51.92315673828125,42.90678787231445,35.47551345825195,18.968957901000977,13.257189750671387,20.29261016845703,10.927215576171875,7.92704439163208,3.818107843399048,1.3727384805679321,-3.115373373031616,7.20863151550293,20.468595504760742,15.413047790527344,15.588239669799805,12.21626091003418,6.095160961151123,26.97818946838379,20.37381362915039,30.265207290649414,26.254671096801758,23.747800827026367,17.50641441345215,27.09583282470703,21.710365295410156,18.91602897644043,31.89760398864746,25.61103057861328,29.182003021240234,25.213809967041016,23.301469802856445,15.644950866699219,24.24685287475586,20.042158126831055,19.902048110961914,16.742746353149414,19.652795791625977,16.558982849121094,21.931915283203125,22.74737548828125,26.543041229248047,27.953529357910156,27.156991958618164,33.520870208740234,42.37146759033203,53.213775634765625,54.22316360473633,64.60708618164062,60.01130294799805,54.92390060424805,63.20171356201172,61.41078567504883,54.44448471069336,53.618919372558594,49.79561233520508,48.864418029785156
2020-08-05 15:00,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,88.95674896240234,82.13678741455078,78.18547821044922,68.9373779296875,59.492584228515625,49.4352912902832,39.270389556884766,46.560691833496094,43.578369140625,44.30091857910156,43.448150634765625,37.134403228759766,32.23567581176758,28.330305099487305,23.749422073364258,26.4092960357666,44.043643951416016,36.17392349243164,31.5102481842041,17.278791427612305,13.737025260925293,19.251375198364258,9.81669807434082,6.528328895568848,2.2952284812927246,0.15910597145557404,-2.5108225345611572,9.380170822143555,22.202165603637695,17.598880767822266,15.524858474731445,12.272793769836426,6.57417631149292,24.241214752197266,17.33673667907715,27.811599731445312,23.943317413330078,22.662221908569336,17.06705665588379,26.793794631958008,21.88683319091797,19.44762420654297,32.318267822265625,26.012428283691406,29.969478607177734,25.64520835876465,23.019184112548828,15.336955070495605,23.71407699584961,19.519506454467773,20.519397735595703,17.366233825683594,20.128707885742188,17.042694091796875,21.952836990356445,21.085237503051758,24.767175674438477,24.748809814453125,25.512434005737305,33.82375717163086,43.76816177368164,57.12469482421875,58.88941955566406,68.770263671875,63.650203704833984,57.11117935180664,61.4208984375,56.79314041137695,50.500980377197266,49.46255111694336,46.937435150146484,48.183380126953125
2020-08-05 15:10,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,70.9679946899414,62.70154571533203,59.63175964355469,53.050270080566406,45.66786575317383,37.21902084350586,28.107152938842773,34.56379699707031,30.820722579956055,30.847105026245117,32.73765563964844,28.011926651000977,23.887821197509766,20.374555587768555,16.454923629760742,17.045873641967773,32.70246124267578,26.65285873413086,23.462984085083008,11.216920852661133,9.344810485839844,16.029268264770508,7.407254695892334,4.608615875244141,0.9144880771636963,-0.45901069045066833,-1.9014627933502197,9.37649917602539,22.909101486206055,18.046337127685547,15.845694541931152,12.765605926513672,7.297116279602051,24.263980865478516,17.340991973876953,27.973352432250977,24.338960647583008,23.476411819458008,18.136262893676758,27.571144104003906,22.686229705810547,20.725908279418945,33.49297332763672,27.112857818603516,31.716533660888672,27.119874954223633,24.294885635375977,16.547916412353516,24.372112274169922,20.168943405151367,21.491252899169922,18.163084030151367,20.856327056884766,18.32234764099121,23.914297103881836,24.090879440307617,28.738113403320312,28.220102310180664,28.90572738647461,35.23026657104492,46.01036071777344,59.973243713378906,62.12818908691406,71.12654876708984,66.08867645263672,58.41971206665039,60.54789733886719,54.67206573486328,48.6385612487793,47.30282211303711,44.67354965209961,46.51477813720703
2020-08-05 15:20,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,74.04383850097656,64.72085571289062,59.851112365722656,52.96388244628906,45.518760681152344,36.563133239746094,27.91057014465332,34.13172912597656,30.41728973388672,30.381942749023438,33.236934661865234,28.681297302246094,24.98145866394043,21.63632583618164,17.613452911376953,16.311182022094727,30.713390350341797,24.96188735961914,21.870759963989258,10.06856632232666,8.686996459960938,15.289597511291504,6.651086807250977,3.8297924995422363,-0.07694140076637268,-1.3803906440734863,-2.8387203216552734,9.864147186279297,23.207305908203125,18.636131286621094,15.683627128601074,12.73037338256836,7.790374279022217,22.239538192749023,15.259261131286621,26.331756591796875,22.991981506347656,23.300682067871094,18.25116539001465,28.84966468811035,24.116758346557617,22.246246337890625,34.87374496459961,28.36261558532715,32.92711639404297,28.09515953063965,25.25300407409668,17.511884689331055,24.889963150024414,20.665653228759766,22.84002685546875,19.479290008544922,22.155025482177734,19.70733070373535,24.083616256713867,23.17500114440918,27.186769485473633,28.0767879486084,30.580013275146484,36.511226654052734,47.56651306152344,60.15837860107422,60.47787857055664,68.66181182861328,63.189701080322266,55.485748291015625,57.30003356933594,50.91099548339844,44.944923400878906,44.15291213989258,42.26948547363281,45.808021545410156
2020-08-05 15:30,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,71.31578826904297,61.60770797729492,55.148094177246094,48.711585998535156,41.76416778564453,32.93016052246094,25.08818244934082,31.461158752441406,27.901290893554688,28.542531967163086,32.596370697021484,27.93487548828125,24.808216094970703,21.615196228027344,17.680410385131836,15.44046688079834,27.408109664916992,22.487972259521484,20.000349044799805,9.16032600402832,9.521458625793457,15.762351989746094,7.095623016357422,4.219801425933838,0.21677714586257935,-1.0133249759674072,-2.287105083465576,10.97120189666748,23.807666778564453,19.292945861816406,15.731891632080078,12.819839477539062,8.287032127380371,20.725669860839844,13.722221374511719,25.272357940673828,22.226177215576172,23.73851776123047,18.768308639526367,30.428104400634766,25.68070411682129,23.556346893310547,36.06346130371094,29.335771560668945,33.894283294677734,28.76276969909668,25.805377960205078,18.081253051757812,25.86281967163086,21.66327476501465,24.21055030822754,20.680593490600586,22.515731811523438,20.009510040283203,24.68086051940918,23.542924880981445,27.737781524658203,29.467172622680664,33.521583557128906,38.834964752197266,49.1963005065918,59.358238220214844,57.428321838378906,63.58999252319336,57.03169250488281,49.67145919799805,52.01776123046875,46.302921295166016,41.177310943603516,41.16431427001953,40.55126190185547,46.52180099487305
