datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-07-01 07:09,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,19.235572814941406,23.671344757080078,22.083234786987305,24.817045211791992,23.97751235961914,24.84276580810547,31.046125411987305,36.0512809753418,34.843135833740234,35.4876594543457,35.40409851074219,34.611488342285156,31.062744140625,25.97514533996582,24.859689712524414,17.893566131591797,17.070058822631836,12.962361335754395,19.25998306274414,22.13619041442871,22.616804122924805,18.588165283203125,19.572359085083008,19.550371170043945,19.057201385498047,18.52298927307129,16.949703216552734,22.392793655395508,16.324054718017578,15.893176078796387,19.66029167175293,20.986310958862305,22.59056854248047,21.76112937927246,22.652820587158203,28.46746826171875
2022-07-01 07:19,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,18.777624130249023,23.27334976196289,21.652069091796875,24.398300170898438,23.57358741760254,24.464599609375,30.725650787353516,35.76793670654297,34.55046081542969,35.116729736328125,35.01934814453125,34.22738265991211,30.590621948242188,25.53095817565918,24.400981903076172,18.20283317565918,16.986650466918945,13.467607498168945,20.4255313873291,22.832063674926758,23.15729522705078,19.177898406982422,20.049245834350586,19.680431365966797,19.7109375,18.85639762878418,16.59282112121582,21.189992904663086,14.751688957214355,14.548169136047363,17.98822021484375,19.489351272583008,22.372386932373047,22.543062210083008,24.036623001098633,29.06023597717285
2022-07-01 07:29,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,18.398134231567383,22.944629669189453,21.2962646484375,24.055601119995117,23.246217727661133,24.155776977539062,30.460981369018555,35.51274108886719,34.26285171508789,34.761409759521484,34.65104293823242,33.84403610229492,30.157018661499023,25.501277923583984,24.19715690612793,18.582387924194336,17.33053970336914,13.782806396484375,21.025287628173828,22.865495681762695,22.529199600219727,18.49966049194336,19.443954467773438,18.903451919555664,19.179494857788086,18.102210998535156,15.713388442993164,19.964962005615234,13.624728202819824,13.652355194091797,17.345670700073242,19.401052474975586,23.264726638793945,24.042545318603516,25.537796020507812,29.779436111450195
2022-07-01 07:39,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,17.93584632873535,22.221588134765625,20.82107162475586,23.72500991821289,23.034503936767578,24.618854522705078,30.43429183959961,35.17561340332031,34.111785888671875,34.78342819213867,34.62352752685547,33.93119812011719,30.054330825805664,25.317123413085938,24.295202255249023,18.870878219604492,17.586563110351562,14.037500381469727,21.865985870361328,23.47000503540039,22.585615158081055,19.176258087158203,19.895721435546875,19.661266326904297,19.825895309448242,18.719337463378906,16.005189895629883,19.43838882446289,13.357379913330078,13.671250343322754,17.638385772705078,20.07010841369629,24.4582462310791,25.455211639404297,26.647979736328125,30.11188507080078
2022-07-01 07:49,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,17.60906410217285,22.051677703857422,20.553752899169922,23.377424240112305,22.784488677978516,24.26045799255371,30.205644607543945,35.00249481201172,33.804386138916016,34.404869079589844,34.29254913330078,33.548423767089844,30.0143985748291,25.280393600463867,24.260299682617188,18.29221534729004,16.810344696044922,12.455775260925293,20.69675636291504,22.153121948242188,20.760637283325195,17.60654640197754,19.16357421875,18.685062408447266,18.85321617126465,17.795583724975586,15.640568733215332,19.26231575012207,13.490174293518066,13.917665481567383,18.415502548217773,21.38426399230957,25.930736541748047,26.799020767211914,27.02865219116211,29.756296157836914
2022-07-01 07:59,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,17.121906280517578,21.686079025268555,20.155033111572266,22.869630813598633,22.464153289794922,23.942678451538086,29.948348999023438,34.709449768066406,33.41123962402344,33.891990661621094,33.78928756713867,32.975040435791016,30.267663955688477,25.792648315429688,24.545072555541992,18.427122116088867,16.47666358947754,11.11269474029541,19.674394607543945,21.00539207458496,19.266958236694336,16.296504974365234,18.487449645996094,18.02383041381836,18.0646915435791,17.197954177856445,15.649945259094238,19.67645835876465,14.166749954223633,14.651901245117188,19.519813537597656,22.82310676574707,27.207307815551758,27.6364803314209,26.847820281982422,28.866647720336914
2022-07-01 08:09,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,16.755207061767578,21.406572341918945,19.869035720825195,22.661659240722656,22.289644241333008,23.559961318969727,29.557655334472656,34.340049743652344,32.887115478515625,33.365623474121094,33.31937789916992,32.47390365600586,30.589527130126953,26.657150268554688,24.943620681762695,18.91935157775879,16.530616760253906,10.11447525024414,18.845823287963867,20.00189781188965,18.020376205444336,15.294018745422363,17.944416046142578,17.68772315979004,17.618221282958984,17.05150604248047,16.040340423583984,20.61688804626465,15.248498916625977,15.719498634338379,20.781017303466797,24.20820426940918,28.18802833557129,28.017011642456055,26.260013580322266,27.666940689086914
2022-07-01 08:19,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,16.50079345703125,21.211530685424805,19.672033309936523,22.52337074279785,22.144197463989258,23.282102584838867,29.26297950744629,34.070804595947266,32.54628372192383,32.93925857543945,32.90428161621094,32.031776428222656,29.59508514404297,26.07280731201172,23.99201202392578,18.04938507080078,15.900994300842285,9.254544258117676,18.162296295166016,19.202531814575195,17.112281799316406,14.621578216552734,17.568756103515625,17.587600708007812,17.506120681762695,17.29103660583496,16.6782169342041,21.860870361328125,16.490596771240234,16.869054794311523,21.972043991088867,25.336685180664062,28.756006240844727,27.94312858581543,25.353303909301758,26.28945541381836
2022-07-01 08:29,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,16.10619354248047,20.876373291015625,19.334318161010742,22.243534088134766,21.852781295776367,22.92969512939453,28.92713165283203,33.773536682128906,32.230499267578125,32.473365783691406,32.46483612060547,31.793697357177734,29.091711044311523,25.31876564025879,23.318180084228516,16.87096405029297,14.491933822631836,7.72562837600708,17.169389724731445,18.34239959716797,16.32905387878418,14.098483085632324,17.2792911529541,17.569149017333984,17.632627487182617,17.775312423706055,17.404460906982422,23.137178421020508,17.620750427246094,17.836692810058594,22.89993667602539,26.05497169494629,28.84042739868164,27.43825340270996,24.20511817932129,24.833539962768555
2022-07-01 08:39,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,15.823137283325195,20.634231567382812,19.086265563964844,22.031232833862305,21.612125396728516,22.66411018371582,28.672271728515625,33.54473876953125,32.010650634765625,32.106117248535156,32.12684631347656,31.404787063598633,28.608884811401367,24.500328063964844,22.4834041595459,15.714442253112793,13.402148246765137,7.035412311553955,16.647621154785156,17.824647903442383,15.869272232055664,13.837974548339844,17.16109848022461,17.66111946105957,17.99139404296875,18.447805404663086,18.153575897216797,24.315149307250977,18.535293579101562,18.550973892211914,23.515661239624023,26.37088394165039,28.527793884277344,26.63665008544922,22.96312141418457,23.4465389251709
2022-07-01 08:49,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,15.623512268066406,20.461627960205078,18.904157638549805,21.869510650634766,21.413570404052734,22.462650299072266,28.483173370361328,33.376625061035156,31.86820411682129,31.87788963317871,31.79050064086914,31.007246017456055,27.999670028686523,23.809370040893555,21.79262924194336,14.74675178527832,12.679644584655762,6.627145767211914,16.337629318237305,17.495399475097656,15.578506469726562,13.778468132019043,17.20608901977539,17.866390228271484,18.55414390563965,19.270971298217773,18.914684295654297,25.305288314819336,19.164276123046875,18.96898651123047,23.840852737426758,26.355571746826172,27.9619197845459,25.696239471435547,21.786197662353516,22.26495361328125
2022-07-01 08:59,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,15.230714797973633,20.0740909576416,18.694128036499023,21.87931251525879,21.13799476623535,22.188823699951172,28.25960922241211,33.18782424926758,31.72515296936035,31.901626586914062,31.496389389038086,30.6328182220459,27.297969818115234,23.31472396850586,21.29792022705078,14.087861061096191,12.355414390563965,6.495241641998291,16.169504165649414,17.297922134399414,15.440290451049805,13.768901824951172,17.27344512939453,18.008150100708008,19.12081527709961,19.98749351501465,19.438302993774414,25.93438148498535,19.398286819458008,18.990095138549805,23.780975341796875,25.95893669128418,27.106164932250977,24.602855682373047,20.612226486206055,21.19261360168457
2022-07-01 09:09,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,15.186850547790527,20.052175521850586,18.546545028686523,21.650312423706055,20.941076278686523,21.94629669189453,28.060190200805664,33.01594543457031,31.587316513061523,32.25322341918945,31.394624710083008,30.46175765991211,26.794723510742188,23.057090759277344,21.163347244262695,13.755775451660156,12.370420455932617,6.5756378173828125,16.14581871032715,17.218040466308594,15.403048515319824,13.835312843322754,17.3917236328125,18.153263092041016,19.685712814331055,20.602466583251953,19.7692928314209,26.22791290283203,19.290002822875977,18.687543869018555,23.448789596557617,25.328222274780273,26.138933181762695,23.5087833404541,19.561946868896484,20.311845779418945
2022-07-01 09:19,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,14.958593368530273,19.85918426513672,18.27157974243164,21.334718704223633,20.638385772705078,21.635543823242188,27.786935806274414,32.772743225097656,31.390806198120117,32.390045166015625,31.460277557373047,30.527210235595703,26.75772476196289,22.68452262878418,21.062271118164062,13.413148880004883,12.371445655822754,6.658299446105957,16.118694305419922,17.137062072753906,15.358670234680176,13.88265609741211,17.48992347717285,18.245759963989258,20.15357780456543,21.022722244262695,19.851896286010742,26.157649993896484,18.84126091003418,18.063316345214844,22.88100242614746,24.517696380615234,25.110313415527344,22.447681427001953,18.627248764038086,19.578367233276367
2022-07-01 09:29,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,14.701996803283691,19.639556884765625,17.984966278076172,21.023759841918945,20.337709426879883,21.330760955810547,27.496185302734375,32.457374572753906,31.137575149536133,32.16409683227539,31.332489013671875,30.512815475463867,26.46559715270996,22.31197738647461,20.987823486328125,13.180264472961426,12.48112678527832,6.801470756530762,16.1317195892334,17.07994842529297,15.321779251098633,13.925823211669922,17.571670532226562,18.288490295410156,20.508695602416992,21.237924575805664,19.69586181640625,25.81679916381836,18.157102584838867,17.222553253173828,22.158313751220703,23.620922088623047,24.113697052001953,21.481983184814453,17.83146858215332,18.985883712768555
2022-07-01 09:39,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,14.502339363098145,19.470617294311523,17.77187156677246,20.798795700073242,20.11876678466797,21.119335174560547,27.300168991088867,32.290279388427734,30.969812393188477,32.07125473022461,31.0325870513916,30.237031936645508,26.020336151123047,22.029956817626953,21.056699752807617,12.968189239501953,12.448529243469238,7.0453009605407715,16.16646957397461,17.08260726928711,15.604260444641113,14.251397132873535,17.843427658081055,18.529563903808594,20.489906311035156,20.99302864074707,19.251489639282227,25.02379608154297,17.060632705688477,16.100732803344727,21.559282302856445,23.1240177154541,23.31947898864746,20.644397735595703,17.21845054626465,18.31814956665039
2022-07-01 09:49,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,14.199478149414062,19.207683563232422,17.491466522216797,20.53227424621582,19.869596481323242,20.903722763061523,27.1617488861084,32.37138366699219,31.120737075805664,32.09708023071289,30.898164749145508,29.96434211730957,25.49263572692871,21.750102996826172,21.059640884399414,13.062689781188965,12.844914436340332,7.56730318069458,16.480192184448242,17.245553970336914,15.67463207244873,14.424750328063965,17.990642547607422,18.4809513092041,20.734912872314453,21.030582427978516,18.828746795654297,24.387727737426758,16.1883487701416,15.027741432189941,20.61199951171875,21.942148208618164,22.338773727416992,19.815202713012695,16.509532928466797,17.61954689025879
2022-07-01 09:59,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,14.003966331481934,18.723161697387695,17.258413314819336,20.425315856933594,19.866357803344727,21.572675704956055,27.52411460876465,33.01128005981445,32.186676025390625,32.728389739990234,31.398298263549805,30.137353897094727,25.122108459472656,21.577505111694336,21.316831588745117,14.160934448242188,14.288137435913086,9.579237937927246,18.30898666381836,18.91431999206543,17.320663452148438,16.29729461669922,19.19695281982422,19.862680435180664,22.174312591552734,22.20652198791504,19.11635971069336,23.918472290039062,15.580480575561523,14.37738037109375,19.914936065673828,20.938417434692383,21.529172897338867,19.172700881958008,16.210371017456055,17.394804000854492
2022-07-01 10:09,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,13.879189491271973,18.735727310180664,17.178590774536133,20.251930236816406,19.782346725463867,21.382070541381836,27.75246238708496,34.09275817871094,33.45316696166992,32.7536735534668,31.4888858795166,29.553579330444336,24.191787719726562,21.026512145996094,20.582612991333008,13.632381439208984,14.250711441040039,9.439539909362793,17.92921257019043,18.403196334838867,16.772117614746094,15.619499206542969,18.93198585510254,19.106904983520508,21.586509704589844,21.189374923706055,17.949703216552734,22.98927116394043,14.578734397888184,13.20057201385498,18.983579635620117,20.034215927124023,20.847972869873047,18.733022689819336,15.720322608947754,17.013254165649414
2022-07-01 10:19,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,13.577597618103027,18.53649139404297,16.951860427856445,20.027448654174805,19.60793113708496,21.115419387817383,27.333681106567383,33.719181060791016,33.16917419433594,31.508134841918945,30.098709106445312,28.544658660888672,23.532024383544922,20.920242309570312,20.602397918701172,13.517328262329102,14.370441436767578,9.325573921203613,17.649112701416016,17.976974487304688,16.305458068847656,15.073382377624512,18.624122619628906,18.522432327270508,20.915607452392578,20.115962982177734,16.790363311767578,22.093904495239258,13.632306098937988,12.115255355834961,18.149755477905273,19.254188537597656,20.27626609802246,18.325786590576172,15.31961441040039,16.709564208984375
2022-07-01 10:29,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,13.336782455444336,18.36945343017578,16.78118896484375,19.755125045776367,19.486440658569336,21.018272399902344,26.781978607177734,32.88150405883789,32.46622085571289,30.275161743164062,28.97391128540039,28.160921096801758,23.419044494628906,21.139503479003906,20.931255340576172,13.601338386535645,14.564227104187012,9.246428489685059,17.457672119140625,17.635326385498047,15.93359088897705,14.68350887298584,18.32569122314453,18.099727630615234,20.248275756835938,19.083974838256836,15.699298858642578,21.306175231933594,12.810354232788086,11.172639846801758,17.43425178527832,18.59998893737793,19.805099487304688,17.984975814819336,14.990096092224121,16.448652267456055
2022-07-01 10:39,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,12.982989311218262,18.08414077758789,16.502328872680664,19.564857482910156,19.321369171142578,20.678510665893555,25.82001304626465,31.561019897460938,31.21434211730957,29.10708999633789,28.21805191040039,28.34861183166504,23.828594207763672,22.042558670043945,21.76961898803711,14.216694831848145,15.443551063537598,9.842788696289062,17.593292236328125,17.47747802734375,15.647289276123047,14.429301261901855,18.070669174194336,17.742507934570312,19.569995880126953,18.089691162109375,14.670764923095703,20.582847595214844,12.069987297058105,10.311737060546875,16.797597885131836,18.015531539916992,19.36882972717285,17.66699981689453,14.675065040588379,16.164081573486328
2022-07-01 10:49,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,12.688828468322754,17.841196060180664,16.25838851928711,19.559112548828125,19.4062557220459,20.43631362915039,24.876026153564453,30.091075897216797,29.4632511138916,28.06609535217285,27.764665603637695,28.827198028564453,24.467451095581055,22.61547088623047,22.389659881591797,14.442266464233398,15.578802108764648,9.533622741699219,17.320354461669922,17.14849853515625,15.301631927490234,14.208369255065918,17.834060668945312,17.4241886138916,18.923202514648438,17.174903869628906,13.738801002502441,19.959300994873047,11.43757438659668,9.557633399963379,16.239316940307617,17.49398422241211,18.96670913696289,17.374387741088867,14.372259140014648,15.857732772827148
2022-07-01 10:59,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,12.486387252807617,17.64752960205078,16.089786529541016,19.89190101623535,19.961807250976562,20.31572914123535,23.922996520996094,28.454069137573242,27.02595329284668,27.056360244750977,27.4967041015625,29.30385971069336,25.165111541748047,23.158098220825195,23.032564163208008,14.641195297241211,15.631817817687988,9.139579772949219,17.016773223876953,16.812618255615234,14.961430549621582,14.01133918762207,17.62344741821289,17.11677360534668,18.31186294555664,16.33786392211914,12.904385566711426,19.417407989501953,10.892973899841309,8.893061637878418,15.73971176147461,17.010719299316406,18.575702667236328,17.087467193603516,14.062746047973633,15.51942253112793
2022-07-01 11:09,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,12.230182647705078,17.388559341430664,15.880841255187988,20.163742065429688,20.443893432617188,20.1424617767334,22.845266342163086,26.856414794921875,25.00676155090332,26.56024169921875,27.673248291015625,29.910844802856445,25.945398330688477,23.690021514892578,23.639881134033203,14.788060188293457,15.653535842895508,8.718185424804688,16.693418502807617,16.46425437927246,14.61370849609375,13.805185317993164,17.424898147583008,16.80400276184082,17.721040725708008,15.565092086791992,12.165421485900879,18.905513763427734,10.388721466064453,8.275397300720215,15.279265403747559,16.543264389038086,18.166851043701172,16.78258514404297,13.726755142211914,15.142061233520508
2022-07-01 11:19,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,12.012328147888184,17.164592742919922,15.694514274597168,19.53727912902832,19.470876693725586,19.814626693725586,21.98307991027832,26.282472610473633,26.57195472717285,28.014129638671875,29.184911727905273,31.535202026367188,27.349300384521484,24.532760620117188,24.473840713500977,15.035621643066406,15.702564239501953,8.387598991394043,16.406343460083008,16.13007354736328,14.26667308807373,13.571447372436523,17.220775604248047,16.463546752929688,17.163406372070312,14.864246368408203,11.517890930175781,18.44154930114746,9.930115699768066,7.711678981781006,14.842514991760254,16.07660675048828,17.742700576782227,16.46186065673828,13.37158489227295,14.738926887512207
2022-07-01 11:29,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,11.483772277832031,16.752431869506836,15.324411392211914,19.030372619628906,18.29598045349121,19.6459903717041,21.97588348388672,26.687070846557617,28.934627532958984,29.9398193359375,30.91390037536621,33.04579162597656,28.619861602783203,25.211902618408203,25.084239959716797,15.162323951721191,15.658381462097168,8.231388092041016,16.20550537109375,15.841695785522461,13.947403907775879,13.328126907348633,17.014423370361328,16.11463737487793,16.64383888244629,14.24007797241211,10.964929580688477,18.014360427856445,9.52315902709961,7.208418846130371,14.438148498535156,15.625208854675293,17.320873260498047,16.137699127197266,13.013795852661133,14.335894584655762
2022-07-01 11:39,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,11.363125801086426,16.60344886779785,15.12263298034668,18.5267333984375,17.36931037902832,19.71794891357422,22.620033264160156,27.699996948242188,31.45267677307129,31.868568420410156,32.58598327636719,34.43207550048828,29.608186721801758,25.731660842895508,25.43932342529297,15.073277473449707,15.43365478515625,7.942977428436279,15.906578063964844,15.456363677978516,13.509122848510742,13.002644538879395,16.766937255859375,15.755809783935547,16.169158935546875,13.719442367553711,10.543754577636719,17.6106014251709,9.263593673706055,6.793449401855469,14.107914924621582,15.221691131591797,16.932666778564453,15.823599815368652,12.681922912597656,13.974602699279785
2022-07-01 11:49,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,11.263360023498535,16.187557220458984,14.861440658569336,17.815265655517578,16.46969985961914,20.256174087524414,23.953296661376953,29.327892303466797,34.13656234741211,33.7796516418457,34.06591033935547,35.15796661376953,30.225353240966797,25.759300231933594,25.269493103027344,14.706260681152344,14.998259544372559,7.553423881530762,15.51513957977295,15.019369125366211,13.061907768249512,12.579140663146973,16.42667579650879,15.287933349609375,15.643129348754883,13.155868530273438,10.07547664642334,17.16231918334961,8.98166561126709,6.366880416870117,13.721532821655273,14.748363494873047,16.477874755859375,15.461420059204102,12.292903900146484,13.548144340515137
