datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2022-06-29 15:59,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,11.539451599121094,9.707404136657715,12.437750816345215,15.56577205657959,11.088923454284668,8.853315353393555,3.06826114654541,10.782191276550293,7.923193454742432,13.774775505065918,13.437925338745117,8.869895935058594,7.167269229888916,4.786901950836182,2.0984113216400146,1.8830034732818604,12.066508293151855,9.83171272277832,15.027298927307129,5.777281284332275,11.052907943725586,16.016002655029297,6.786618232727051,3.6435868740081787,-1.5707746744155884,-4.582359790802002,-5.29945182800293,0.5764114856719971,8.415568351745605,6.947572708129883,5.7908830642700195,4.754714012145996,2.5022549629211426,19.435832977294922,13.972882270812988,28.375017166137695,24.186767578125,22.193695068359375,15.792523384094238,30.058870315551758,24.15250587463379,21.324016571044922,29.371564865112305,23.121437072753906,32.580665588378906,40.5032958984375,51.33586120605469,46.052642822265625,51.4004020690918,44.50880432128906,44.508575439453125,39.243289947509766,39.390174865722656,36.30801773071289,43.733009338378906,38.56981658935547,37.95357131958008,36.229637145996094,36.584476470947266,37.69489288330078,34.44797134399414,32.662513732910156,27.3233699798584,32.28636169433594,26.018259048461914,22.91481590270996,33.60614776611328,35.090484619140625,32.93490982055664,41.15052032470703,44.857505798339844,52.63905715942383
2022-06-29 16:09,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,10.87120246887207,9.081533432006836,11.833724975585938,15.144220352172852,10.690918922424316,8.541248321533203,2.554047107696533,9.968143463134766,7.267130374908447,13.61596965789795,13.796259880065918,9.539655685424805,7.712854862213135,5.19268798828125,2.3573238849639893,1.9801465272903442,12.094504356384277,9.880955696105957,14.003000259399414,4.861071586608887,9.829249382019043,14.329227447509766,5.449183940887451,2.7343757152557373,-2.7281389236450195,-5.786591529846191,-6.1848602294921875,-0.1273484081029892,8.252520561218262,6.791601181030273,5.67218017578125,4.668296813964844,2.3021998405456543,18.93062400817871,13.458943367004395,27.743141174316406,23.467187881469727,21.45059585571289,14.999226570129395,28.799331665039062,23.247333526611328,21.127174377441406,30.961793899536133,25.541566848754883,37.925376892089844,44.641212463378906,53.7104606628418,47.61042404174805,52.549434661865234,45.24374008178711,44.05875778198242,38.657188415527344,38.257041931152344,34.078941345214844,41.13055419921875,35.9061393737793,34.547218322753906,32.8289680480957,33.17519760131836,34.65945053100586,31.461990356445312,30.398460388183594,25.500329971313477,30.047744750976562,24.296911239624023,23.30921745300293,36.56938552856445,39.90910720825195,37.50271224975586,45.20010757446289,47.31423568725586,53.81404113769531
2022-06-29 16:19,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,9.887044906616211,8.183331489562988,11.025228500366211,14.58297061920166,10.169084548950195,8.125858306884766,2.327096462249756,10.071489334106445,7.364173412322998,13.696622848510742,13.654918670654297,9.268533706665039,7.489251613616943,4.9633989334106445,2.075817584991455,1.8998948335647583,12.990581512451172,10.609036445617676,13.595499992370605,4.042353630065918,7.444101333618164,12.434768676757812,3.8626108169555664,1.386181354522705,-3.96977162361145,-6.860806941986084,-6.711869239807129,0.7354120016098022,10.581509590148926,9.176344871520996,7.726208686828613,6.450509548187256,3.6325666904449463,20.045677185058594,14.259562492370605,27.980113983154297,23.427392959594727,21.134048461914062,14.784309387207031,30.80752182006836,25.602558135986328,25.2655029296875,36.66669845581055,31.071414947509766,44.11008071899414,48.25272750854492,54.00465774536133,46.97977066040039,51.27007293701172,43.743675231933594,41.55251693725586,36.224430084228516,36.19036102294922,32.875946044921875,38.92826843261719,34.158050537109375,34.39176940917969,32.82722473144531,34.04954147338867,37.04412841796875,34.385215759277344,34.250789642333984,29.66253662109375,33.62258529663086,28.358600616455078,30.562910079956055,43.91602325439453,49.472320556640625,48.61497497558594,55.808616638183594,58.283912658691406,65.73929595947266
2022-06-29 16:29,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,8.820730209350586,7.227354049682617,10.202823638916016,14.0264253616333,9.654940605163574,7.720322608947754,2.088343620300293,10.045604705810547,7.33842658996582,13.585768699645996,13.315688133239746,8.846068382263184,7.0399651527404785,4.47979211807251,1.614699363708496,1.953789234161377,13.362859725952148,11.479212760925293,13.955445289611816,4.412965774536133,7.3343377113342285,12.559941291809082,4.371659278869629,2.2493815422058105,-2.5654702186584473,-4.930515766143799,-4.181698799133301,3.512455701828003,13.187334060668945,11.310720443725586,9.439629554748535,7.858219146728516,4.7317423820495605,20.190671920776367,14.304348945617676,28.44864845275879,23.623340606689453,22.053030014038086,16.344106674194336,35.794193267822266,30.59100341796875,31.22970199584961,41.891639709472656,35.06265640258789,43.543888092041016,45.08070373535156,49.006675720214844,42.00581359863281,47.51664733886719,40.483131408691406,39.17950439453125,33.974300384521484,33.49766159057617,29.55621337890625,35.99919128417969,31.280046463012695,30.682266235351562,29.017314910888672,30.13199806213379,33.164310455322266,30.348764419555664,33.61216735839844,31.50388526916504,39.0239372253418,38.28482437133789,46.12622833251953,56.65181350708008,58.90858459472656,54.17109298706055,61.264549255371094,64.77530670166016,74.5523910522461
2022-06-29 16:39,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,7.741142272949219,6.274084091186523,9.411637306213379,13.202476501464844,8.896842956542969,7.23276948928833,1.8854663372039795,10.309510231018066,7.801025867462158,13.861238479614258,13.315448760986328,8.746039390563965,6.872792720794678,4.2771124839782715,1.419122338294983,2.0638844966888428,13.296905517578125,11.717002868652344,15.017765045166016,5.674230575561523,9.537593841552734,14.769567489624023,6.394506931304932,4.0997700691223145,-0.6943217515945435,-3.0837857723236084,-2.2552778720855713,5.6393513679504395,15.0087890625,12.936314582824707,10.695245742797852,8.834622383117676,5.501855850219727,21.085540771484375,15.039203643798828,28.978710174560547,23.799701690673828,21.21946144104004,15.65114974975586,37.199893951416016,32.459716796875,35.59299850463867,45.82194137573242,38.24391174316406,44.1673469543457,42.8773307800293,45.18135452270508,38.13187026977539,45.17616653442383,38.6171760559082,38.661827087402344,33.33991622924805,31.817907333374023,27.642061233520508,34.36634063720703,29.80927848815918,29.126367568969727,27.14769172668457,28.41228675842285,31.962581634521484,31.770952224731445,39.197914123535156,43.556095123291016,52.35973358154297,57.388427734375,67.81598663330078,74.4332504272461,74.1185302734375,67.4072265625,74.85641479492188,78.88899993896484,87.11967468261719
2022-06-29 16:49,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,6.843274116516113,5.494428634643555,8.790024757385254,12.961320877075195,8.705588340759277,7.103884696960449,1.8043419122695923,10.180126190185547,7.62181282043457,13.541220664978027,12.857806205749512,8.280702590942383,6.5875420570373535,4.096040725708008,1.2332370281219482,1.28066885471344,11.727428436279297,9.877110481262207,14.216385841369629,5.591116905212402,10.853610038757324,16.89063262939453,8.89802074432373,6.736907005310059,2.07896089553833,-0.3227531313896179,0.0838964432477951,8.469300270080566,17.60912322998047,15.070611953735352,12.434453964233398,10.126683235168457,6.258990287780762,21.285856246948242,15.202770233154297,29.379064559936523,24.385276794433594,22.587299346923828,17.692916870117188,39.293174743652344,34.39989471435547,37.36159133911133,47.49191665649414,39.47683334350586,43.456851959228516,39.254329681396484,40.28717041015625,33.32833480834961,41.07118606567383,35.25847244262695,37.69392013549805,32.373069763183594,31.298368453979492,27.55885124206543,33.4092903137207,29.170291900634766,29.777612686157227,27.8049259185791,29.496965408325195,33.61569595336914,35.51073455810547,46.157447814941406,54.28023147583008,63.19752502441406,70.34170532226562,82.68719482421875,86.02577209472656,84.99214172363281,79.78108978271484,90.48983764648438,100.46648406982422,111.68438720703125
2022-06-29 16:59,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,6.031757831573486,4.796234130859375,8.242988586425781,12.737284660339355,8.503507614135742,6.935765743255615,1.6457538604736328,9.938257217407227,7.326981067657471,13.03000545501709,12.20180892944336,7.706423759460449,6.154659271240234,3.831960678100586,1.3764313459396362,1.278868556022644,11.29616641998291,9.280448913574219,13.692238807678223,5.678173065185547,11.258379936218262,17.60969352722168,10.35421371459961,8.49113655090332,3.797757625579834,1.1714481115341187,0.8517146110534668,9.195734977722168,18.278505325317383,15.50320816040039,12.674332618713379,10.236111640930176,6.195196628570557,20.628137588500977,15.16400146484375,31.360095977783203,27.234567642211914,28.563505172729492,24.5330867767334,43.952239990234375,38.30961990356445,38.99160385131836,48.880699157714844,40.538455963134766,43.816184997558594,38.6856575012207,38.49867630004883,31.383567810058594,40.19976043701172,34.5717887878418,37.11996841430664,31.751392364501953,30.047584533691406,26.085426330566406,31.97089385986328,27.649465560913086,27.589738845825195,25.17588996887207,27.531967163085938,32.97862243652344,41.26321792602539,55.60431671142578,68.9206771850586,76.06282043457031,81.70722198486328,91.64450073242188,94.57937622070312,95.11495208740234,93.34632873535156,110.9647445678711,128.368896484375,143.0093231201172
2022-06-29 17:09,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,3.113022804260254,2.1989338397979736,6.351888656616211,11.676315307617188,7.59121036529541,6.340790271759033,1.0813528299331665,9.324402809143066,6.705231189727783,11.760684967041016,10.614583015441895,6.243370532989502,4.788814544677734,2.6222705841064453,0.5247417688369751,0.45353811979293823,10.37002944946289,8.787396430969238,13.134440422058105,5.038903713226318,10.423030853271484,16.535505294799805,9.075817108154297,7.151062488555908,2.6500425338745117,0.1356370449066162,-0.21404975652694702,8.024703025817871,17.005285263061523,14.17377758026123,11.430581092834473,9.11514663696289,5.077682018280029,18.567136764526367,13.280505180358887,30.264925003051758,26.91992950439453,31.998252868652344,31.08526611328125,48.69685745239258,42.25579071044922,41.171722412109375,50.63730239868164,41.96902847290039,44.875160217285156,39.412567138671875,38.22545623779297,30.92012596130371,39.71885681152344,33.992332458496094,35.808345794677734,30.505889892578125,28.66736602783203,24.615917205810547,29.440200805664062,25.312484741210938,25.496768951416016,24.9813175201416,29.840139389038086,37.4575080871582,49.76469421386719,66.01782989501953,80.53474426269531,85.37743377685547,89.49825286865234,97.693603515625,105.13638305664062,108.6357192993164,108.4099349975586,122.11763763427734,132.3658447265625,140.46804809570312
2022-06-29 17:19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,5.047215938568115,4.0318098068237305,8.025964736938477,12.90250015258789,8.703084945678711,7.2047224044799805,1.8699989318847656,10.096046447753906,7.396839141845703,12.377382278442383,11.338418960571289,6.882963180541992,5.334341049194336,3.121873617172241,0.8930642008781433,0.7188632488250732,10.228032112121582,8.72169017791748,13.598047256469727,6.153915882110596,12.570836067199707,18.664621353149414,11.59386157989502,9.773964881896973,4.974452018737793,2.089571952819824,1.1213337182998657,9.015069007873535,17.436920166015625,14.238995552062988,11.434876441955566,9.120274543762207,5.040619850158691,19.404855728149414,14.553272247314453,32.39212417602539,29.542213439941406,35.04486846923828,34.497283935546875,50.62750244140625,43.5114631652832,40.46027755737305,49.04423904418945,40.31185531616211,43.1693115234375,37.741432189941406,37.69148254394531,30.868112564086914,39.53859329223633,34.051979064941406,37.655059814453125,32.09173583984375,30.596904754638672,26.710468292236328,30.812448501586914,26.731964111328125,27.157533645629883,28.418922424316406,34.69749450683594,42.60609436035156,56.837196350097656,74.627197265625,89.76363372802734,90.48274230957031,93.68643951416016,104.96363067626953,114.64038848876953,125.1120834350586,131.7401580810547,137.2933349609375,136.8302459716797,136.55673217773438
2022-06-29 17:29,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,5.150452613830566,4.105696678161621,7.9173264503479,12.726089477539062,8.468274116516113,6.898136138916016,1.5197440385818481,9.595816612243652,6.984594821929932,12.476936340332031,11.984208106994629,7.739299297332764,6.1174702644348145,3.7437403202056885,1.2837605476379395,0.9578049778938293,9.398794174194336,8.112744331359863,20.659883499145508,14.009156227111816,26.15334701538086,30.65013313293457,21.185218811035156,17.50286865234375,11.85165023803711,8.190925598144531,6.427083969116211,12.539495468139648,19.97892189025879,16.517223358154297,13.75533676147461,11.524274826049805,7.785694122314453,25.031631469726562,20.708938598632812,39.01802062988281,34.9557991027832,36.91420364379883,32.39020538330078,47.570499420166016,40.459312438964844,36.82025909423828,46.24695587158203,37.89957809448242,41.2585334777832,35.9107551574707,34.720794677734375,27.657764434814453,36.61454391479492,31.201963424682617,33.60163497924805,28.40869140625,26.711040496826172,23.07805824279785,25.55213737487793,22.17987060546875,24.195711135864258,30.26657485961914,40.4537239074707,50.486019134521484,64.83039855957031,81.32315826416016,91.53852081298828,91.00289916992188,94.49983978271484,108.68028259277344,121.66397857666016,136.6194610595703,147.5521240234375,147.6872100830078,141.14976501464844,135.59996032714844
2022-06-29 17:39,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,3.1021902561187744,2.406510591506958,6.90402889251709,12.171457290649414,8.052245140075684,6.617232322692871,1.0640400648117065,8.9409761428833,6.4271087646484375,12.289434432983398,12.377877235412598,8.342055320739746,6.465580940246582,3.942030668258667,1.6303143501281738,1.8549052476882935,10.28651237487793,10.10050106048584,20.828218460083008,13.469042778015137,23.598796844482422,28.31788444519043,19.088041305541992,15.623883247375488,10.214823722839355,6.779122352600098,5.135937690734863,11.490225791931152,19.13590431213379,15.522164344787598,13.076821327209473,11.113926887512207,7.140576362609863,27.201988220214844,24.2808895111084,44.500614166259766,39.83981704711914,39.869014739990234,34.44690704345703,47.66767120361328,40.38474655151367,36.47446823120117,46.322654724121094,38.147647857666016,42.129573822021484,36.692832946777344,35.06092071533203,27.824052810668945,36.47079086303711,30.957759857177734,32.5399169921875,27.47250747680664,25.66499900817871,22.62618064880371,24.57008934020996,22.96011734008789,28.349517822265625,37.03276824951172,48.313053131103516,57.31735610961914,72.4522476196289,88.7607421875,96.49264526367188,102.59175872802734,109.68171691894531,123.80187225341797,135.3271942138672,142.7286376953125,142.4691162109375,138.35635375976562,127.7247543334961,118.60803985595703
2022-06-29 17:49,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,3.8321311473846436,3.108128786087036,7.534517765045166,12.58619499206543,8.421984672546387,6.882561206817627,1.5414185523986816,10.020047187805176,7.485581398010254,12.95240306854248,12.739716529846191,8.43055248260498,6.574188709259033,4.143064022064209,1.8540291786193848,1.8242331743240356,11.08346939086914,11.088689804077148,21.301128387451172,13.695886611938477,23.582176208496094,29.072776794433594,19.6140193939209,15.842044830322266,10.153587341308594,6.342302322387695,4.072736740112305,9.542913436889648,16.87162208557129,13.554045677185059,11.90160846710205,10.642873764038086,7.128032684326172,28.827190399169922,27.936254501342773,47.70832061767578,42.403202056884766,40.57472229003906,34.275779724121094,46.1284065246582,38.6606330871582,34.33615493774414,43.90521240234375,35.929832458496094,40.865047454833984,35.48575973510742,34.7303581237793,27.789072036743164,36.49028396606445,31.126585006713867,34.05782699584961,28.822256088256836,26.950584411621094,24.007404327392578,26.13372802734375,26.229801177978516,32.980308532714844,42.2796516418457,54.3008918762207,63.25674057006836,77.76628875732422,96.69420623779297,108.64859771728516,120.25615692138672,132.92227172851562,150.03170776367188,156.3637237548828,156.2178497314453,148.8811492919922,138.47479248046875,122.53490447998047,110.14212036132812
2022-06-29 17:59,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,4.909390449523926,4.074950218200684,8.28638744354248,12.59419059753418,8.3056640625,6.778642654418945,1.6244653463363647,10.50942611694336,8.08690357208252,13.161540031433105,12.369897842407227,7.917275428771973,6.227184295654297,3.9495389461517334,1.8254644870758057,4.2754034996032715,15.188599586486816,16.37799835205078,23.233713150024414,14.264790534973145,20.331283569335938,26.177919387817383,17.017108917236328,13.475860595703125,7.751140594482422,3.9763336181640625,1.9818686246871948,6.32960319519043,14.108222007751465,11.655481338500977,12.471698760986328,13.579407691955566,10.553900718688965,32.064208984375,28.61063003540039,45.416969299316406,40.13736343383789,37.54398727416992,31.104516983032227,43.556575775146484,36.31806564331055,32.17591857910156,41.74724197387695,33.859779357910156,38.3857307434082,33.32295608520508,32.205718994140625,25.34962272644043,33.72111511230469,28.392698287963867,30.35931968688965,25.328039169311523,23.54698371887207,23.740432739257812,28.913963317871094,34.2746696472168,44.75556564331055,51.98457336425781,60.946449279785156,65.556884765625,79.90955352783203,101.34352111816406,117.60562896728516,134.02691650390625,151.70272827148438,170.18601989746094,170.27769470214844,165.4535675048828,154.1283721923828,141.25607299804688,124.63339233398438,112.97360229492188
