datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-07-01 07:09,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,37.523643493652344,37.24150085449219,38.760215759277344,31.065570831298828,36.222103118896484,38.581947326660156,40.12238693237305,37.219417572021484,29.04088020324707,37.16954040527344,31.877452850341797,25.06684112548828,23.97589111328125,17.04790496826172,25.08416748046875,20.048864364624023,33.29120635986328,26.866365432739258,24.7369384765625,16.580402374267578,14.034075736999512,10.086057662963867,19.141830444335938,16.828067779541016,23.52086639404297,26.364242553710938,21.266138076782227,19.54924201965332,23.582040786743164,18.926183700561523,19.837543487548828,16.355735778808594,13.442961692810059,15.003766059875488,16.11199378967285,16.970191955566406
2022-07-01 07:19,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,37.03636169433594,36.77129364013672,38.316688537597656,30.68890380859375,35.87144470214844,38.234779357910156,39.760597229003906,36.803016662597656,28.662734985351562,36.7429313659668,31.45396614074707,24.673566818237305,23.591331481933594,16.7215633392334,24.780946731567383,19.774038314819336,33.14019012451172,26.635784149169922,25.437746047973633,17.123920440673828,14.429698944091797,10.773133277893066,20.098705291748047,18.014596939086914,24.211177825927734,26.795116424560547,21.41562843322754,19.145936965942383,22.72057342529297,18.1569881439209,18.78619384765625,15.52450180053711,12.88493824005127,14.920762062072754,16.15323257446289,17.03935432434082
2022-07-01 07:29,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,36.71240234375,36.461639404296875,38.02974319458008,30.442781448364258,35.624656677246094,37.96176528930664,39.45851516723633,36.43349075317383,28.323923110961914,36.37314224243164,31.083736419677734,24.33198356628418,23.351810455322266,16.565326690673828,24.736841201782227,19.687768936157227,33.008460998535156,26.340900421142578,25.088924407958984,16.677734375,13.927976608276367,10.47722053527832,19.98147964477539,17.934097290039062,23.677474975585938,26.095191955566406,20.7056827545166,17.99099349975586,21.651622772216797,17.263532638549805,18.058231353759766,15.055551528930664,12.64254379272461,15.263410568237305,16.77151870727539,17.48603057861328
2022-07-01 07:39,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,36.047794342041016,35.79678726196289,37.57805633544922,30.066898345947266,35.317649841308594,38.03872299194336,39.53166961669922,36.4581184387207,28.368572235107422,36.53888702392578,31.206411361694336,24.466474533081055,23.61508560180664,16.876333236694336,25.180187225341797,20.240434646606445,33.555442810058594,26.870840072631836,25.552583694458008,17.029752731323242,14.23563289642334,10.787604331970215,20.170026779174805,18.31183624267578,23.89124870300293,26.18285369873047,20.729961395263672,17.544240951538086,21.430631637573242,17.046117782592773,18.081159591674805,15.157721519470215,12.882220268249512,15.776432991027832,17.367534637451172,17.604373931884766
2022-07-01 07:49,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,35.64747619628906,35.48435592651367,37.272056579589844,29.81566619873047,35.10045623779297,37.784034729003906,39.30303192138672,36.22012710571289,28.143157958984375,36.3165168762207,30.999797821044922,24.272459030151367,23.939502716064453,17.213247299194336,25.56730842590332,20.33745765686035,33.29440689086914,26.182933807373047,24.335786819458008,15.863037109375,13.173423767089844,9.875202178955078,19.43299674987793,17.612573623657227,22.825706481933594,25.038837432861328,19.734970092773438,16.719934463500977,20.989660263061523,16.737171173095703,18.213375091552734,15.613665580749512,13.557312965393066,16.491899490356445,17.7292537689209,17.227310180664062
2022-07-01 07:59,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.264522552490234,35.12984085083008,36.90888214111328,29.493942260742188,34.77542495727539,37.45295333862305,38.922950744628906,35.79513931274414,27.737749099731445,35.89237976074219,30.596153259277344,23.892162322998047,24.961284637451172,18.29974365234375,26.891521453857422,21.183149337768555,33.56332015991211,25.600313186645508,23.352975845336914,14.943000793457031,12.332991600036621,9.125452995300293,18.745378494262695,17.027578353881836,21.960880279541016,24.130308151245117,18.9689884185791,16.301546096801758,20.949186325073242,16.75006866455078,18.71154022216797,16.246089935302734,14.221006393432617,16.951004028320312,17.672645568847656,16.479642868041992
2022-07-01 08:09,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.09542465209961,34.9732780456543,36.74614334106445,29.35845184326172,34.67274475097656,37.205074310302734,38.60942077636719,35.43058395385742,27.38384246826172,35.51959228515625,30.240266799926758,23.564315795898438,26.47840690612793,19.724803924560547,28.296497344970703,22.0129337310791,34.021305084228516,24.87775993347168,22.475608825683594,14.160350799560547,11.629632949829102,8.485749244689941,18.12360191345215,16.556930541992188,21.345882415771484,23.529022216796875,18.480131149291992,16.300487518310547,21.271114349365234,17.055830001831055,19.463882446289062,16.947805404663086,14.810909271240234,17.18511199951172,17.29951286315918,15.530732154846191
2022-07-01 08:19,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,35.03822708129883,34.91825485229492,36.68327713012695,29.301122665405273,34.58955764770508,37.04046630859375,38.406978607177734,35.21683120727539,27.196542739868164,35.28428649902344,29.994274139404297,23.32560920715332,25.729406356811523,18.89801597595215,27.24244499206543,20.903148651123047,32.91020202636719,24.093891143798828,21.7218017578125,13.51321792602539,11.05955696105957,7.960737705230713,17.608835220336914,16.211811065673828,20.967172622680664,23.199934005737305,18.227643966674805,16.59731101989746,21.817529678344727,17.530378341674805,20.305713653564453,17.58994483947754,15.231986999511719,17.187856674194336,16.699583053588867,14.513463973999023
2022-07-01 08:29,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,34.73591232299805,34.61484909057617,36.36485290527344,29.02580451965332,34.29934310913086,36.70706558227539,38.05928421020508,34.88166427612305,26.907703399658203,34.83830261230469,29.562740325927734,22.948688507080078,24.471477508544922,17.67698097229004,25.829158782958984,19.566959381103516,31.735036849975586,23.412960052490234,21.128799438476562,13.00795841217041,10.619120597839355,7.5469465255737305,17.210487365722656,15.971190452575684,20.759855270385742,23.05031394958496,18.124916076660156,17.025890350341797,22.42082405090332,18.027202606201172,21.07198715209961,18.0521240234375,15.39853286743164,16.945661544799805,15.933093070983887,13.49189281463623
2022-07-01 08:39,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,34.521915435791016,34.401268005371094,36.143489837646484,28.832006454467773,34.091400146484375,36.46490478515625,37.78995895385742,34.60462188720703,26.66315460205078,34.552284240722656,29.26561164855957,22.65358543395996,23.21723747253418,16.421154022216797,24.334136962890625,18.249893188476562,30.748104095458984,23.060771942138672,20.844911575317383,12.761754035949707,10.403584480285645,7.33481502532959,17.019502639770508,15.913190841674805,20.763154983520508,23.09881591796875,18.182336807250977,17.536827087402344,23.023588180541992,18.499540328979492,21.713483810424805,18.337207794189453,15.373552322387695,16.570404052734375,15.15364933013916,12.713037490844727
2022-07-01 08:49,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,34.37045669555664,34.25093460083008,35.99074172973633,28.69658851623535,33.946842193603516,36.29020309448242,37.572444915771484,34.364227294921875,26.444730758666992,34.36282730102539,29.0623722076416,22.446170806884766,22.037111282348633,15.306832313537598,23.18831443786621,17.294410705566406,30.18996238708496,23.14885902404785,20.91200065612793,12.799741744995117,10.425056457519531,7.3364763259887695,17.04122543334961,16.029184341430664,20.977521896362305,23.361082077026367,18.41297149658203,18.111753463745117,23.61639976501465,18.952465057373047,22.224489212036133,18.55375099182129,15.465709686279297,16.34856414794922,14.61812686920166,12.228386878967285
2022-07-01 08:59,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,34.37940216064453,34.191715240478516,35.995025634765625,28.7266902923584,33.758827209472656,35.81583023071289,37.10078430175781,33.893638610839844,26.02477264404297,34.114776611328125,28.835784912109375,22.221357345581055,20.949058532714844,14.379354476928711,22.467241287231445,16.74767303466797,30.037466049194336,23.590869903564453,21.242965698242188,13.041251182556152,10.618778228759766,7.494255065917969,17.21139144897461,16.249866485595703,21.24587059020996,23.611875534057617,18.616975784301758,18.505321502685547,23.96467399597168,19.171443939208984,22.47325897216797,18.66897201538086,15.465417861938477,16.11771583557129,14.184432983398438,11.848042488098145
2022-07-01 09:09,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,34.23605728149414,34.076873779296875,35.81529235839844,28.544443130493164,33.67863082885742,35.8912353515625,37.087764739990234,33.813743591308594,25.932527542114258,34.1262321472168,28.904258728027344,22.276945114135742,20.368375778198242,14.009145736694336,22.641080856323242,16.979862213134766,30.54500961303711,24.53915786743164,21.964651107788086,13.599142074584961,11.069878578186035,7.881968021392822,17.58881187438965,16.62264060974121,21.6290340423584,23.931800842285156,18.865108489990234,18.791683197021484,24.15633201599121,19.246545791625977,22.540775299072266,18.639646530151367,15.351582527160645,15.860689163208008,13.82015323638916,11.537351608276367
2022-07-01 09:19,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,33.75238800048828,33.63072204589844,35.38224792480469,28.172992706298828,33.43842697143555,35.804176330566406,36.92853927612305,33.60621643066406,25.730365753173828,33.640132904052734,28.641250610351562,22.11139488220215,20.01424217224121,13.874313354492188,23.311853408813477,17.644067764282227,31.385032653808594,25.64084243774414,22.77668571472168,14.22198486328125,11.56834602355957,8.318605422973633,18.00774383544922,16.99595069885254,21.98006248474121,24.18446922302246,19.04433822631836,18.873449325561523,24.12462615966797,19.125898361206055,22.40300178527832,18.448745727539062,15.111593246459961,15.54961109161377,13.468320846557617,11.240612030029297
2022-07-01 09:29,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,33.38779067993164,33.28793716430664,35.06499481201172,27.903818130493164,33.244606018066406,35.658660888671875,36.47862243652344,33.07535934448242,25.327016830444336,33.10506820678711,28.416473388671875,22.114967346191406,19.933549880981445,13.939927101135254,23.929704666137695,18.24065589904785,32.14359664916992,26.492408752441406,23.374069213867188,14.666522979736328,11.917269706726074,8.641945838928223,18.331323623657227,17.258943557739258,22.21183204650879,24.30238151550293,19.100353240966797,18.73675537109375,23.868270874023438,18.816429138183594,22.093103408813477,18.12593650817871,14.77508544921875,15.198089599609375,13.122568130493164,10.948927879333496
2022-07-01 09:39,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,33.19807815551758,33.108333587646484,34.9071159362793,27.768692016601562,33.13578414916992,35.531856536865234,36.413028717041016,32.982826232910156,25.186817169189453,32.77103042602539,28.15917205810547,21.848779678344727,19.780818939208984,13.94262409210205,24.365488052368164,18.631223678588867,32.48408889770508,26.879934310913086,23.88459587097168,15.165987968444824,12.3611478805542,9.0278902053833,18.579504013061523,17.386062622070312,22.091339111328125,24.083660125732422,18.945446014404297,18.33367347717285,23.42736053466797,18.3842830657959,21.858030319213867,17.90898895263672,14.544187545776367,14.915122985839844,12.928590774536133,10.781010627746582
2022-07-01 09:49,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,32.90220642089844,32.81953811645508,34.62795639038086,27.530851364135742,32.91102981567383,35.27834701538086,36.39277648925781,32.92022705078125,25.128692626953125,32.32923126220703,27.893491744995117,21.58672332763672,19.749347686767578,14.03002643585205,24.731687545776367,18.987871170043945,32.96990203857422,27.25678253173828,24.068092346191406,15.230513572692871,12.393026351928711,9.117268562316895,18.778169631958008,17.535547256469727,22.333858489990234,24.221118927001953,18.962234497070312,17.917949676513672,22.874420166015625,17.79293441772461,21.239408493041992,17.323890686035156,13.980332374572754,14.340180397033691,12.271245956420898,10.196883201599121
2022-07-01 09:59,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,32.52884292602539,32.435420989990234,34.44743347167969,27.386686325073242,32.791866302490234,35.55556869506836,37.246829986572266,33.622501373291016,25.855546951293945,32.39413070678711,28.21969223022461,21.89252281188965,20.413333892822266,14.773723602294922,25.735027313232422,20.170822143554688,34.30849838256836,28.575502395629883,25.342538833618164,16.349628448486328,13.34363079071045,9.961444854736328,19.432111740112305,18.212299346923828,23.228286743164062,25.04275894165039,19.620824813842773,18.003177642822266,22.825576782226562,17.628360748291016,21.0125675201416,17.06576156616211,13.703153610229492,14.066740989685059,12.05780029296875,10.024658203125
2022-07-01 10:09,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,32.324249267578125,32.313812255859375,34.321136474609375,27.289539337158203,32.72317886352539,35.44866943359375,37.6716423034668,33.77732849121094,26.20339012145996,32.051918029785156,28.311986923217773,22.144725799560547,20.99102783203125,15.296651840209961,26.15973472595215,20.430950164794922,34.402610778808594,28.266948699951172,24.785497665405273,15.782197952270508,12.82562255859375,9.535913467407227,19.150676727294922,17.769611358642578,22.585763931274414,24.25194549560547,18.89519691467285,17.08652687072754,21.909799575805664,16.807964324951172,20.2941837310791,16.449012756347656,13.176283836364746,13.611780166625977,11.59677791595459,9.63693618774414
2022-07-01 10:19,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,32.10749053955078,32.118038177490234,34.1021842956543,27.10709571838379,32.543704986572266,35.18476867675781,37.31044387817383,32.85641860961914,25.601818084716797,32.5562744140625,28.93444061279297,23.155107498168945,22.221445083618164,16.338916778564453,26.935226440429688,20.938398361206055,34.58855056762695,28.015304565429688,24.33519172668457,15.323766708374023,12.412816047668457,9.20295524597168,18.879302978515625,17.386632919311523,21.991004943847656,23.516010284423828,18.226856231689453,16.227819442749023,21.072786331176758,16.06410026550293,19.64063835144043,15.89022159576416,12.701131820678711,13.190185546875,11.198002815246582,9.307369232177734
2022-07-01 10:29,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,32.03351974487305,32.050323486328125,34.01181411743164,27.01277732849121,32.442466735839844,35.05759048461914,37.16944885253906,32.20384979248047,25.12787628173828,33.05396270751953,29.495641708374023,23.957759857177734,23.272884368896484,17.216739654541016,27.524330139160156,21.268272399902344,34.5538330078125,27.557849884033203,23.785076141357422,14.803832054138184,11.960512161254883,8.8380765914917,18.538389205932617,16.983888626098633,21.40422821044922,22.80954933166504,17.59212875366211,15.436427116394043,20.317157745361328,15.399116516113281,19.063413619995117,15.397018432617188,12.282831192016602,12.82076358795166,10.866654396057129,9.034425735473633
2022-07-01 10:39,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,31.78205108642578,31.798994064331055,33.73194122314453,26.778522491455078,32.24372863769531,34.73434066772461,36.6860466003418,31.583541870117188,24.614885330200195,33.15144729614258,29.646255493164062,24.23960304260254,23.941160202026367,17.80197525024414,27.919185638427734,21.415401458740234,34.393375396728516,26.960290908813477,23.159082412719727,14.23162841796875,11.471451759338379,8.42719841003418,18.12110137939453,16.531667709350586,20.79355239868164,22.103939056396484,16.968841552734375,14.695029258728027,19.632572174072266,14.800078392028809,18.544437408447266,14.951411247253418,11.901633262634277,12.480620384216309,10.565336227416992,8.781715393066406
2022-07-01 10:49,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,31.571212768554688,31.588045120239258,33.49869155883789,26.59033966064453,32.02989959716797,34.345191955566406,36.13233184814453,30.81169891357422,23.910972595214844,32.942508697509766,29.4507999420166,24.139694213867188,24.183034896850586,17.961374282836914,27.781587600708008,21.112104415893555,33.724788665771484,25.9759578704834,22.256200790405273,13.443306922912598,10.810966491699219,7.856138229370117,17.54905891418457,15.970799446105957,20.119531631469727,21.382122039794922,16.34741973876953,14.008035659790039,19.01677703857422,14.264616966247559,18.085268020629883,14.553813934326172,11.558921813964844,12.173835754394531,10.306696891784668,8.559663772583008
2022-07-01 10:59,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,31.383705139160156,31.400705337524414,33.29718780517578,26.42353630065918,31.660812377929688,33.741817474365234,35.395729064941406,29.907827377319336,23.147445678710938,32.55385971069336,29.035634994506836,23.788644790649414,24.100582122802734,17.825061798095703,27.340167999267578,20.566415786743164,32.86248779296875,24.896209716796875,21.29966926574707,12.61802864074707,10.124166488647461,7.241395950317383,16.92650032043457,15.39297866821289,19.459402084350586,20.715839385986328,15.789820671081543,13.420788764953613,18.50199317932129,13.816473960876465,17.702327728271484,14.216731071472168,11.263660430908203,11.904962539672852,10.078313827514648,8.358527183532715
2022-07-01 11:09,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,31.04177474975586,31.061603546142578,32.947044372558594,26.075252532958984,30.736927032470703,32.894500732421875,34.876224517822266,29.99833106994629,23.690519332885742,33.15254592895508,29.406661987304688,24.05890655517578,24.421716690063477,17.997434616088867,27.118806838989258,20.209569931030273,32.19417953491211,24.039989471435547,20.529430389404297,11.946557998657227,9.564926147460938,6.711215496063232,16.36754035949707,14.897911071777344,18.89733123779297,20.178205490112305,15.35680103302002,12.96843433380127,18.11806869506836,13.477030754089355,17.403345108032227,13.947001457214355,11.019340515136719,11.671738624572754,9.875937461853027,8.175788879394531
2022-07-01 11:19,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,30.753225326538086,30.780080795288086,32.663902282714844,25.658309936523438,29.702781677246094,32.60628890991211,35.6712532043457,33.09067153930664,27.59283447265625,36.44431686401367,32.0124397277832,26.183364868164062,26.160226821899414,19.317354202270508,27.824588775634766,20.62980842590332,32.20988845825195,23.818002700805664,20.282943725585938,11.706936836242676,9.361074447631836,6.465620517730713,16.05463409423828,14.639183044433594,18.58445930480957,19.897397994995117,15.149300575256348,12.751158714294434,17.931543350219727,13.300360679626465,17.239770889282227,13.785346031188965,10.86092472076416,11.505714416503906,9.727401733398438,8.035615921020508
2022-07-01 11:29,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,30.70008087158203,30.66571617126465,32.61792755126953,25.576831817626953,29.272201538085938,32.36639404296875,35.9540901184082,34.595542907714844,30.687654495239258,39.00004577636719,33.955047607421875,27.705860137939453,27.311866760253906,20.137069702148438,28.100643157958984,20.715425491333008,32.00182342529297,23.483808517456055,19.947336196899414,11.395979881286621,9.099069595336914,6.1789374351501465,15.737339973449707,14.411079406738281,18.361875534057617,19.739940643310547,15.051630020141602,12.657243728637695,17.850149154663086,13.210747718811035,17.145334243774414,13.679798126220703,10.747162818908691,11.374350547790527,9.606639862060547,7.9186248779296875
2022-07-01 11:39,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,30.251789093017578,30.254968643188477,32.142398834228516,25.160131454467773,29.08962631225586,32.58867645263672,36.21949005126953,35.030609130859375,30.967937469482422,39.07382583618164,33.81224060058594,27.494800567626953,26.94024658203125,19.721298217773438,27.44865608215332,20.039289474487305,31.18791961669922,22.695077896118164,19.20901870727539,10.74406623840332,8.552403450012207,5.670376300811768,15.26816463470459,14.06627368927002,18.139875411987305,19.648588180541992,15.012770652770996,12.619556427001953,17.827434539794922,13.179438591003418,17.0768985748291,13.601075172424316,10.658470153808594,11.256104469299316,9.494118690490723,7.806748390197754
2022-07-01 11:49,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,28.894960403442383,29.174631118774414,31.25736427307129,24.453657150268555,29.328411102294922,34.086021423339844,37.26885986328125,35.43687438964844,30.07221794128418,38.25887680053711,32.917476654052734,26.61116600036621,25.935070037841797,18.729276657104492,26.156997680664062,18.867027282714844,30.049386978149414,21.72760009765625,18.328527450561523,9.977561950683594,7.912646293640137,5.114348411560059,14.80718994140625,13.73720932006836,17.941862106323242,19.548137664794922,14.95224666595459,12.555794715881348,17.75664520263672,13.09239387512207,16.97930335998535,13.487922668457031,10.532411575317383,11.105481147766113,9.354667663574219,7.672927379608154
