datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2014-08-01 02:00,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.94,0.94,0.94,0.9895358681678772,0.9838663339614868,0.984696090221405,0.9845858812332153,0.9822014570236206,0.980665922164917,0.978786289691925,0.9740513563156128,0.9716891050338745,0.9754918217658997,0.9712284207344055,0.9721465110778809,0.964637041091919,0.9618371725082397,0.9584261178970337,0.9562384486198425,0.9528464674949646,0.9527856707572937,0.9493593573570251,0.9468432068824768,0.9491530060768127,0.9492928981781006,0.951059877872467,0.9488216638565063,0.9433070421218872,0.9446223378181458,0.9484107494354248,0.9489720463752747,0.9515709280967712,0.9463589787483215,0.9483801126480103,0.9486756920814514,0.9425608515739441,0.9367561936378479,0.9421929717063904,0.9377966523170471
2014-08-01 02:10,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.94,0.94,0.94,0.94,0.9875061511993408,0.9819396138191223,0.9829031825065613,0.9826903939247131,0.9803910851478577,0.9789268970489502,0.9771923422813416,0.9725342988967896,0.9702319502830505,0.974061906337738,0.9698641300201416,0.9708554744720459,0.9635645151138306,0.9609338045120239,0.9576693177223206,0.9556633234024048,0.9522812962532043,0.952196478843689,0.9488571882247925,0.9464496970176697,0.9487139582633972,0.948908805847168,0.9506502747535706,0.9484289288520813,0.9429139494895935,0.9442550539970398,0.9478792548179626,0.9484665393829346,0.9510018825531006,0.9458167552947998,0.9479478597640991,0.948284387588501,0.9423377513885498,0.936467170715332,0.941862940788269,0.9376058578491211
2014-08-01 02:20,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.94,0.94,0.94,0.94,0.94,0.9863899350166321,0.9809446930885315,0.9819640517234802,0.9817008376121521,0.9794995784759521,0.978113055229187,0.9764807820320129,0.9718400239944458,0.969523012638092,0.9733492732048035,0.9692100286483765,0.970283031463623,0.9631237983703613,0.9605057835578918,0.9572790265083313,0.9553067684173584,0.9519314765930176,0.9518237113952637,0.9485325217247009,0.946167528629303,0.9483403563499451,0.9485397934913635,0.9502621293067932,0.9480559229850769,0.9425448179244995,0.9439318180084229,0.947394609451294,0.9480133652687073,0.9504989385604858,0.9453459978103638,0.9475736021995544,0.9479527473449707,0.9421358108520508,0.9362085461616516,0.9415494799613953,0.9374589920043945
2014-08-01 02:30,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.94,0.94,0.94,0.94,0.94,0.93,0.9859827160835266,0.9806469678878784,0.9817032814025879,0.9814044833183289,0.9792946577072144,0.9779848456382751,0.9764130711555481,0.9717742204666138,0.9694017171859741,0.9731881618499756,0.9690879583358765,0.9702135920524597,0.9631276726722717,0.9604417681694031,0.957184374332428,0.9551548361778259,0.9517747759819031,0.9516488313674927,0.9483727812767029,0.9460181593894958,0.9481126070022583,0.9483160972595215,0.9502187371253967,0.9480959177017212,0.9426306486129761,0.9439919590950012,0.9471445083618164,0.9477881193161011,0.9502520561218262,0.945146381855011,0.9474307894706726,0.9478141069412231,0.9420381784439087,0.9360690116882324,0.9413312673568726,0.937414824962616
2014-08-01 02:40,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.94,0.94,0.94,0.94,0.94,0.93,0.93,0.9860110282897949,0.9808099269866943,0.981834352016449,0.9815329313278198,0.9795023798942566,0.9782468676567078,0.9767094850540161,0.9720614552497864,0.9696316719055176,0.9733805060386658,0.969335675239563,0.9705138802528381,0.9634603261947632,0.960640549659729,0.9573127031326294,0.9551839828491211,0.9518104195594788,0.9516646265983582,0.9483574628829956,0.945952296257019,0.947928249835968,0.9480856657028198,0.9502589106559753,0.9482415318489075,0.9428324103355408,0.9441677927970886,0.9469062685966492,0.9475799798965454,0.9500227570533752,0.9449741244316101,0.9472998380661011,0.9476988315582275,0.9419400691986084,0.9359164834022522,0.9410940408706665,0.9373783469200134
2014-08-03 05:20,1.1,1.11,1.12,1.12,1.13,1.13,1.13,1.13,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,1.1077961921691895,1.1062005758285522,1.1053729057312012,1.1049188375473022,1.1047477722167969,1.1062612533569336,1.1055262088775635,1.110673427581787,1.1105095148086548,1.1103183031082153,1.1097991466522217,1.1006144285202026,1.0925148725509644,1.0862897634506226,1.0797479152679443,1.069231390953064,1.0669593811035156,1.060442566871643,1.0557374954223633,1.0489327907562256,1.0337550640106201,1.0205001831054688,1.0210449695587158,1.016000509262085,1.0141730308532715,1.013598918914795,1.0071221590042114,1.0093047618865967,1.011620283126831,1.0140411853790283,1.0067216157913208,1.0043764114379883,1.0049724578857422,0.9980512261390686,0.9952421188354492,0.9937235713005066
2014-08-03 05:30,1.11,1.12,1.12,1.13,1.13,1.13,1.13,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,1.110289216041565,1.1078587770462036,1.1059032678604126,1.1056926250457764,1.104295015335083,1.1047683954238892,1.1036996841430664,1.1085638999938965,1.1079750061035156,1.1075356006622314,1.106284499168396,1.097511887550354,1.0894765853881836,1.0831754207611084,1.0765737295150757,1.0661137104034424,1.0641953945159912,1.0576781034469604,1.0532170534133911,1.0460851192474365,1.030775785446167,1.018096685409546,1.018763780593872,1.01423180103302,1.0130869150161743,1.0122735500335693,1.0058119297027588,1.00784432888031,1.0103511810302734,1.0130434036254883,1.0060579776763916,1.0036100149154663,1.0044827461242676,0.9980862736701965,0.9952892661094666,0.9937610626220703
2014-08-03 05:40,1.12,1.12,1.13,1.13,1.13,1.13,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,1.1167502403259277,1.1134159564971924,1.1109620332717896,1.1103566884994507,1.1079317331314087,1.1076316833496094,1.1066133975982666,1.1115111112594604,1.1104227304458618,1.1099900007247925,1.1081234216690063,1.1003320217132568,1.0921638011932373,1.0855979919433594,1.0784857273101807,1.067373514175415,1.065659761428833,1.0583800077438354,1.0542323589324951,1.0465483665466309,1.030966877937317,1.0187814235687256,1.019243597984314,1.0151262283325195,1.0145419836044312,1.0136522054672241,1.0074344873428345,1.0089337825775146,1.0119163990020752,1.0144842863082886,1.0072588920593262,1.0047056674957275,1.0049471855163574,0.9994725584983826,0.9966546297073364,0.9948481917381287
2014-08-03 05:50,1.12,1.13,1.13,1.13,1.13,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.1251437664031982,1.120213508605957,1.1160800457000732,1.116473913192749,1.1123812198638916,1.1108607053756714,1.1093844175338745,1.1134592294692993,1.1119167804718018,1.1109168529510498,1.1079896688461304,1.1006900072097778,1.0924652814865112,1.085902452468872,1.078816294670105,1.067720890045166,1.0664567947387695,1.0589358806610107,1.055155873298645,1.0469629764556885,1.0312634706497192,1.0196857452392578,1.0202261209487915,1.0163352489471436,1.0160435438156128,1.0149383544921875,1.0087101459503174,1.0102781057357788,1.013357400894165,1.0159794092178345,1.0087746381759644,1.0061609745025635,1.0065556764602661,1.0010768175125122,0.9981210231781006,0.9962671399116516
2014-08-03 06:00,1.13,1.13,1.13,1.13,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.1302424669265747,1.1239429712295532,1.1183215379714966,1.1195892095565796,1.1140515804290771,1.1113779544830322,1.109747052192688,1.1131871938705444,1.1113932132720947,1.1100959777832031,1.1061246395111084,1.0993406772613525,1.0913282632827759,1.0850883722305298,1.0784094333648682,1.06772780418396,1.0668227672576904,1.0589804649353027,1.0556055307388306,1.0470943450927734,1.0315080881118774,1.0206247568130493,1.0211601257324219,1.0174119472503662,1.0173639059066772,1.0161540508270264,1.0099211931228638,1.0114796161651611,1.0145807266235352,1.0172566175460815,1.0099692344665527,1.0072606801986694,1.0076874494552612,1.0020349025726318,0.9990684986114502,0.9971973896026611
2014-08-03 06:10,1.13,1.13,1.13,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.1346758604049683,1.1261335611343384,1.1200300455093384,1.1219892501831055,1.114713430404663,1.1109349727630615,1.1092729568481445,1.1121095418930054,1.110633373260498,1.108921766281128,1.1036769151687622,1.0975275039672852,1.09005606174469,1.0845773220062256,1.0786081552505493,1.0684940814971924,1.0678919553756714,1.0596935749053955,1.0567445755004883,1.0479494333267212,1.0325775146484375,1.0224316120147705,1.0229405164718628,1.0192980766296387,1.0194213390350342,1.018059492111206,1.011709213256836,1.013197660446167,1.0163187980651855,1.019028902053833,1.0115635395050049,1.0087236166000366,1.0090386867523193,1.0031806230545044,1.0002222061157227,0.9983282089233398
2014-08-03 06:20,1.13,1.13,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.1378388404846191,1.129459261894226,1.1218950748443604,1.1243230104446411,1.1161116361618042,1.1113803386688232,1.1093344688415527,1.111729621887207,1.109932780265808,1.107819676399231,1.1021690368652344,1.0963044166564941,1.0891693830490112,1.083806037902832,1.0777256488800049,1.067915916442871,1.0674327611923218,1.0591437816619873,1.0567924976348877,1.0480198860168457,1.0332375764846802,1.0239121913909912,1.0243574380874634,1.020743489265442,1.020983099937439,1.0195705890655518,1.0131744146347046,1.0145882368087769,1.017690896987915,1.0204331874847412,1.0127339363098145,1.009752869606018,1.0099506378173828,1.0037767887115479,1.0009183883666992,0.9990330934524536
2014-08-03 06:30,1.13,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.1385478973388672,1.1301264762878418,1.121787667274475,1.1243896484375,1.115492582321167,1.1100425720214844,1.1077755689620972,1.1098213195800781,1.1078494787216187,1.1055035591125488,1.0996143817901611,1.0941535234451294,1.0874236822128296,1.0823696851730347,1.0763049125671387,1.0669729709625244,1.06660795211792,1.0582209825515747,1.0563783645629883,1.0476422309875488,1.0334933996200562,1.0249453783035278,1.025301456451416,1.021691918373108,1.0219879150390625,1.0205802917480469,1.0142428874969482,1.015571117401123,1.0186458826065063,1.021376132965088,1.0134514570236206,1.010329246520996,1.0103317499160767,1.0038319826126099,1.001105785369873,0.9992580413818359
2014-08-03 06:40,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.1377233266830444,1.1291942596435547,1.1204665899276733,1.1230899095535278,1.1137127876281738,1.1077286005020142,1.1053448915481567,1.107061505317688,1.1049400568008423,1.1024481058120728,1.0964159965515137,1.0914506912231445,1.0851657390594482,1.0804824829101562,1.074478030204773,1.065643548965454,1.0654027462005615,1.0569146871566772,1.055553674697876,1.0469082593917847,1.0333915948867798,1.0256195068359375,1.0258979797363281,1.0222662687301636,1.0226037502288818,1.0212440490722656,1.0149900913238525,1.0162408351898193,1.0192856788635254,1.0220197439193726,1.0138826370239258,1.0106332302093506,1.0105071067810059,1.0036975145339966,1.0011332035064697,0.9993270635604858
2014-08-03 06:50,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.132346749305725,1.1238371133804321,1.1151703596115112,1.117586374282837,1.1080139875411987,1.1016616821289062,1.0993856191635132,1.1009044647216797,1.0987653732299805,1.0963281393051147,1.0902622938156128,1.0859190225601196,1.0803332328796387,1.0763206481933594,1.0705952644348145,1.0625371932983398,1.0624338388442993,1.0538694858551025,1.053001880645752,1.0446126461029053,1.0318788290023804,1.0250046253204346,1.0252095460891724,1.021531581878662,1.021930456161499,1.0207613706588745,1.0147218704223633,1.0159295797348022,1.018913745880127,1.0216814279556274,1.0133689641952515,1.0099921226501465,1.009825587272644,1.00264573097229,1.000359296798706,0.9986376762390137
2014-08-03 07:00,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.1239310503005981,1.1154226064682007,1.1072988510131836,1.1092863082885742,1.0997860431671143,1.093312382698059,1.0913079977035522,1.0927457809448242,1.0906625986099243,1.0884363651275635,1.082470417022705,1.0788171291351318,1.0740007162094116,1.0707565546035767,1.0654284954071045,1.0582836866378784,1.0583128929138184,1.0497249364852905,1.049257755279541,1.0411607027053833,1.0292621850967407,1.0232746601104736,1.0234148502349854,1.0197291374206543,1.0202118158340454,1.0192927122116089,1.0135703086853027,1.0147593021392822,1.0176819562911987,1.020455241203308,1.0120632648468018,1.0085525512695312,1.008278727531433,1.0007957220077515,0.9988290071487427,0.9972386360168457
2014-08-03 07:10,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.113752841949463,1.1052685976028442,1.0979504585266113,1.099419116973877,1.0902153253555298,1.0838344097137451,1.0821956396102905,1.0835658311843872,1.08150053024292,1.0795507431030273,1.0737515687942505,1.070839285850525,1.0668070316314697,1.064292550086975,1.0593842267990112,1.0531078577041626,1.0532513856887817,1.0447019338607788,1.044626235961914,1.036906123161316,1.0258554220199585,1.020757794380188,1.0208677053451538,1.0172083377838135,1.0178344249725342,1.0172009468078613,1.0118367671966553,1.0130107402801514,1.0158852338790894,1.0187134742736816,1.0103013515472412,1.0066550970077515,1.0063546895980835,0.9986459612846375,0.9970347881317139,0.9955800175666809
2014-08-03 07:20,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.102831482887268,1.0944164991378784,1.088066577911377,1.0889720916748047,1.080244779586792,1.074142575263977,1.0729118585586548,1.074195146560669,1.0720865726470947,1.070435881614685,1.0648682117462158,1.0627226829528809,1.0594053268432617,1.057494878768921,1.0529483556747437,1.047424554824829,1.0476733446121216,1.0392169952392578,1.0394963026046753,1.0321773290634155,1.0219314098358154,1.0176819562911987,1.0177960395812988,1.0142067670822144,1.015007495880127,1.0146602392196655,1.0096521377563477,1.0108206272125244,1.01365327835083,1.016554355621338,1.008192777633667,1.0044212341308594,1.0041192770004272,0.9962553977966309,0.9950023889541626,0.9936848878860474
2014-08-03 07:30,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.095714807510376,1.087271809577942,1.0818195343017578,1.0822502374649048,1.0740184783935547,1.0683560371398926,1.067378282546997,1.068471908569336,1.0661420822143555,1.0646531581878662,1.0593624114990234,1.0578560829162598,1.0548210144042969,1.053012728691101,1.0485050678253174,1.0432835817337036,1.04360830783844,1.0352774858474731,1.0357362031936646,1.028601884841919,1.0188926458358765,1.0152020454406738,1.0153496265411377,1.011905312538147,1.0128182172775269,1.01260244846344,1.0078586339950562,1.0089991092681885,1.011826753616333,1.0147264003753662,1.0064882040023804,1.0026161670684814,1.0021562576293945,0.994295597076416,0.9932421445846558,0.9920209050178528
2014-08-03 07:40,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.087923526763916,1.079735279083252,1.074995994567871,1.0750646591186523,1.067368984222412,1.062087893486023,1.0613398551940918,1.0621967315673828,1.0596859455108643,1.0583789348602295,1.053344488143921,1.0524187088012695,1.0496666431427002,1.0479707717895508,1.043487310409546,1.0385611057281494,1.0389302968978882,1.0307670831680298,1.0314407348632812,1.0245764255523682,1.01546311378479,1.0123387575149536,1.0125164985656738,1.0092132091522217,1.0102826356887817,1.010243535041809,1.0058143138885498,1.0069223642349243,1.0097414255142212,1.012669563293457,1.0046147108078003,1.000693678855896,1.0000905990600586,0.992310106754303,0.9913721680641174,0.9901794791221619
2014-08-03 07:50,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0794204473495483,1.071644902229309,1.067505955696106,1.067317008972168,1.0601515769958496,1.0551759004592896,1.0546422004699707,1.0552420616149902,1.0527335405349731,1.0516736507415771,1.046933889389038,1.0465078353881836,1.043983817100525,1.0424903631210327,1.038077473640442,1.033565640449524,1.0339596271514893,1.026038646697998,1.026842474937439,1.0202305316925049,1.0117161273956299,1.0090548992156982,1.0092487335205078,1.006121039390564,1.0073599815368652,1.007515788078308,1.0034821033477783,1.0045348405838013,1.0073494911193848,1.0102782249450684,1.0024442672729492,0.9984878897666931,0.9976853728294373,0.9900410771369934,0.9892117381095886,0.9880512356758118
2014-08-03 08:00,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0741527080535889,1.0666800737380981,1.062968134880066,1.062648057937622,1.0559478998184204,1.0513198375701904,1.0508921146392822,1.051234483718872,1.0486843585968018,1.0478640794754028,1.0434073209762573,1.0432742834091187,1.0405995845794678,1.0389281511306763,1.034487247467041,1.030094861984253,1.030524492263794,1.0228397846221924,1.0236376523971558,1.017187476158142,1.0089937448501587,1.0065115690231323,1.006746768951416,1.0038195848464966,1.005187749862671,1.0054326057434082,1.0016616582870483,1.0026476383209229,1.005476474761963,1.008385181427002,1.0007386207580566,0.9967278838157654,0.995680570602417,0.988182783126831,0.9874411821365356,0.986293375492096
2014-08-03 08:10,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.067928433418274,1.0609984397888184,1.056267261505127,1.0568337440490723,1.050770878791809,1.046617865562439,1.0467541217803955,1.0466601848602295,1.0437573194503784,1.043313980102539,1.03951096534729,1.0400539636611938,1.0368540287017822,1.0344502925872803,1.0289931297302246,1.0245307683944702,1.025381088256836,1.017575979232788,1.018517255783081,1.0123142004013062,1.0042662620544434,1.0016429424285889,1.0011980533599854,0.9982253909111023,0.99941086769104,1.0006623268127441,0.9975863099098206,0.9980586171150208,1.0009956359863281,1.003235101699829,0.9956773519515991,0.9920976758003235,0.9913170337677002,0.9840911030769348,0.9835717082023621,0.9823867082595825
2014-08-03 08:20,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0594674348831177,1.0530568361282349,1.0493665933609009,1.0493651628494263,1.0438008308410645,1.039884090423584,1.0401159524917603,1.0400491952896118,1.0374879837036133,1.0374374389648438,1.0338146686553955,1.034438133239746,1.0313621759414673,1.0292472839355469,1.0241786241531372,1.0201690196990967,1.0210260152816772,1.0136183500289917,1.0140432119369507,1.007739782333374,0.9997875690460205,0.9971847534179688,0.9970828890800476,0.9942966103553772,0.9956474304199219,0.997074544429779,0.9943650364875793,0.9949635863304138,0.997941792011261,1.0003174543380737,0.99327152967453,0.9896846413612366,0.9889890551567078,0.9821062088012695,0.9816671013832092,0.980566143989563
2014-08-03 08:30,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0540776252746582,1.0479812622070312,1.044963002204895,1.044644832611084,1.0394810438156128,1.0358439683914185,1.0361442565917969,1.0360324382781982,1.0336450338363647,1.0338795185089111,1.0304276943206787,1.0311501026153564,1.028050422668457,1.025967001914978,1.0210763216018677,1.0172350406646729,1.0180375576019287,1.010969877243042,1.0110864639282227,1.004677176475525,0.9967325329780579,0.9940502643585205,0.9941895604133606,0.9916576147079468,0.993172824382782,0.9946100115776062,0.992063045501709,0.9927228093147278,0.9957676529884338,0.9981870651245117,0.991558849811554,0.9879398941993713,0.9871552586555481,0.9806468486785889,0.9802435040473938,0.979195773601532
2014-08-03 08:40,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0512839555740356,1.0454291105270386,1.0428085327148438,1.0423479080200195,1.037508487701416,1.0341399908065796,1.0344363451004028,1.0342096090316772,1.0318487882614136,1.032244324684143,1.0289101600646973,1.029692530632019,1.0264416933059692,1.0241822004318237,1.0192763805389404,1.0153648853302002,1.0160850286483765,1.0093024969100952,1.0092707872390747,1.0027631521224976,0.994827926158905,0.9920628666877747,0.9923704266548157,0.9901073575019836,0.9917473196983337,0.9930782914161682,0.9905950427055359,0.9912695288658142,0.9943568110466003,0.9967628717422485,0.9904355406761169,0.9867494106292725,0.9856767058372498,0.979432225227356,0.9790309071540833,0.9780245423316956
2014-08-03 08:50,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.046306848526001,1.0408250093460083,1.0385661125183105,1.037968397140503,1.033474087715149,1.0302947759628296,1.0306795835494995,1.0304161310195923,1.0282293558120728,1.028902530670166,1.025676965713501,1.026503086090088,1.0232291221618652,1.0210142135620117,1.0162899494171143,1.0125924348831177,1.01324462890625,1.0067503452301025,1.0066957473754883,1.000292420387268,0.9925872683525085,0.9898446798324585,0.9902188777923584,0.9881834387779236,0.9899632334709167,0.991296648979187,0.9889662861824036,0.9896243810653687,0.9927111268043518,0.9950739145278931,0.9889853596687317,0.9852977395057678,0.9838674664497375,0.9777562022209167,0.9774182438850403,0.97640460729599
