datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-07-01 10:29,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,22.275588989257812,22.657995223999023,22.70184898376465,19.204166412353516,25.86124610900879,22.419950485229492,29.050491333007812,29.07854461669922,30.315046310424805,23.127012252807617,33.27085494995117,25.33160972595215,25.182477951049805,21.991233825683594,19.04242515563965,21.680295944213867,18.863615036010742,27.02928924560547,18.46962547302246,18.666690826416016,17.28972625732422,13.310748100280762,23.52418327331543,26.21548080444336,21.651777267456055,18.021116256713867,16.943084716796875,24.444408416748047,26.433164596557617,22.595922470092773,26.490087509155273,23.980573654174805,20.909725189208984,24.533618927001953,28.02265167236328,32.14106369018555
2022-07-01 10:39,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,21.73714256286621,22.13770294189453,22.131366729736328,18.697622299194336,25.38299560546875,21.901697158813477,28.328609466552734,28.32705307006836,29.711750030517578,22.60433578491211,32.96519470214844,25.028806686401367,25.18474769592285,21.965517044067383,18.968406677246094,21.666311264038086,18.76453399658203,26.82537841796875,18.249494552612305,18.399402618408203,16.989011764526367,13.021793365478516,23.2294864654541,25.89226722717285,21.32086753845215,17.692710876464844,16.569021224975586,23.949657440185547,25.954729080200195,22.18667221069336,26.2441349029541,23.817684173583984,20.785049438476562,24.39927864074707,27.88656997680664,32.009071350097656
2022-07-01 10:49,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,21.53315544128418,21.93763542175293,21.901376724243164,18.444618225097656,24.94591522216797,21.44792938232422,27.62540054321289,27.670385360717773,29.365657806396484,22.31022071838379,32.81169509887695,24.849136352539062,24.782251358032227,21.540151596069336,18.487455368041992,21.108022689819336,18.291833877563477,26.45136833190918,17.905067443847656,18.072010040283203,16.679285049438477,12.720623016357422,22.906768798828125,25.537769317626953,20.984359741210938,17.3768367767334,16.216846466064453,23.54724884033203,25.565441131591797,21.848770141601562,26.05907440185547,23.681774139404297,20.662263870239258,24.269248962402344,27.743860244750977,31.862173080444336
2022-07-01 10:59,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,21.44346809387207,21.849348068237305,21.800312042236328,18.175504684448242,24.08544921875,20.55715560913086,26.35978126525879,26.528438568115234,28.836994171142578,21.86661720275879,32.485992431640625,24.513914108276367,24.297780990600586,21.054012298583984,17.96993064880371,20.608898162841797,17.875858306884766,26.118865966796875,17.601762771606445,17.764760971069336,16.369951248168945,12.41800594329834,22.570497512817383,25.15416145324707,20.64037322998047,17.066598892211914,15.866287231445312,23.199180603027344,25.219655990600586,21.538965225219727,25.873023986816406,23.513551712036133,20.49277687072754,24.096939086914062,27.554973602294922,31.669309616088867
2022-07-01 11:09,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.949758529663086,21.38472557067871,21.310699462890625,17.43743896484375,22.443378448486328,18.946653366088867,24.638269424438477,25.627513885498047,29.46908187866211,22.439496994018555,33.01441192626953,24.910842895507812,24.490880966186523,21.155885696411133,17.94865608215332,20.565185546875,17.849895477294922,26.10186195373535,17.575740814208984,17.687829971313477,16.25481414794922,12.280640602111816,22.360828399658203,24.869131088256836,20.401939392089844,16.86223793029785,15.597904205322266,22.94173240661621,24.913089752197266,21.248876571655273,25.66385841369629,23.291383743286133,20.259675979614258,23.859275817871094,27.29351806640625,31.40774154663086
2022-07-01 11:19,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.7622013092041,21.206315994262695,21.115161895751953,17.10624885559082,21.771900177001953,18.34303092956543,24.855833053588867,27.379423141479492,33.07618713378906,25.574434280395508,35.719573974609375,27.177675247192383,26.333599090576172,22.68384552001953,19.141883850097656,21.600969314575195,18.76167106628418,26.90011215209961,18.261083602905273,18.22492218017578,16.662443161010742,12.602686882019043,22.556991577148438,24.932680130004883,20.47526741027832,16.93075180053711,15.553378105163574,22.887901306152344,24.771312713623047,21.09292984008789,25.52663230895996,23.1075496673584,20.053335189819336,23.644542694091797,27.052846908569336,31.168846130371094
2022-07-01 11:29,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.78404998779297,21.263986587524414,21.30961036682129,17.379106521606445,22.32330894470215,18.95446014404297,26.024267196655273,29.133211135864258,35.31731414794922,27.514995574951172,37.3914680480957,28.552051544189453,27.43030548095703,23.565601348876953,19.771570205688477,22.155851364135742,19.250988006591797,27.327674865722656,18.623342514038086,18.480579376220703,16.823514938354492,12.715486526489258,22.580514907836914,24.857009887695312,20.42815399169922,16.89215087890625,15.412840843200684,22.752347946166992,24.559539794921875,20.87268829345703,25.297719955444336,22.835237503051758,19.771650314331055,23.36930274963379,26.76796531677246,30.90218162536621
2022-07-01 11:39,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,20.245838165283203,20.74220085144043,20.677522659301758,17.00600814819336,22.475221633911133,19.132360458374023,26.62721061706543,29.729904174804688,35.61266326904297,27.753887176513672,37.30251693725586,28.444271087646484,27.36263084411621,23.595556259155273,20.008012771606445,22.357851028442383,19.41952133178711,27.454185485839844,18.709524154663086,18.46985626220703,16.731060028076172,12.607624053955078,22.418582916259766,24.624916076660156,20.23503875732422,16.71629524230957,15.139819145202637,22.491344451904297,24.240001678466797,20.55483627319336,24.949371337890625,22.446767807006836,19.39072608947754,22.998523712158203,26.39170265197754,30.554079055786133
2022-07-01 11:49,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,20.055458068847656,20.42862319946289,20.376142501831055,16.923917770385742,23.275720596313477,20.165489196777344,27.82784080505371,30.467905044555664,35.55665588378906,27.683374404907227,37.4490966796875,28.449182510375977,27.185672760009766,23.225679397583008,19.241853713989258,21.69021987915039,18.83271598815918,26.93198013305664,18.227237701416016,17.968456268310547,16.213302612304688,12.135992050170898,21.95694351196289,24.150962829589844,19.818815231323242,16.334684371948242,14.697412490844727,22.059337615966797,23.78349494934082,20.11933708190918,24.47258949279785,21.948013305664062,18.920082092285156,22.558286666870117,25.969541549682617,30.17742347717285
2022-07-01 11:59,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.891830444335938,19.96710205078125,20.47869110107422,17.17973518371582,25.080854415893555,24.25680160522461,31.55891227722168,33.20270538330078,37.03644943237305,28.95211410522461,38.547420501708984,29.326465606689453,27.87767219543457,23.750608444213867,19.54367446899414,21.95767593383789,19.063865661621094,27.128511428833008,18.370065689086914,18.01983070373535,16.190448760986328,12.100337982177734,21.88397979736328,24.042299270629883,19.705406188964844,16.209707260131836,14.509285926818848,21.84956932067871,23.556180953979492,19.895483016967773,24.181577682495117,21.632963180541992,18.622390747070312,22.28373908996582,25.71143913269043,29.958171844482422
2022-07-01 12:09,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.00935935974121,18.86344337463379,20.73651123046875,17.599515914916992,27.410261154174805,30.94722557067871,37.42778015136719,37.68720626831055,39.98849105834961,31.497896194458008,40.73514175415039,31.147415161132812,29.383628845214844,24.97824478149414,20.451475143432617,22.73587417602539,19.729276657104492,27.68512725830078,18.81641960144043,18.319162368774414,16.373083114624023,12.241394996643066,21.96739387512207,24.071914672851562,19.69493293762207,16.164644241333008,14.39790153503418,21.69098663330078,23.38740348815918,19.72701644897461,23.93072509765625,21.352127075195312,18.356033325195312,22.031238555908203,25.46671485900879,29.744577407836914
2022-07-01 12:19,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,18.567340850830078,18.83832550048828,21.868717193603516,18.855735778808594,28.80301284790039,32.33533477783203,38.60226821899414,38.0987548828125,39.50311279296875,31.052152633666992,40.308876037597656,30.69432258605957,28.910213470458984,24.48647689819336,19.871397018432617,22.222654342651367,19.275131225585938,27.278596878051758,18.425743103027344,17.897184371948242,15.933436393737793,11.844273567199707,21.5900821685791,23.70494842529297,19.32861328125,15.804502487182617,14.0275297164917,21.302135467529297,23.03850555419922,19.410348892211914,23.56080436706543,20.982820510864258,18.02065658569336,21.727754592895508,25.190093994140625,29.507577896118164
2022-07-01 12:29,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.098791122436523,19.673370361328125,22.74271583557129,19.627973556518555,28.938894271850586,31.08160972595215,37.48207092285156,36.711753845214844,37.69879913330078,29.58475112915039,39.0311279296875,29.539756774902344,28.20964813232422,23.939119338989258,19.274072647094727,22.082185745239258,19.34300422668457,27.71347427368164,18.782228469848633,18.026823043823242,16.09693145751953,11.996533393859863,21.651525497436523,23.949851989746094,19.5625,16.017452239990234,14.12181282043457,21.22590446472168,22.788251876831055,19.135337829589844,23.01322364807129,20.247100830078125,17.20352554321289,20.89347267150879,24.316253662109375,28.675621032714844
2022-07-01 12:39,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,18.005226135253906,18.79680061340332,21.47719955444336,18.549882888793945,27.49327850341797,27.627124786376953,34.1729621887207,33.21620559692383,33.83229064941406,26.1680850982666,36.40730667114258,27.336042404174805,26.2884521484375,22.144014358520508,17.515995025634766,20.28492546081543,17.61728858947754,25.943634033203125,17.24774169921875,16.737483978271484,14.970004081726074,11.01697826385498,20.836978912353516,23.099365234375,18.741680145263672,15.243208885192871,13.43642520904541,20.5010986328125,22.1323299407959,18.534320831298828,22.425737380981445,19.72405433654785,16.771360397338867,20.49282455444336,23.96841049194336,28.370309829711914
2022-07-01 12:49,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,16.808950424194336,17.944608688354492,20.517797470092773,17.732275009155273,26.318401336669922,24.724027633666992,31.81679916381836,30.631567001342773,30.83344841003418,23.485103607177734,33.76544189453125,24.81648063659668,23.885488510131836,19.781457901000977,15.090868949890137,18.010774612426758,15.573234558105469,24.01786231994629,15.421096801757812,14.913942337036133,13.199745178222656,9.536103248596191,19.629169464111328,21.997358322143555,17.73286247253418,14.304953575134277,12.591670036315918,19.64790916442871,21.57425308227539,18.09992027282715,22.041080474853516,19.638277053833008,16.85654640197754,20.76255226135254,24.402620315551758,28.89866828918457
2022-07-01 12:59,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,15.30639362335205,17.379690170288086,21.34138298034668,18.66069984436035,27.04629898071289,24.258838653564453,31.819210052490234,30.125747680664062,29.264404296875,21.988788604736328,32.082557678222656,23.21872901916504,22.06014060974121,17.754825592041016,12.793248176574707,15.462150573730469,13.18435287475586,21.76165008544922,13.244363784790039,12.791906356811523,11.325143814086914,8.084704399108887,18.544797897338867,21.04692840576172,16.892192840576172,13.514214515686035,11.862959861755371,19.02473258972168,21.590627670288086,18.290063858032227,22.287872314453125,20.685916900634766,18.1141300201416,22.367366790771484,26.248064041137695,30.85641098022461
2022-07-01 13:09,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,16.83242416381836,20.32222557067871,26.382341384887695,23.69175148010254,31.56988525390625,27.715621948242188,34.9721794128418,32.393714904785156,30.276046752929688,22.688941955566406,32.489315032958984,23.52102279663086,21.724590301513672,17.01314926147461,11.556233406066895,13.919568061828613,11.665205955505371,20.270475387573242,11.695329666137695,11.107211112976074,9.792083740234375,6.910680770874023,17.54146957397461,20.01334571838379,15.96982479095459,12.68772029876709,11.178934097290039,18.582822799682617,21.85021209716797,18.664770126342773,22.5723934173584,21.726699829101562,19.174081802368164,23.814281463623047,27.89284896850586,32.599449157714844
2022-07-01 13:19,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,25.036083221435547,28.476123809814453,32.972312927246094,28.738725662231445,34.87578582763672,30.102758407592773,35.79277038574219,32.95323181152344,31.484342575073242,23.55813980102539,33.75640869140625,24.81365966796875,22.47800064086914,17.885995864868164,12.521379470825195,15.013105392456055,12.562346458435059,21.028385162353516,12.614143371582031,11.886322021484375,10.436281204223633,7.12402868270874,17.086471557617188,18.95249366760254,14.921133041381836,11.870318412780762,11.217178344726562,19.218441009521484,22.443870544433594,19.185148239135742,23.143892288208008,21.850522994995117,18.811725616455078,23.22718048095703,26.99112319946289,31.504194259643555
2022-07-01 13:29,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,28.092622756958008,31.082555770874023,33.60613250732422,28.854000091552734,34.05620193481445,28.9973201751709,34.28126525878906,31.65821075439453,30.751062393188477,22.926483154296875,33.51877212524414,24.714582443237305,22.008811950683594,17.550046920776367,12.279206275939941,15.236316680908203,12.910920143127441,21.570293426513672,13.110831260681152,12.113574981689453,10.53481388092041,6.9498491287231445,16.48082733154297,18.11153221130371,14.138118743896484,11.272492408752441,11.177719116210938,19.297555923461914,22.185880661010742,18.87169647216797,22.72450828552246,20.854114532470703,17.516042709350586,21.784076690673828,25.369287490844727,29.818161010742188
2022-07-01 13:39,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,29.148893356323242,31.29111099243164,32.22883987426758,27.343029022216797,32.02093505859375,27.04463005065918,32.31100845336914,30.166339874267578,29.752456665039062,22.09786033630371,32.917144775390625,24.221189498901367,21.299440383911133,16.96670913696289,11.853610038757324,15.048629760742188,12.871391296386719,21.71808624267578,13.233176231384277,12.189661026000977,10.567041397094727,6.856995105743408,16.226730346679688,17.939739227294922,14.011635780334473,11.240511894226074,11.330485343933105,19.298538208007812,21.7463436126709,18.3832950592041,22.106290817260742,19.728389739990234,16.283199310302734,20.486949920654297,24.033409118652344,28.50484275817871
2022-07-01 13:49,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,29.841693878173828,31.062334060668945,30.815702438354492,25.839725494384766,30.431747436523438,25.486446380615234,30.925352096557617,28.839998245239258,28.558977127075195,21.107542037963867,32.099178314208984,23.528785705566406,20.6772403717041,16.516672134399414,11.652538299560547,15.042154312133789,13.015608787536621,22.048871994018555,13.511223793029785,12.511143684387207,10.854434967041016,7.110481262207031,16.518888473510742,18.492084503173828,14.56116008758545,11.781378746032715,11.779974937438965,19.44014549255371,21.45672035217285,18.040197372436523,21.671295166015625,19.050315856933594,15.639334678649902,19.8441162109375,23.466888427734375,28.00333023071289
2022-07-01 13:59,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,30.52899932861328,30.914457321166992,29.901390075683594,24.904071807861328,29.48172950744629,24.697967529296875,30.330402374267578,28.48014259338379,28.45699119567871,21.06609344482422,32.0873908996582,23.54897689819336,20.81576919555664,16.78934097290039,12.154121398925781,15.593746185302734,13.624726295471191,22.762130737304688,14.162280082702637,13.30093765258789,11.595670700073242,7.845656394958496,17.398653030395508,19.653039932250977,15.662737846374512,12.781732559204102,12.51508617401123,19.839632034301758,21.516658782958984,18.040441513061523,21.667720794677734,19.002336502075195,15.722576141357422,19.956336975097656,23.711090087890625,28.307632446289062
2022-07-01 14:09,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,30.61240577697754,30.373210906982422,28.985530853271484,24.041141510009766,28.76908302307129,24.187118530273438,30.00851821899414,28.318359375,28.444915771484375,21.099950790405273,32.158714294433594,23.65859031677246,21.298885345458984,17.391721725463867,12.957698822021484,16.384078979492188,14.405638694763184,23.563966751098633,14.919556617736816,14.235116958618164,12.481250762939453,8.743989944458008,18.491973876953125,20.97190284729004,16.90161895751953,13.878950119018555,13.28882122039795,20.351985931396484,21.82903289794922,18.30178451538086,22.026918411254883,19.335533142089844,16.247421264648438,20.517885208129883,24.411724090576172,29.046480178833008
2022-07-01 14:19,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,29.373088836669922,28.78226661682129,27.32029914855957,22.576988220214844,27.60057830810547,23.28504753112793,29.31639289855957,27.7835750579834,28.048404693603516,20.78685760498047,31.924829483032227,23.49910545349121,21.604591369628906,17.822298049926758,13.564505577087402,16.96474838256836,15.062952041625977,24.24786949157715,15.66024398803711,15.312932968139648,13.424946784973145,9.725242614746094,19.584901809692383,21.893251419067383,17.834375381469727,14.730325698852539,14.046597480773926,20.221614837646484,21.574682235717773,18.136987686157227,22.54738426208496,20.220916748046875,17.340557098388672,21.866920471191406,26.02067756652832,30.7039794921875
2022-07-01 14:29,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,26.102243423461914,25.457693099975586,24.083633422851562,19.767738342285156,25.235416412353516,21.279855728149414,27.588457107543945,26.27752685546875,26.750776290893555,19.67035675048828,30.966533660888672,22.68388557434082,21.27716064453125,17.645204544067383,13.547905921936035,16.874435424804688,14.85995864868164,23.93926239013672,15.433876037597656,15.2694673538208,13.513982772827148,9.818807601928711,19.901447296142578,22.475120544433594,18.34079360961914,15.128392219543457,14.088054656982422,20.58088493347168,21.923599243164062,18.336769104003906,22.585439682006836,19.995073318481445,17.1060733795166,21.282197952270508,25.189292907714844,29.66157341003418
2022-07-01 14:39,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,23.34347152709961,22.804292678833008,21.77579689025879,17.799345016479492,23.61884117126465,19.934314727783203,26.407054901123047,25.231201171875,25.846498489379883,18.896215438842773,30.297916412353516,22.107175827026367,21.054792404174805,17.516510009765625,13.509333610534668,16.891883850097656,14.84111213684082,23.81983184814453,15.294172286987305,15.052271842956543,13.305868148803711,9.667045593261719,19.902433395385742,22.47700309753418,18.35601234436035,15.092308044433594,13.860280990600586,20.665027618408203,22.15727424621582,18.530715942382812,22.743783950805664,20.23921775817871,17.409265518188477,21.554302215576172,25.468448638916016,29.93470573425293
2022-07-01 14:49,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,20.973337173461914,20.595380783081055,19.74410057067871,16.05966567993164,22.10521697998047,18.5631046295166,25.186885833740234,24.12247085571289,24.850542068481445,18.026044845581055,29.482521057128906,21.3851375579834,20.58214569091797,17.14134979248047,13.232521057128906,16.648771286010742,14.573256492614746,23.469364166259766,14.963085174560547,14.66606330871582,12.952072143554688,9.361754417419434,19.688711166381836,22.21604347229004,18.11786460876465,14.822875022888184,13.4912748336792,20.570695877075195,22.199920654296875,18.563522338867188,22.76192283630371,20.325632095336914,17.534170150756836,21.607990264892578,25.474136352539062,29.92540168762207
2022-07-01 14:59,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,19.555919647216797,19.381088256835938,18.772706985473633,15.2445707321167,21.43019676208496,17.959918975830078,24.637590408325195,23.61396598815918,24.395734786987305,17.625436782836914,29.05236053466797,20.99891471862793,20.327491760253906,16.9483699798584,13.114997863769531,16.50815773010254,14.395590782165527,23.21210479736328,14.724993705749512,14.390413284301758,12.70378303527832,9.122344970703125,19.457496643066406,21.916458129882812,17.832361221313477,14.515822410583496,13.175375938415527,20.48838996887207,22.232494354248047,18.602144241333008,22.79467010498047,20.413349151611328,17.633634567260742,21.64215087890625,25.451290130615234,29.89362144470215
2022-07-01 15:09,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.32,19.32,19.32,19.32,19.32,19.32,19.32,19.32,18.69,18.69,18.69,18.69,18.69,18.551136016845703,18.61109733581543,18.255582809448242,14.823835372924805,21.08885955810547,17.646291732788086,24.338563919067383,23.321598052978516,24.122716903686523,17.379032135009766,28.73628044128418,20.703001022338867,20.088211059570312,16.75223731994629,12.976091384887695,16.32408332824707,14.183534622192383,22.936378479003906,14.470895767211914,14.108647346496582,12.451244354248047,8.85518741607666,19.144018173217773,21.537879943847656,17.46637725830078,14.150970458984375,12.868905067443848,20.348834991455078,22.17384910583496,18.562225341796875,22.74517822265625,20.38922882080078,17.60392189025879,21.562511444091797,25.31690788269043,29.756898880004883
