datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2014-08-01 02:00,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.94,0.94,0.94,0.9895007014274597,0.9887797236442566,0.9853554368019104,0.9857917428016663,0.9831656217575073,0.9784008264541626,0.9731781482696533,0.9676874279975891,0.962053656578064,0.9636350870132446,0.9650831818580627,0.966828465461731,0.9658560156822205,0.9685916900634766,0.9665020108222961,0.9593011140823364,0.9566389322280884,0.9504874348640442,0.9494524002075195,0.9509305357933044,0.9489083886146545,0.9446713328361511,0.9423531889915466,0.9368272423744202,0.9307746887207031,0.9365570545196533,0.9433086514472961,0.943150520324707,0.9424201250076294,0.9316586256027222,0.9400978088378906,0.9280347228050232,0.9219134449958801,0.9357645511627197,0.9263003468513489,0.9225320816040039
2014-08-01 02:10,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.94,0.94,0.94,0.94,0.9872693419456482,0.9866164326667786,0.9834331274032593,0.9837625026702881,0.9813805222511292,0.9768593907356262,0.9716994762420654,0.9659534096717834,0.960115373134613,0.961665689945221,0.9631911516189575,0.9652072191238403,0.9644948840141296,0.9674272537231445,0.965474009513855,0.9583552479743958,0.9558403491973877,0.9498965740203857,0.9488649964332581,0.95042484998703,0.948363721370697,0.9440478682518005,0.9417555928230286,0.9363909363746643,0.9304007887840271,0.9360426664352417,0.9427157640457153,0.942679762840271,0.9419147372245789,0.931243360042572,0.9397223591804504,0.927916407585144,0.9219127297401428,0.935509979724884,0.9260974526405334,0.9223459959030151
2014-08-01 02:20,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.94,0.94,0.94,0.94,0.94,0.986473023891449,0.9859882593154907,0.9826567769050598,0.9831001162528992,0.9807701110839844,0.9762257933616638,0.9709572196006775,0.9649487137794495,0.9589717388153076,0.9604986310005188,0.9620851874351501,0.9642629623413086,0.9636978507041931,0.9666516780853271,0.964801549911499,0.9577776789665222,0.9553707242012024,0.9495646357536316,0.948485791683197,0.9500766396522522,0.9479780197143555,0.9435909986495972,0.9412795305252075,0.9360077977180481,0.930049479007721,0.9355549812316895,0.9422147274017334,0.9422986507415771,0.9414356350898743,0.9307869672775269,0.9392859935760498,0.9276780486106873,0.921785295009613,0.9351324439048767,0.9258725047111511,0.9222307205200195
2014-08-01 02:30,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.94,0.94,0.94,0.94,0.94,0.93,0.9866745471954346,0.986428439617157,0.9828328490257263,0.9834402799606323,0.9810611605644226,0.9763519167900085,0.9708898067474365,0.9646631479263306,0.9585853815078735,0.9600468277931213,0.961693286895752,0.9639455676078796,0.9634259939193726,0.9663126468658447,0.9645255208015442,0.9575997591018677,0.9552050232887268,0.9494163990020752,0.9482913017272949,0.9498882293701172,0.9477641582489014,0.9433192610740662,0.9409458637237549,0.9357043504714966,0.9297662973403931,0.9351372718811035,0.9417864680290222,0.941963255405426,0.9410250186920166,0.9304133653640747,0.9389458298683167,0.9275575876235962,0.9218145608901978,0.9349430799484253,0.9257861971855164,0.9221927523612976
2014-08-01 02:40,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.94,0.94,0.94,0.94,0.94,0.93,0.93,0.9872479438781738,0.9871633052825928,0.9833910465240479,0.9841068983078003,0.9816440939903259,0.9767556190490723,0.9711387753486633,0.9648483395576477,0.9587845206260681,0.960212230682373,0.9618728756904602,0.9640924334526062,0.9635218381881714,0.966266393661499,0.9645233154296875,0.9576682448387146,0.9552213549613953,0.9493865966796875,0.948228120803833,0.9498304128646851,0.9476749897003174,0.9431681632995605,0.9406724572181702,0.9354075193405151,0.929475724697113,0.9347317814826965,0.9414276480674744,0.94167560338974,0.9406163096427917,0.9299939870834351,0.9385473728179932,0.9273383617401123,0.9217361807823181,0.9346449375152588,0.9256647229194641,0.9221696257591248
2014-08-03 05:20,1.1,1.11,1.12,1.12,1.13,1.13,1.13,1.13,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,1.0970953702926636,1.1027370691299438,1.1006327867507935,1.1014996767044067,1.1011171340942383,1.100306749343872,1.0964373350143433,1.0947543382644653,1.0885761976242065,1.0837185382843018,1.082103967666626,1.0775355100631714,1.0714081525802612,1.0674067735671997,1.072080373764038,1.0697683095932007,1.067346215248108,1.0650502443313599,1.0611106157302856,1.0527150630950928,1.0463839769363403,1.037337064743042,1.0283247232437134,1.0206573009490967,1.0140455961227417,1.00834321975708,1.016363263130188,1.0110270977020264,1.0108938217163086,0.9984978437423706,1.0029046535491943,0.9969536662101746,0.9980858564376831,0.9875673055648804,0.9972012639045715,0.9923966526985168
2014-08-03 05:30,1.11,1.12,1.12,1.13,1.13,1.13,1.13,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,1.1019328832626343,1.1065025329589844,1.101294755935669,1.1031367778778076,1.1000326871871948,1.096941590309143,1.091562271118164,1.0888546705245972,1.082282304763794,1.0765985250473022,1.0743833780288696,1.0695452690124512,1.063927412033081,1.0613858699798584,1.0663416385650635,1.064928650856018,1.0625553131103516,1.0603512525558472,1.0562596321105957,1.0480895042419434,1.0408464670181274,1.0305454730987549,1.0224202871322632,1.0149614810943604,1.008730411529541,1.0032731294631958,1.011991262435913,1.0088645219802856,1.0086686611175537,0.9963409900665283,1.0004855394363403,0.9942246079444885,0.9959678649902344,0.9867396950721741,0.9964341521263123,0.9912798404693604
2014-08-03 05:40,1.12,1.12,1.13,1.13,1.13,1.13,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,1.10872483253479,1.1115318536758423,1.1064530611038208,1.1078414916992188,1.1032609939575195,1.0994906425476074,1.0936400890350342,1.0905441045761108,1.082930326461792,1.0764274597167969,1.0745359659194946,1.0699049234390259,1.0643495321273804,1.0617434978485107,1.0660927295684814,1.064306616783142,1.0610405206680298,1.0572290420532227,1.05277681350708,1.0443077087402344,1.0368890762329102,1.0272217988967896,1.0199249982833862,1.0137035846710205,1.0075666904449463,1.0018359422683716,1.0111513137817383,1.0088728666305542,1.008649468421936,0.9963235259056091,1.0003819465637207,0.9937293529510498,0.995302140712738,0.9860962629318237,0.9961681962013245,0.9915484189987183
2014-08-03 05:50,1.12,1.13,1.13,1.13,1.13,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.1171060800552368,1.1192426681518555,1.1123847961425781,1.114151120185852,1.107604742050171,1.1021103858947754,1.0958952903747559,1.0945130586624146,1.0879039764404297,1.0811516046524048,1.0781530141830444,1.0722980499267578,1.0659723281860352,1.0623695850372314,1.0661933422088623,1.0642979145050049,1.0603572130203247,1.0554908514022827,1.0513230562210083,1.0433961153030396,1.0364971160888672,1.0272610187530518,1.0206940174102783,1.0146793127059937,1.0082365274429321,1.0018168687820435,1.0104609727859497,1.0084630250930786,1.0086345672607422,0.9967250227928162,1.0004355907440186,0.9930176734924316,0.995105504989624,0.9868382811546326,0.9973450303077698,0.992461085319519
2014-08-03 06:00,1.13,1.13,1.13,1.13,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.1217069625854492,1.1229058504104614,1.1147806644439697,1.1167384386062622,1.108628749847412,1.1019532680511475,1.0957261323928833,1.0959444046020508,1.0904732942581177,1.0835638046264648,1.0792654752731323,1.072296380996704,1.0655975341796875,1.0619010925292969,1.065518856048584,1.0636985301971436,1.0595662593841553,1.05413019657135,1.050254225730896,1.042809009552002,1.036596655845642,1.028146505355835,1.0222184658050537,1.0164871215820312,1.0096209049224854,1.002471685409546,1.0104262828826904,1.0082571506500244,1.008725881576538,0.9971080422401428,1.0005557537078857,0.9925468564033508,0.9949703812599182,0.9873486757278442,0.9981967210769653,0.9931818842887878
2014-08-03 06:10,1.13,1.13,1.13,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.1271247863769531,1.1274715662002563,1.1183182001113892,1.1203982830047607,1.1103694438934326,1.102396845817566,1.0960745811462402,1.0970826148986816,1.0922043323516846,1.0845776796340942,1.0796176195144653,1.0724173784255981,1.0656177997589111,1.062276005744934,1.0658233165740967,1.0641698837280273,1.0600775480270386,1.0543389320373535,1.0508174896240234,1.0437663793563843,1.0382020473480225,1.0305997133255005,1.0251052379608154,1.0195980072021484,1.0121926069259644,1.0041990280151367,1.0114450454711914,1.008784294128418,1.0095109939575195,0.9981851577758789,1.001465082168579,0.9928431510925293,0.9954285025596619,0.9880816340446472,0.9993633031845093,0.9943012595176697
2014-08-03 06:20,1.13,1.13,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.1289136409759521,1.128474473953247,1.1188082695007324,1.1207730770111084,1.109963297843933,1.1015355587005615,1.09492027759552,1.095958948135376,1.0912322998046875,1.0833921432495117,1.0777130126953125,1.0702500343322754,1.063750147819519,1.0613806247711182,1.0650346279144287,1.0637379884719849,1.0601475238800049,1.054591417312622,1.0513995885849,1.0446826219558716,1.0397627353668213,1.0330073833465576,1.0278069972991943,1.0225269794464111,1.014648675918579,1.0059559345245361,1.0125513076782227,1.0092380046844482,1.0101503133773804,0.9990804195404053,1.0022730827331543,0.9932003617286682,0.9958330988883972,0.9885873794555664,1.000217080116272,0.9951683282852173
2014-08-03 06:30,1.13,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.128056526184082,1.1270551681518555,1.1173090934753418,1.1189671754837036,1.1077407598495483,1.0992175340652466,1.0923261642456055,1.0927997827529907,1.0878098011016846,1.079721212387085,1.0736547708511353,1.0663551092147827,1.060380458831787,1.0592740774154663,1.0631953477859497,1.0624775886535645,1.059829592704773,1.0548667907714844,1.0519287586212158,1.045490026473999,1.0411009788513184,1.0350266695022583,1.0299664735794067,1.0248316526412964,1.0166120529174805,1.0073570013046265,1.0132737159729004,1.0092003345489502,1.010293960571289,0.999488353729248,1.0026675462722778,0.9932559728622437,0.9958654046058655,0.9887630939483643,1.000612497329712,0.9956539869308472
2014-08-03 06:40,1.12,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.1258535385131836,1.124450922012329,1.1147210597991943,1.1160945892333984,1.104649543762207,1.0961709022521973,1.088955283164978,1.088537573814392,1.0831905603408813,1.0753281116485596,1.0694878101348877,1.0625790357589722,1.0569251775741577,1.0567269325256348,1.0608909130096436,1.0607343912124634,1.0591472387313843,1.055002212524414,1.052329182624817,1.0461413860321045,1.0421754121780396,1.0365893840789795,1.0315144062042236,1.0264841318130493,1.0180201530456543,1.0083873271942139,1.013839840888977,1.0092175006866455,1.01047682762146,0.9999704957008362,1.0031763315200806,0.9934892654418945,0.9959935545921326,0.98887699842453,1.0009316205978394,0.9960596561431885
2014-08-03 06:50,1.11,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.1186937093734741,1.1170451641082764,1.1075395345687866,1.1084153652191162,1.0968252420425415,1.087984323501587,1.0803581476211548,1.0795499086380005,1.0748720169067383,1.0684142112731934,1.0629152059555054,1.0564954280853271,1.051225185394287,1.0519789457321167,1.056418538093567,1.0569086074829102,1.0566602945327759,1.0536638498306274,1.051191806793213,1.0451936721801758,1.0416336059570312,1.0364744663238525,1.0313944816589355,1.0265686511993408,1.0180083513259888,1.0083316564559937,1.0135287046432495,1.0085631608963013,1.0098788738250732,0.9996387958526611,1.0029370784759521,0.9932510852813721,0.995653510093689,0.988527238368988,1.0006158351898193,0.9958277940750122
2014-08-03 07:00,1.1,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.1083433628082275,1.1067333221435547,1.0979723930358887,1.0983664989471436,1.0875369310379028,1.0797935724258423,1.0726715326309204,1.0710910558700562,1.066037654876709,1.0599479675292969,1.0547600984573364,1.0487874746322632,1.0438814163208008,1.0454601049423218,1.0502177476882935,1.0514775514602661,1.0527842044830322,1.051138997077942,1.0487779378890991,1.042892575263977,1.0396324396133423,1.0347671508789062,1.0297473669052124,1.0251986980438232,1.0166670083999634,1.0071486234664917,1.0120762586593628,1.006895899772644,1.0082648992538452,0.9982778429985046,1.0016827583312988,0.9921377301216125,0.9944685697555542,0.9876070618629456,0.9995458126068115,0.9948914051055908
2014-08-03 07:10,1.09,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.096585988998413,1.0952064990997314,1.0870860815048218,1.0871448516845703,1.077191710472107,1.070459246635437,1.0638397932052612,1.0615739822387695,1.0563089847564697,1.0507642030715942,1.0460208654403687,1.040508508682251,1.0358641147613525,1.0379817485809326,1.0429412126541138,1.0450326204299927,1.0478299856185913,1.0475393533706665,1.045248031616211,1.0394518375396729,1.0364930629730225,1.03188955783844,1.0269675254821777,1.0227365493774414,1.014316201210022,1.0051661729812622,1.0100103616714478,1.004893183708191,1.0063213109970093,0.9965978264808655,1.0000447034835815,0.9906497597694397,0.9929209351539612,0.9864470958709717,0.9982208013534546,0.9936538338661194
2014-08-03 07:20,1.09,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.084877610206604,1.0838600397109985,1.0761504173278809,1.0760973691940308,1.0670140981674194,1.061090350151062,1.0548924207687378,1.0520408153533936,1.0466794967651367,1.041714072227478,1.0373759269714355,1.0322719812393188,1.0278760194778442,1.0302999019622803,1.0353533029556274,1.0381454229354858,1.0422223806381226,1.0431665182113647,1.040898323059082,1.0351585149765015,1.032500982284546,1.0281493663787842,1.0233643054962158,1.0194647312164307,1.0112078189849854,1.0025851726531982,1.0074505805969238,1.0025488138198853,1.0040197372436523,0.9945181608200073,0.9979915618896484,0.9887917041778564,0.991036057472229,0.9850642085075378,0.9966101050376892,0.9921367168426514
2014-08-03 07:30,1.08,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0776865482330322,1.0775634050369263,1.0701061487197876,1.0698606967926025,1.061292290687561,1.055624008178711,1.0495119094848633,1.046183705329895,1.0404667854309082,1.0356403589248657,1.0315793752670288,1.0267879962921143,1.0226277112960815,1.0249892473220825,1.029984712600708,1.0331265926361084,1.0379321575164795,1.0396504402160645,1.0374042987823486,1.0317060947418213,1.0292305946350098,1.0250098705291748,1.0202752351760864,1.0165101289749146,1.008378505706787,1.0001845359802246,1.0050303936004639,1.0003366470336914,1.0018788576126099,0.9925752282142639,0.9960602521896362,0.9869346618652344,0.9891831874847412,0.9838230013847351,0.9952017068862915,0.9908506870269775
2014-08-03 07:40,1.07,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0720001459121704,1.0716928243637085,1.0639393329620361,1.064215064048767,1.0559180974960327,1.0502358675003052,1.044039249420166,1.0403145551681519,1.0345884561538696,1.0300447940826416,1.026133418083191,1.0215091705322266,1.017567753791809,1.019818663597107,1.0246530771255493,1.027930736541748,1.0331724882125854,1.035435676574707,1.0331087112426758,1.0273925065994263,1.0252033472061157,1.0212763547897339,1.0167211294174194,1.013156533241272,1.0052375793457031,0.997587263584137,1.002498745918274,0.9980773329734802,0.9996446371078491,0.9905092716217041,0.994025468826294,0.9850413799285889,0.9872800707817078,0.9824715256690979,0.9935932755470276,0.9893101453781128
2014-08-03 07:50,1.07,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0651800632476807,1.0644780397415161,1.056993842124939,1.057492971420288,1.0496214628219604,1.0441378355026245,1.0380961894989014,1.034299612045288,1.0286946296691895,1.0244470834732056,1.0206984281539917,1.01627779006958,1.0126539468765259,1.01490318775177,1.0195318460464478,1.0227875709533691,1.0281611680984497,1.030677080154419,1.028238296508789,1.022526502609253,1.0207066535949707,1.0172014236450195,1.012885570526123,1.0095120668411255,1.0017832517623901,0.9946602582931519,0.9995812177658081,0.9954017400741577,0.9970071911811829,0.9880620837211609,0.9916399717330933,0.9828253388404846,0.9850555658340454,0.9809160232543945,0.9916636347770691,0.9874237179756165
2014-08-03 08:00,1.06,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0612980127334595,1.0607048273086548,1.0532152652740479,1.054026484489441,1.0464922189712524,1.040994644165039,1.0349280834197998,1.0310157537460327,1.0253270864486694,1.0211257934570312,1.0175734758377075,1.0134011507034302,1.010097861289978,1.01215398311615,1.0164213180541992,1.0193232297897339,1.0243782997131348,1.0267525911331177,1.024247646331787,1.0185291767120361,1.0170832872390747,1.0140652656555176,1.0099842548370361,1.0067285299301147,0.9990503191947937,0.9923436045646667,0.9972405433654785,0.9930726885795593,0.9945705533027649,0.985745906829834,0.9895510077476501,0.980938196182251,0.9831439852714539,0.9796040654182434,0.9900597929954529,0.9858627319335938
2014-08-03 08:10,1.05,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0557771921157837,1.0541616678237915,1.0480375289916992,1.0485317707061768,1.041266679763794,1.0356659889221191,1.029628872871399,1.0257817506790161,1.020670771598816,1.0172134637832642,1.0140514373779297,1.01039457321167,1.007841944694519,1.0107965469360352,1.014843225479126,1.0167911052703857,1.0207558870315552,1.0219978094100952,1.019252061843872,1.0126835107803345,1.0109388828277588,1.0083627700805664,1.0041357278823853,1.002126932144165,0.9943878054618835,0.9893686771392822,0.9968680739402771,0.9934673309326172,0.9938569664955139,0.982402503490448,0.985616147518158,0.9778035283088684,0.9791458249092102,0.9753852486610413,0.9845266342163086,0.9812268018722534
2014-08-03 08:20,1.05,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0479711294174194,1.0461878776550293,1.0411858558654785,1.0413459539413452,1.0349807739257812,1.029936671257019,1.0241196155548096,1.0201139450073242,1.0148022174835205,1.0116627216339111,1.0088920593261719,1.0056558847427368,1.003281831741333,1.0060125589370728,1.009674072265625,1.0113327503204346,1.0150762796401978,1.0162121057510376,1.01339590549469,1.0069998502731323,1.006025791168213,1.0044975280761719,1.0008726119995117,0.998914897441864,0.9910886883735657,0.9863331317901611,0.993323028087616,0.9896628856658936,0.9901869893074036,0.9791316390037537,0.982460081577301,0.9748841524124146,0.9766509532928467,0.9743107557296753,0.9832077622413635,0.9796192049980164
2014-08-03 08:30,1.05,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0434943437576294,1.0420773029327393,1.0373616218566895,1.0375888347625732,1.0317952632904053,1.0269248485565186,1.0211728811264038,1.0169767141342163,1.0114299058914185,1.0083345174789429,1.0059410333633423,1.0031986236572266,1.0010639429092407,1.0036104917526245,1.0067932605743408,1.0079257488250732,1.0111140012741089,1.011904001235962,1.0091050863265991,1.0029654502868652,1.0026205778121948,1.001859426498413,0.99860018491745,0.9964749217033386,0.9885434508323669,0.9838801026344299,0.9903131127357483,0.9863815903663635,0.9870046377182007,0.9763851165771484,0.9799321889877319,0.9724550843238831,0.9745035171508789,0.9733393788337708,0.9820356965065002,0.978255033493042
2014-08-03 08:40,1.04,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0420647859573364,1.041275978088379,1.0361881256103516,1.0367993116378784,1.0312600135803223,1.0262212753295898,1.0203956365585327,1.0161068439483643,1.0104013681411743,1.0071747303009033,1.0050057172775269,1.0026202201843262,1.0006825923919678,1.0030285120010376,1.0057196617126465,1.0062099695205688,1.008655071258545,1.0089107751846313,1.0061689615249634,1.0002449750900269,1.0004137754440308,1.0002895593643188,0.9972913265228271,0.994953989982605,0.986907958984375,0.9821923971176147,0.9879828095436096,0.9836719632148743,0.9845462441444397,0.9743101000785828,0.9779217839241028,0.97027188539505,0.9724464416503906,0.9724820256233215,0.9809697270393372,0.9770726561546326
2014-08-03 08:50,1.03,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.038072943687439,1.037279725074768,1.032412052154541,1.033090591430664,1.0279169082641602,1.0229580402374268,1.017392635345459,1.013524055480957,1.008135437965393,1.0051945447921753,1.0031940937042236,1.0010737180709839,0.9993548393249512,1.0016765594482422,1.004055142402649,1.004242181777954,1.0062763690948486,1.006206750869751,1.0034364461898804,0.9975110292434692,0.9980360865592957,0.9984167218208313,0.9956851005554199,0.9932374954223633,0.985113799571991,0.9803966283798218,0.9856082201004028,0.9809399843215942,0.9820924997329712,0.9722715616226196,0.9759558439254761,0.9681370258331299,0.9702240228652954,0.9713131785392761,0.9794401526451111,0.9754424095153809
