datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-07-01 07:19,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,11.353816032409668,12.749624252319336,14.558825492858887,17.57120704650879,16.159927368164062,11.612507820129395,10.092594146728516,13.28512954711914,10.527525901794434,6.543528079986572,11.56491756439209,6.802718639373779,9.219978332519531,5.670449256896973,2.1461007595062256,12.213619232177734,7.655314922332764,10.830185890197754,7.718313694000244,10.425349235534668,6.746234893798828,3.1530466079711914,2.422999143600464,0.24810124933719635,9.427984237670898,6.12343168258667,13.281826972961426,14.69572925567627,15.371054649353027,12.941064834594727,18.70191764831543,14.622629165649414,9.48673152923584,13.516190528869629,11.253589630126953,12.193251609802246
2022-07-01 07:29,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,11.01473331451416,12.410090446472168,14.24257755279541,17.317502975463867,15.892889976501465,11.273348808288574,9.752614974975586,12.960925102233887,10.222699165344238,6.33573055267334,11.351249694824219,6.6403303146362305,9.0555419921875,5.577347278594971,2.019867181777954,12.128338813781738,7.582319259643555,10.591323852539062,7.52206563949585,10.2586030960083,6.646501064300537,3.062692880630493,2.3512797355651855,0.17812208831310272,9.262075424194336,5.993861198425293,13.082036972045898,14.367148399353027,15.127640724182129,12.488534927368164,17.177141189575195,13.476319313049316,9.575268745422363,15.271000862121582,13.686553001403809,14.397768020629883
2022-07-01 07:39,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,11.76263427734375,13.076547622680664,14.821248054504395,17.91010856628418,16.20592498779297,11.527412414550781,9.693286895751953,12.981879234313965,10.274660110473633,6.399672985076904,11.203497886657715,6.583513259887695,9.24365520477295,5.73598575592041,2.195303440093994,12.975231170654297,8.172470092773438,11.717351913452148,8.69205379486084,11.44354248046875,7.865357398986816,3.78778338432312,2.7746176719665527,0.45475924015045166,9.785174369812012,6.297186851501465,13.332985877990723,14.679197311401367,15.26689624786377,12.52935791015625,16.169036865234375,12.573282241821289,10.187684059143066,17.28695297241211,16.515167236328125,17.55855369567871
2022-07-01 07:49,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,11.219029426574707,12.586359977722168,14.29074764251709,17.398286819458008,15.731841087341309,11.012165069580078,9.347485542297363,12.686667442321777,9.976058959960938,6.1925764083862305,11.122713088989258,6.4992146492004395,9.034738540649414,5.544515132904053,2.0361475944519043,12.360793113708496,7.758392333984375,11.055679321289062,8.033047676086426,10.736408233642578,7.165243148803711,3.30956768989563,2.4970126152038574,0.23237818479537964,9.338150978088379,5.9674248695373535,12.951435089111328,14.346796989440918,14.975126266479492,12.377631187438965,17.444286346435547,14.053912162780762,11.141937255859375,16.279361724853516,13.918362617492676,13.638504981994629
2022-07-01 07:59,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,10.54082202911377,11.84095287322998,13.641410827636719,16.799602508544922,15.20048999786377,10.432026863098145,8.857111930847168,12.223908424377441,9.543962478637695,5.844559192657471,10.964916229248047,6.341624736785889,8.706347465515137,5.284820556640625,1.7957971096038818,11.799154281616211,7.362802982330322,10.453095436096191,7.4521050453186035,10.12108039855957,6.571423530578613,2.910919666290283,2.239973545074463,0.03496822342276573,9.030355453491211,5.7408905029296875,12.61702823638916,14.244494438171387,14.828359603881836,13.122821807861328,19.715225219726562,16.85828399658203,14.088584899902344,16.70551300048828,12.773066520690918,11.424610137939453
2022-07-01 08:09,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,10.062240600585938,11.261017799377441,13.202789306640625,16.384366989135742,14.855000495910645,10.051504135131836,8.493857383728027,11.856298446655273,9.201852798461914,5.623105525970459,10.721491813659668,6.161172866821289,8.515908241271973,5.1103010177612305,1.6643667221069336,11.418540954589844,7.0776214599609375,10.025238990783691,7.02606201171875,9.675172805786133,6.2813873291015625,2.7024245262145996,2.0878424644470215,-0.0905439481139183,8.67249584197998,5.48364782333374,12.339072227478027,14.471272468566895,15.110029220581055,14.317276000976562,22.11557960510254,19.854215621948242,17.55156898498535,17.58382225036621,12.175203323364258,10.000930786132812
2022-07-01 08:19,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,9.710887908935547,10.835576057434082,12.890724182128906,16.089223861694336,14.61764907836914,9.783835411071777,8.215499877929688,11.564398765563965,8.930194854736328,5.4491190910339355,10.53287410736084,6.02361536026001,8.420882225036621,5.010418891906738,1.593612790107727,11.156120300292969,6.868173122406006,9.717294692993164,6.712995529174805,9.358613014221191,6.078388690948486,2.553044557571411,1.9716283082962036,-0.18850553035736084,7.988348007202148,5.110568523406982,12.17764949798584,14.875893592834473,16.187135696411133,15.224923133850098,22.889699935913086,20.26639175415039,17.090787887573242,16.422626495361328,10.684959411621094,8.430694580078125
2022-07-01 08:29,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,9.284427642822266,10.31533432006836,12.510799407958984,15.731719017028809,14.321805000305176,9.450572967529297,7.840961456298828,11.088889122009277,8.442000389099121,5.1043701171875,10.134039878845215,5.747227191925049,8.222161293029785,4.848178386688232,1.4763753414154053,10.878174781799316,6.6505279541015625,9.407697677612305,6.411937236785889,9.065583229064941,5.892945766448975,2.4305272102355957,1.8896223306655884,-0.28746297955513,6.733672142028809,4.518650531768799,12.013267517089844,16.026697158813477,18.795576095581055,18.603897094726562,24.803529739379883,21.003141403198242,16.55821990966797,15.40681266784668,9.592105865478516,7.291374683380127
2022-07-01 08:39,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,9.027814865112305,10.007378578186035,12.29133129119873,15.518505096435547,14.143397331237793,9.245020866394043,7.590366363525391,10.866124153137207,8.24832820892334,4.980437278747559,10.005946159362793,5.639142990112305,8.10612964630127,4.738251686096191,1.3850091695785522,10.66943645477295,6.482663631439209,9.175924301147461,6.18874454498291,8.853867530822754,5.761112213134766,2.291062593460083,1.7729060649871826,-0.38909101486206055,5.607269287109375,4.402745723724365,12.250823020935059,17.94237518310547,22.563791275024414,23.505842208862305,27.4654483795166,22.095775604248047,16.28585433959961,14.719561576843262,9.09951400756836,6.618905067443848
2022-07-01 08:49,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,8.888922691345215,9.844807624816895,12.179573059082031,15.402294158935547,14.040726661682129,9.123831748962402,7.436008453369141,10.724860191345215,8.122894287109375,4.902315139770508,9.924487113952637,5.570945739746094,8.002964973449707,4.6410064697265625,1.2999716997146606,10.502479553222656,6.3473896980285645,8.994975090026855,6.019172191619873,8.697750091552734,5.665489196777344,2.1690070629119873,1.761713981628418,-0.349668949842453,7.550076007843018,6.20643424987793,13.768279075622559,19.29653549194336,23.509140014648438,23.334367752075195,27.127784729003906,21.457284927368164,15.131467819213867,13.67874813079834,8.428744316101074,5.934110641479492
2022-07-01 08:59,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,8.80178165435791,9.74473762512207,12.110811233520508,15.231071472167969,13.875472068786621,8.937060356140137,7.046085357666016,10.38889217376709,7.735074520111084,4.658688545227051,9.706658363342285,5.409185409545898,7.840257167816162,4.511903762817383,1.195800542831421,10.339632034301758,6.219995975494385,8.827508926391602,6.0382795333862305,8.561546325683594,5.560425758361816,1.9853318929672241,1.8395179510116577,-0.15864640474319458,9.818662643432617,8.739518165588379,17.211095809936523,21.475788116455078,24.49758529663086,22.827943801879883,26.546445846557617,20.6903018951416,14.003028869628906,12.721911430358887,7.815352916717529,5.2981767654418945
2022-07-01 09:09,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,8.762162208557129,9.699625015258789,12.08041000366211,15.210752487182617,13.866866111755371,8.928691864013672,7.085690021514893,10.393197059631348,7.810427188873291,4.693216323852539,9.69242000579834,5.383328437805176,7.757206439971924,4.434107780456543,1.1240270137786865,10.216891288757324,6.121497631072998,8.695618629455566,5.781711578369141,8.37597942352295,5.4466118812561035,1.9041154384613037,3.0028786659240723,0.7318517565727234,12.26394271850586,11.646036148071289,21.370586395263672,23.669391632080078,25.136985778808594,22.04462242126465,25.799888610839844,19.87845802307129,12.975722312927246,11.889076232910156,7.284358978271484,4.896231651306152
2022-07-01 09:19,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,8.567012786865234,9.456161499023438,11.899300575256348,15.049654006958008,13.73373031616211,8.807525634765625,6.978781223297119,10.285902976989746,7.751414775848389,4.643836498260498,9.624724388122559,5.322192192077637,7.647309303283691,4.338191986083984,1.0384628772735596,10.065313339233398,6.00478982925415,8.531339645385742,5.593838214874268,8.342899322509766,5.454801559448242,2.245833158493042,3.2498667240142822,0.998218297958374,12.932744979858398,11.633642196655273,19.674800872802734,22.232358932495117,23.565706253051758,20.11989974975586,24.396198272705078,18.72442626953125,11.827913284301758,11.016361236572266,6.735198497772217,4.535431385040283
2022-07-01 09:29,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,8.265690803527832,9.178487777709961,11.605620384216309,14.745965003967285,13.509958267211914,8.735335350036621,6.869983196258545,10.151649475097656,7.63430118560791,4.555869102478027,9.527005195617676,5.241647243499756,7.519036293029785,4.230034351348877,0.9442704319953918,9.966300010681152,5.896132946014404,8.379175186157227,5.41843318939209,8.691815376281738,5.8325395584106445,2.6857285499572754,4.070068836212158,1.816747784614563,13.264419555664062,11.011916160583496,17.95153045654297,20.62370491027832,21.887422561645508,18.30853271484375,23.071687698364258,17.648408889770508,10.892492294311523,10.2888765335083,6.274288177490234,4.231068134307861
2022-07-01 09:39,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,8.194478988647461,9.070647239685059,11.551122665405273,14.72475814819336,13.464649200439453,8.65041446685791,6.767578601837158,10.03295612335205,7.512233734130859,4.467439651489258,9.428966522216797,5.164291858673096,7.406558990478516,4.135735988616943,0.8634663224220276,9.76340389251709,5.76273250579834,8.192218780517578,5.286162853240967,9.436543464660645,7.026283264160156,3.524810314178467,5.635502338409424,3.180149793624878,13.511747360229492,10.18249797821045,16.462116241455078,19.11883544921875,20.35822868347168,16.781646728515625,21.948373794555664,16.745319366455078,10.304963111877441,9.566121101379395,5.785671234130859,3.866009473800659
2022-07-01 09:49,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,7.994875431060791,8.797577857971191,11.370973587036133,14.576661109924316,13.312698364257812,8.44367790222168,6.576766014099121,9.855758666992188,7.344555854797363,4.352287292480469,9.31953239440918,5.079460144042969,7.296317100524902,4.0431976318359375,0.7844135761260986,9.567580223083496,5.617783546447754,8.257781028747559,6.326291561126709,11.301461219787598,9.337424278259277,5.051084518432617,6.735934734344482,3.713250160217285,13.386652946472168,9.621672630310059,15.675337791442871,18.042688369750977,19.182844161987305,15.588750839233398,21.048221588134766,16.012296676635742,9.825469017028809,9.12048053741455,5.494658946990967,3.671846389770508
2022-07-01 09:59,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,8.908756256103516,9.684885025024414,12.098361015319824,15.318975448608398,13.76160717010498,8.84734058380127,6.678151607513428,10.03179931640625,7.538413047790527,4.513930797576904,9.26810359954834,5.095787048339844,7.619475364685059,4.3791117668151855,1.0324527025222778,10.682408332824707,6.3863630294799805,10.284274101257324,9.413935661315918,15.60662841796875,14.865103721618652,8.357064247131348,8.46694278717041,4.600556373596191,13.963730812072754,9.771937370300293,15.692462921142578,17.879636764526367,18.7630558013916,15.259572982788086,20.8638973236084,15.879610061645508,9.761213302612305,8.971519470214844,5.404922008514404,3.6648213863372803
2022-07-01 10:09,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,8.658108711242676,9.4365873336792,11.858779907226562,15.047273635864258,13.525727272033691,8.595414161682129,6.591388702392578,9.974499702453613,7.453607559204102,4.44908332824707,9.328390121459961,5.117316722869873,7.497741222381592,4.236379623413086,0.9165658354759216,10.277594566345215,6.068887710571289,10.934431076049805,10.783968925476074,18.428510665893555,19.178251266479492,10.79349136352539,9.471038818359375,4.960851192474365,13.600760459899902,9.09476375579834,15.061841011047363,16.928050994873047,17.81462860107422,14.158804893493652,20.15306854248047,15.416290283203125,9.432137489318848,8.790534019470215,5.300546169281006,3.582592487335205
2022-07-01 10:19,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,8.1923828125,8.8804931640625,11.418116569519043,14.627737998962402,13.17238712310791,8.309364318847656,6.357547760009766,9.731232643127441,7.210627555847168,4.276212692260742,9.252103805541992,5.038218021392822,7.107275485992432,4.078664302825928,0.7961472868919373,10.885333061218262,6.635234355926514,12.141867637634277,12.033082008361816,18.52281951904297,18.100231170654297,10.10492992401123,8.607504844665527,4.317130088806152,12.719170570373535,8.241429328918457,14.352396011352539,16.057151794433594,17.000577926635742,13.260889053344727,19.23138427734375,14.482010841369629,8.800896644592285,8.209320068359375,4.906504154205322,3.3037383556365967
2022-07-01 10:29,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,7.77949857711792,8.384385108947754,11.04345417022705,14.279706954956055,12.896626472473145,8.12125301361084,6.177623748779297,9.527627944946289,7.01507043838501,4.083603382110596,9.207260131835938,4.968538761138916,6.299489974975586,3.9262852668762207,0.7017822265625,12.09657096862793,8.643841743469238,15.372166633605957,14.048492431640625,19.01323127746582,17.217334747314453,9.524529457092285,7.7937188148498535,3.7283666133880615,11.991569519042969,7.637958526611328,13.824390411376953,15.395150184631348,16.374160766601562,12.550532341003418,18.649648666381836,13.965740203857422,8.462104797363281,8.00301742553711,4.777022361755371,3.2195544242858887
2022-07-01 10:39,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,7.298327922821045,7.800413131713867,10.61450481414795,13.885988235473633,12.586563110351562,7.909191608428955,5.966922760009766,9.302748680114746,6.808670997619629,3.9520814418792725,9.040472984313965,4.847109794616699,5.6815032958984375,3.955212116241455,0.8517587184906006,13.726036071777344,12.78945255279541,20.081134796142578,16.62017059326172,19.801294326782227,16.578479766845703,9.083083152770996,7.097299575805664,3.227126121520996,11.407723426818848,7.2612762451171875,13.433624267578125,14.767908096313477,15.828230857849121,11.799344062805176,18.01087760925293,13.610884666442871,8.224812507629395,7.833273410797119,4.664629936218262,3.136045217514038
2022-07-01 10:49,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,6.959869861602783,7.396679878234863,10.325119018554688,13.616334915161133,12.376626968383789,7.764062404632568,5.802506446838379,9.116382598876953,6.631215572357178,3.8459904193878174,8.772481918334961,4.752233028411865,6.907328128814697,4.563309192657471,1.5561970472335815,14.72612190246582,12.135709762573242,18.318206787109375,15.31266975402832,18.41719627380371,14.866756439208984,8.024621963500977,6.1070780754089355,2.5708630084991455,10.807016372680664,6.877662658691406,13.043936729431152,14.230961799621582,15.274742126464844,11.059541702270508,17.413570404052734,12.987305641174316,7.814142227172852,7.543284893035889,4.479885578155518,3.006523609161377
2022-07-01 10:59,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,6.7431182861328125,7.145285606384277,10.15007495880127,13.447011947631836,12.24168586730957,7.669665336608887,5.633267402648926,8.816451072692871,6.288263320922852,3.685886859893799,8.056440353393555,4.573297023773193,8.853229522705078,5.7949395179748535,2.874349355697632,15.454425811767578,11.354166030883789,16.42904281616211,13.868355751037598,17.012170791625977,13.282570838928223,7.042709827423096,5.21764612197876,1.9829435348510742,10.2848482131958,6.538720607757568,12.68377685546875,13.841998100280762,14.887879371643066,10.622349739074707,17.131473541259766,12.764104843139648,7.681077003479004,7.398321151733398,4.3774189949035645,2.924093723297119
2022-07-01 11:09,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,6.485073089599609,6.838514804840088,9.933769226074219,13.240086555480957,12.069003105163574,7.551024436950684,5.4714555740356445,8.680721282958984,6.172055721282959,3.8904030323028564,7.548493385314941,4.67002010345459,11.547721862792969,8.346946716308594,5.151542663574219,16.3868465423584,10.779271125793457,14.77734088897705,12.527061462402344,15.708898544311523,11.883941650390625,6.170434474945068,4.4274678230285645,1.4599593877792358,9.898798942565918,6.276244640350342,12.351550102233887,13.3799467086792,14.338459014892578,10.122889518737793,16.816274642944336,12.535090446472168,7.536467552185059,7.234461784362793,4.263138771057129,2.835963726043701
2022-07-01 11:19,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,6.315736293792725,6.641714572906494,9.796937942504883,13.102209091186523,11.946516036987305,7.46639347076416,5.391838550567627,8.7859468460083,6.513129234313965,4.759944438934326,8.248834609985352,5.346540451049805,12.846956253051758,8.441597938537598,5.160211563110352,15.891814231872559,9.837589263916016,13.16685676574707,11.198209762573242,14.450541496276855,10.616127967834473,5.37497091293335,3.8073959350585938,1.0393180847167969,9.432568550109863,5.949392318725586,12.031033515930176,12.99179744720459,13.903246879577637,9.572314262390137,16.463134765625,12.274348258972168,7.365844249725342,7.049890995025635,4.136867046356201,2.7430386543273926
2022-07-01 11:29,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,6.223123550415039,6.536635875701904,9.726346015930176,12.873650550842285,11.731935501098633,7.333963394165039,5.155642986297607,9.337324142456055,7.657533645629883,7.219842433929443,10.434457778930664,8.359119415283203,14.551263809204102,8.979300498962402,5.184679985046387,15.363160133361816,9.380373001098633,12.060871124267578,10.171149253845215,13.410920143127441,9.574382781982422,4.712678909301758,3.3786442279815674,0.7332432866096497,9.034565925598145,5.678760528564453,11.752264022827148,12.727493286132812,13.666481018066406,9.272859573364258,16.25422477722168,12.098588943481445,7.242919921875,6.898629188537598,4.031877517700195,2.665318727493286
2022-07-01 11:39,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,6.071154594421387,6.341216087341309,9.568472862243652,12.749054908752441,11.62854290008545,7.265625476837158,6.01193904876709,11.4164457321167,10.66649055480957,10.714927673339844,13.727923393249512,13.172830581665039,16.671627044677734,9.95765495300293,5.3612380027771,14.884077072143555,8.972972869873047,11.134193420410156,9.242846488952637,12.44051742553711,8.6328125,4.114297866821289,2.9998791217803955,0.4317391812801361,8.644410133361816,5.415727615356445,11.287060737609863,12.33522891998291,13.345394134521484,8.90045166015625,15.978848457336426,11.85313606262207,7.069329261779785,6.723367691040039,3.9144999980926514,2.583698034286499
2022-07-01 11:49,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,5.983090400695801,6.224099636077881,9.467445373535156,12.511272430419922,11.657203674316406,7.356252193450928,7.828003883361816,13.910374641418457,13.372859001159668,12.771116256713867,15.967175483703613,13.4403715133667,16.066923141479492,9.400324821472168,4.706815719604492,13.955138206481934,8.329139709472656,10.229963302612305,8.347491264343262,11.524219512939453,7.787890911102295,3.5308849811553955,2.60813570022583,0.14090004563331604,8.184279441833496,5.090322017669678,10.864608764648438,11.965537071228027,13.032779693603516,8.52585220336914,15.694332122802734,11.595141410827637,6.887924671173096,6.5255608558654785,3.779900074005127,2.4873292446136475
2022-07-01 11:59,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,19.96,5.8530497550964355,6.146919250488281,9.3115873336792,11.8764066696167,11.806846618652344,8.624889373779297,10.406083106994629,16.453933715820312,16.695741653442383,14.171846389770508,17.24540138244629,12.463603019714355,14.5780668258667,8.34927749633789,3.7896947860717773,12.941741943359375,7.659109592437744,9.459529876708984,7.562076568603516,10.718810081481934,7.076319217681885,3.0681047439575195,2.303773880004883,-0.07536814361810684,7.8979172706604,4.898499965667725,10.713744163513184,11.762598991394043,12.821012496948242,8.227590560913086,15.464183807373047,11.389339447021484,6.744309425354004,6.362814903259277,3.668412685394287,2.4059958457946777
