datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2020-08-05 13:30,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,0.4699372947216034,-3.0913851261138916,-2.982398271560669,-8.32636833190918,-0.33717644214630127,32.14402389526367,48.384334564208984,69.73295593261719,97.5360107421875,88.27086639404297,90.08883666992188,78.385986328125,71.47187805175781,62.48744201660156,53.60371398925781,53.026947021484375,60.743507385253906,51.862220764160156,56.02997589111328,48.12802505493164,41.57107162475586,33.2225456237793,39.630958557128906,29.36921501159668,24.890064239501953,17.92548179626465,9.7299165725708,20.885257720947266,17.160778045654297,11.837433815002441,19.691688537597656,13.09666919708252,8.67841625213623,7.43160343170166,8.700203895568848,5.023822784423828,9.74598217010498,6.045283317565918,4.121178150177002,10.605804443359375,7.12978458404541,3.6456644535064697,8.159882545471191,4.254761219024658,13.599054336547852,9.631505966186523,7.940105438232422,3.326758861541748,10.200117111206055,8.92447280883789,8.598514556884766,5.088681697845459,5.450645923614502,6.07858943939209,7.271948337554932,5.807787895202637,4.885562896728516,16.707984924316406,11.692939758300781,8.9979887008667,10.060091018676758,12.238417625427246,11.560145378112793,12.584651947021484,12.66067123413086,10.703600883483887,15.398548126220703,13.647449493408203,11.566990852355957,18.563051223754883,16.35688018798828,19.724550247192383
2020-08-05 13:40,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,-4.95579719543457,-10.673563957214355,-10.113115310668945,-12.346498489379883,4.508409023284912,55.218780517578125,58.73707962036133,72.24594116210938,84.88311004638672,78.17334747314453,81.9716796875,71.9234390258789,63.97577667236328,54.930538177490234,45.98785400390625,45.99097442626953,53.57012939453125,45.373809814453125,49.8455696105957,42.67523956298828,36.77041244506836,28.830883026123047,35.58143997192383,25.53957748413086,21.548580169677734,15.013459205627441,7.156974792480469,18.405784606933594,14.95297908782959,9.87401008605957,18.065305709838867,11.688249588012695,7.445782661437988,6.3689374923706055,7.892281532287598,4.355318546295166,9.378952026367188,5.803162574768066,4.10669469833374,10.300236701965332,6.9065070152282715,3.497666120529175,8.092239379882812,4.200016975402832,13.79335880279541,9.781585693359375,8.080172538757324,3.423729419708252,10.133941650390625,8.8760347366333,8.502243995666504,5.0418701171875,5.3821001052856445,6.251326084136963,7.513507843017578,6.119165897369385,5.217174530029297,16.97052001953125,11.952113151550293,9.171100616455078,10.421818733215332,13.251760482788086,13.14065933227539,14.257255554199219,15.367496490478516,13.216797828674316,17.02020835876465,15.229249000549316,13.053668022155762,21.025836944580078,19.636821746826172,24.092323303222656
2020-08-05 13:50,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,-0.9807664155960083,-4.749899387359619,-3.586712598800659,-6.481502056121826,3.780808925628662,41.10475158691406,45.88997268676758,60.884281158447266,69.69319915771484,61.685420989990234,64.83641052246094,54.62488555908203,48.06969451904297,40.24116134643555,32.439109802246094,33.473411560058594,40.52470016479492,34.0017204284668,39.982513427734375,34.28200912475586,29.860471725463867,22.818994522094727,30.630615234375,21.166168212890625,17.754173278808594,11.752284049987793,4.331963062286377,15.676350593566895,12.550814628601074,7.786991596221924,16.470626831054688,10.348821640014648,6.307192802429199,5.423408508300781,7.2606306076049805,3.8954954147338867,9.295561790466309,5.848203659057617,4.429600715637207,10.15059757232666,6.845743179321289,3.527712821960449,8.230950355529785,4.350396156311035,14.312313079833984,10.190938949584961,8.464095115661621,3.7556211948394775,10.239282608032227,9.012472152709961,8.630171775817871,5.271917819976807,5.602248191833496,6.842077732086182,8.187094688415527,6.885934352874756,5.9957170486450195,17.531333923339844,12.506036758422852,9.596170425415039,11.905261039733887,15.73578929901123,16.574350357055664,16.954837799072266,17.953760147094727,15.517282485961914,18.8437442779541,16.759191513061523,14.333032608032227,22.768564224243164,22.081544876098633,26.558250427246094
2020-08-05 14:00,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,23.254491806030273,19.84910774230957,24.28355598449707,19.119281768798828,23.602712631225586,49.43769454956055,53.21573257446289,66.18401336669922,65.28658294677734,57.00028991699219,57.70583724975586,46.401058197021484,40.89897537231445,33.907005310058594,27.106285095214844,31.769926071166992,35.41669845581055,31.13117790222168,40.449562072753906,35.940528869628906,35.98173522949219,29.0155029296875,37.816287994384766,28.020639419555664,24.734453201293945,18.927406311035156,11.705015182495117,21.97332191467285,18.309309005737305,13.258757591247559,22.572134017944336,16.0267391204834,11.363480567932129,11.484624862670898,16.528919219970703,13.17058277130127,20.250213623046875,16.993322372436523,19.956602096557617,22.90044593811035,18.923377990722656,15.045306205749512,20.336706161499023,15.356346130371094,24.54499626159668,19.13571548461914,16.988622665405273,11.668299674987793,16.9151668548584,15.929037094116211,15.92602825164795,12.909180641174316,12.77960205078125,14.755559921264648,16.56795883178711,15.160134315490723,13.509591102600098,24.94329261779785,19.47747230529785,16.06936264038086,21.140918731689453,25.884517669677734,26.792144775390625,25.93048667907715,25.69474983215332,22.45131492614746,25.894023895263672,24.13343620300293,21.102611541748047,29.42713737487793,30.0655517578125,34.2336311340332
2020-08-05 14:10,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,62.20608901977539,63.64795684814453,72.61164093017578,62.6689453125,65.54426574707031,84.50650787353516,84.91836547851562,94.98782348632812,87.40913391113281,74.72721862792969,70.69010162353516,56.400997161865234,48.05074691772461,39.67412567138672,32.707733154296875,37.55242919921875,39.56722640991211,35.102806091308594,44.62523651123047,39.60820007324219,38.13578796386719,31.602163314819336,41.13479995727539,31.155027389526367,31.15213394165039,26.16494369506836,19.518367767333984,28.230518341064453,24.140771865844727,19.17002296447754,30.286367416381836,23.42871856689453,18.457643508911133,20.35381507873535,26.886011123657227,23.095895767211914,30.97980499267578,27.33637237548828,34.72972869873047,34.31508255004883,29.52072525024414,25.176372528076172,29.796518325805664,23.71515655517578,35.10698699951172,28.48723793029785,25.034503936767578,18.558921813964844,22.614652633666992,21.576570510864258,20.764490127563477,18.07327651977539,17.758743286132812,21.279327392578125,23.915346145629883,25.76051902770996,25.05684471130371,36.97657775878906,30.938383102416992,26.10491943359375,33.7973747253418,39.42108154296875,38.33353805541992,35.40572738647461,31.36623191833496,26.408309936523438,25.571290969848633,22.773000717163086,20.104795455932617,28.549129486083984,28.625524520874023,31.95752716064453
2020-08-05 14:20,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,62.37502670288086,65.38480377197266,71.50133514404297,61.63607406616211,54.52463912963867,60.36870193481445,60.610084533691406,72.38418579101562,64.00773620605469,53.584476470947266,51.03204345703125,38.28917694091797,32.15130615234375,25.296836853027344,19.263296127319336,26.271942138671875,36.503990173339844,34.450984954833984,42.218223571777344,35.81071090698242,30.506872177124023,24.366418838500977,34.113319396972656,24.754831314086914,29.46752166748047,25.66455078125,20.240373611450195,27.150840759277344,23.49199104309082,19.181251525878906,29.157989501953125,24.080337524414062,19.97983169555664,22.66035270690918,27.210693359375,22.84773063659668,29.497802734375,25.879688262939453,27.992446899414062,28.823802947998047,24.304946899414062,20.24270248413086,23.923377990722656,18.91370964050293,29.488012313842773,24.438133239746094,22.148086547851562,16.968666076660156,22.72586441040039,21.819271087646484,19.953548431396484,17.508827209472656,18.71394920349121,19.12383460998535,21.86902618408203,22.932506561279297,21.635826110839844,31.315160751342773,27.13950538635254,23.38925552368164,31.1933650970459,38.83386993408203,43.07233810424805,40.88969802856445,41.04249572753906,36.46778106689453,38.94330596923828,38.55588912963867,35.79086685180664,42.816864013671875,41.911521911621094,45.651588439941406
2020-08-05 14:30,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,67.91422271728516,69.68939971923828,72.24881744384766,62.22724914550781,53.64348220825195,52.71186828613281,46.90210723876953,56.07621765136719,47.56616973876953,39.08959197998047,38.8358039855957,27.410551071166992,22.698368072509766,17.148115158081055,11.140462875366211,17.649517059326172,28.736572265625,26.596099853515625,36.10696029663086,30.79328155517578,26.397939682006836,20.719484329223633,30.46400260925293,21.500864028930664,26.05549430847168,22.70076560974121,17.574169158935547,24.067102432250977,20.721210479736328,16.397905349731445,27.3233699798584,22.468643188476562,18.322154998779297,22.135704040527344,26.104902267456055,21.683454513549805,27.280771255493164,23.517763137817383,23.830900192260742,25.592308044433594,21.388166427612305,17.916099548339844,21.965330123901367,17.260269165039062,26.975141525268555,22.644380569458008,20.772218704223633,16.198379516601562,22.817218780517578,22.11894416809082,19.68316650390625,17.392234802246094,19.863178253173828,18.747989654541016,22.430456161499023,22.7836856842041,21.568384170532227,31.0620174407959,26.547462463378906,22.19550895690918,32.01874542236328,42.35502243041992,49.24214172363281,46.725250244140625,46.00960922241211,41.4915657043457,44.137081146240234,43.34540557861328,40.22465515136719,45.11366271972656,42.719974517822266,45.06575012207031
2020-08-05 14:40,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,49.61634826660156,47.11395263671875,46.249534606933594,38.17081832885742,31.199270248413086,32.4525032043457,28.101533889770508,38.47862243652344,31.319169998168945,24.622875213623047,27.027414321899414,16.781017303466797,13.81065559387207,9.010113716125488,3.424119472503662,9.694181442260742,21.40674591064453,18.851964950561523,28.75604820251465,24.091806411743164,20.372825622558594,15.194437026977539,25.176509857177734,16.675159454345703,22.497121810913086,19.673791885375977,14.942554473876953,20.815284729003906,17.78911781311035,13.549559593200684,24.37879753112793,19.676923751831055,15.571309089660645,19.46556282043457,22.399518966674805,18.02410316467285,22.647428512573242,18.60572624206543,16.303129196166992,19.25713348388672,15.505462646484375,12.483015060424805,17.181629180908203,13.189682006835938,21.82994842529297,18.433029174804688,16.53077507019043,12.651006698608398,20.565914154052734,19.889841079711914,17.03853416442871,14.396622657775879,18.050241470336914,15.743578910827637,19.21681022644043,19.224491119384766,18.628938674926758,29.597856521606445,25.55829620361328,21.29207992553711,31.159162521362305,41.00150680541992,46.95382308959961,44.930091857910156,45.721309661865234,42.62312316894531,45.37915802001953,44.95061111450195,43.29789733886719,46.46778869628906,42.40328598022461,43.34033203125
2020-08-05 14:50,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,38.860687255859375,34.07331848144531,30.044639587402344,23.2987117767334,16.819660186767578,18.340389251708984,14.64781665802002,26.59746742248535,20.74443244934082,14.985992431640625,20.682004928588867,10.87263011932373,9.483464241027832,5.014891624450684,0.2925935387611389,9.688109397888184,25.73612403869629,23.485027313232422,31.879579544067383,25.76095199584961,20.214061737060547,14.812148094177246,23.664621353149414,15.318914413452148,22.58881950378418,19.90459632873535,15.245240211486816,19.24579620361328,16.289295196533203,12.454118728637695,23.92989158630371,19.64822769165039,15.457763671875,15.530427932739258,13.437039375305176,8.516077041625977,11.88841724395752,8.528069496154785,6.854645252227783,12.882901191711426,9.882790565490723,7.007604598999023,10.489123344421387,7.729760646820068,15.402925491333008,12.772455215454102,11.63475513458252,8.54171085357666,17.173593521118164,17.103700637817383,14.05642318725586,10.631986618041992,14.478894233703613,11.920392036437988,15.525089263916016,16.163341522216797,16.949748992919922,28.000019073486328,24.583223342895508,20.398052215576172,30.338748931884766,40.57427215576172,47.8947868347168,46.843563079833984,50.18520736694336,47.58005905151367,50.68939208984375,50.30169677734375,49.51881408691406,51.64722442626953,46.360965728759766,47.18757629394531
2020-08-05 15:00,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,46.10350036621094,40.232723236083984,35.55022430419922,28.426624298095703,22.705720901489258,28.05095100402832,22.15652847290039,30.090911865234375,23.013286590576172,16.738048553466797,23.393667221069336,13.473878860473633,11.574211120605469,7.604853630065918,2.4026589393615723,8.650644302368164,20.74991798400879,18.505844116210938,28.18739128112793,23.585939407348633,19.698272705078125,14.325581550598145,23.925249099731445,15.45267105102539,22.549043655395508,19.874059677124023,15.059961318969727,19.36142349243164,16.401269912719727,12.37044906616211,25.267074584960938,19.91901206970215,15.127594947814941,18.24807357788086,17.567180633544922,13.370704650878906,15.473071098327637,11.677106857299805,9.98546314239502,16.50766944885254,13.356308937072754,10.554247856140137,13.910052299499512,10.864029884338379,19.11971664428711,16.033916473388672,15.849041938781738,12.494982719421387,19.800010681152344,20.108366012573242,16.63230323791504,12.785743713378906,16.943912506103516,14.0587739944458,18.499906539916992,18.292837142944336,18.3425350189209,29.90719223022461,25.96795082092285,21.35536766052246,32.525211334228516,44.01463317871094,52.2574462890625,51.43336486816406,52.58073043823242,48.41823959350586,49.54457473754883,47.52228546142578,45.077003479003906,47.77968215942383,43.73150634765625,46.657596588134766
2020-08-05 15:10,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,37.96959686279297,32.77927017211914,29.721054077148438,23.97723388671875,19.687171936035156,29.21299934387207,23.3282470703125,30.371732711791992,22.718793869018555,16.202314376831055,22.021093368530273,12.266657829284668,10.211681365966797,6.433107376098633,1.4831076860427856,6.489271640777588,16.772823333740234,15.269858360290527,25.375469207763672,21.326290130615234,18.163375854492188,13.09150218963623,23.40110206604004,15.113271713256836,23.406085968017578,21.43958282470703,16.76712417602539,20.958343505859375,17.959035873413086,13.885798454284668,27.599302291870117,21.658777236938477,16.6068172454834,20.095735549926758,19.610971450805664,15.497697830200195,18.438127517700195,14.429388046264648,12.386226654052734,17.857704162597656,14.654949188232422,11.785737037658691,15.159906387329102,12.07950496673584,21.82158088684082,18.308462142944336,18.566761016845703,14.900851249694824,21.1340389251709,21.347671508789062,17.70490074157715,13.619894027709961,17.400901794433594,14.901384353637695,20.400861740112305,21.839996337890625,23.684720993041992,34.633426666259766,30.32037353515625,24.94725227355957,37.146636962890625,47.94569778442383,55.459373474121094,53.415008544921875,52.88051986694336,47.159645080566406,46.690608978271484,43.7912483215332,40.921566009521484,43.269859313964844,39.027408599853516,42.587852478027344
2020-08-05 15:20,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,46.57265853881836,40.86155319213867,37.8968505859375,31.041461944580078,26.060840606689453,32.88711166381836,26.114469528198242,31.02828598022461,23.59221649169922,17.401901245117188,24.430463790893555,15.242880821228027,13.236468315124512,9.490790367126465,4.02348518371582,7.004394054412842,16.74370002746582,15.03753662109375,23.876672744750977,19.901691436767578,16.855308532714844,11.830206871032715,22.746803283691406,14.540586471557617,23.492721557617188,21.677745819091797,16.950761795043945,21.023393630981445,18.010578155517578,13.8184232711792,27.17983627319336,20.9384765625,15.708571434020996,18.570140838623047,16.686729431152344,12.782599449157715,16.173362731933594,12.105223655700684,9.07019329071045,16.017976760864258,13.01620864868164,9.956265449523926,13.58207893371582,10.866949081420898,20.55543327331543,17.293548583984375,19.38209342956543,16.019926071166992,21.612749099731445,22.118228912353516,18.687786102294922,14.990619659423828,19.277606964111328,16.922101974487305,22.263113021850586,23.07122802734375,24.292573928833008,36.16465377807617,31.804655075073242,26.31783103942871,38.053565979003906,47.89083480834961,54.16158676147461,52.25246810913086,50.86845779418945,45.0384635925293,44.910682678222656,42.18921661376953,38.864017486572266,41.67705535888672,38.641075134277344,44.54373550415039
2020-08-05 15:30,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,47.01830291748047,41.27285385131836,38.601158142089844,31.132404327392578,26.26019859313965,30.798322677612305,24.077850341796875,28.214706420898438,21.018367767333984,15.106758117675781,22.659751892089844,13.745885848999023,12.232152938842773,8.658096313476562,3.374621629714966,3.065448760986328,13.548415184020996,10.848329544067383,18.10859489440918,14.65102481842041,11.926254272460938,7.451777935028076,19.383275985717773,11.634676933288574,21.643720626831055,20.406801223754883,15.806485176086426,20.642253875732422,17.703062057495117,13.406575202941895,26.538244247436523,19.935029983520508,14.595880508422852,17.243249893188477,15.226560592651367,11.324424743652344,15.32657241821289,11.039222717285156,7.011079788208008,14.858229637145996,11.955875396728516,8.813573837280273,12.918071746826172,10.321565628051758,20.07297134399414,16.817543029785156,19.962154388427734,16.67217254638672,22.60392951965332,23.463939666748047,20.166776657104492,16.655139923095703,20.10811424255371,17.650548934936523,23.717390060424805,24.756624221801758,26.292118072509766,38.30888748168945,33.8983268737793,28.34872055053711,39.464996337890625,47.946075439453125,53.28791046142578,50.95425796508789,48.03009796142578,42.237850189208984,42.988731384277344,41.26898956298828,39.4423828125,43.115028381347656,42.3291015625,50.678016662597656
