datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-08 07:40,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.796478509902954,3.9981212615966797,3.719125509262085,1.611942172050476,8.289505958557129,4.9556756019592285,11.970381736755371,10.590225219726562,10.055207252502441,4.371618747711182,14.91139030456543,7.4311652183532715,6.745471000671387,4.420150279998779,1.5412487983703613,5.47530460357666,4.2363739013671875,13.650400161743164,4.604100704193115,3.4290151596069336,2.062044143676758,-0.8490965366363525,7.868407249450684,9.819331169128418,6.582422256469727,4.35737419128418,4.001810550689697,7.961678981781006,8.469718933105469,5.518195629119873,7.820347309112549,6.249141693115234,3.592688798904419,8.104647636413574,12.24793815612793,17.51532554626465
2020-08-08 07:50,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.7951719760894775,3.9962172508239746,3.715484857559204,1.606821060180664,8.282861709594727,4.947778701782227,11.961161613464355,10.581064224243164,10.040850639343262,4.318562030792236,14.84884262084961,7.368526935577393,6.554540634155273,4.278239727020264,1.4577925205230713,5.422408103942871,4.299880504608154,13.799051284790039,4.716444969177246,3.5194928646087646,2.134338140487671,-0.7774546146392822,7.96420431137085,9.964140892028809,6.7075958251953125,4.4757161140441895,4.1147966384887695,7.9838972091674805,8.461552619934082,5.506309986114502,7.907876968383789,6.324758052825928,3.6426689624786377,8.155789375305176,12.278970718383789,17.490459442138672
2020-08-08 08:00,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.793836832046509,3.9941389560699463,3.7117233276367188,1.6016794443130493,8.276386260986328,4.940213680267334,11.952203750610352,10.57211685180664,10.026981353759766,4.419679641723633,14.182475090026855,6.943948268890381,6.293595314025879,4.533938407897949,2.7776846885681152,6.647276878356934,5.436403751373291,14.82804012298584,5.59481954574585,4.271867752075195,2.7780916690826416,-0.20807655155658722,8.492415428161621,10.472664833068848,7.158381938934326,4.88077449798584,4.472189903259277,8.250164031982422,8.666067123413086,5.676029205322266,8.153951644897461,6.533635139465332,3.799992561340332,8.280945777893066,12.355072975158691,17.494375228881836
2020-08-08 08:10,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.6295742988586426,3.836458921432495,3.5727319717407227,1.480015516281128,8.176375389099121,4.85375452041626,11.867883682250977,10.49598217010498,9.950143814086914,4.3389434814453125,13.964018821716309,6.790825366973877,6.16645622253418,4.5876617431640625,3.1583023071289062,7.0543622970581055,5.82003116607666,15.154501914978027,5.859076023101807,4.48600959777832,2.9508159160614014,-0.050669655203819275,8.655399322509766,10.648229598999023,7.324965953826904,5.03837776184082,4.606513023376465,8.341100692749023,8.708033561706543,5.697168827056885,8.24638557434082,6.60187292098999,3.8253839015960693,8.268387794494629,12.28882122039795,17.368186950683594
2020-08-08 08:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.5571439266204834,3.762979745864868,3.5057692527770996,1.420925259590149,8.123263359069824,4.803454875946045,11.817760467529297,10.448763847351074,9.891194343566895,4.268019676208496,14.40719223022461,7.131374359130859,6.4031219482421875,4.677319526672363,2.982156991958618,6.957734107971191,5.739786624908447,15.058320045471191,5.760271072387695,4.386599540710449,2.852646589279175,-0.12844111025333405,8.612435340881348,10.628040313720703,7.325848579406738,5.048807621002197,4.605627059936523,8.326416015625,8.650538444519043,5.627191066741943,8.229969024658203,6.571524620056152,3.7646546363830566,8.16914176940918,12.13940143585205,17.175281524658203
2020-08-08 08:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.551320791244507,3.756234645843506,3.495194673538208,1.4092644453048706,8.109294891357422,4.78718376159668,11.832688331604004,10.426070213317871,9.618707656860352,4.039865493774414,15.042844772338867,7.774573802947998,6.858615398406982,4.713034629821777,2.223292589187622,6.335175037384033,5.18931245803833,14.547341346740723,5.3104143142700195,3.9875669479370117,2.5006558895111084,-0.42746785283088684,8.370933532714844,10.429994583129883,7.173476219177246,4.924633979797363,4.485555171966553,8.222984313964844,8.520658493041992,5.494943141937256,8.133853912353516,6.472447872161865,3.6485471725463867,8.02223014831543,11.954195976257324,16.967714309692383
2020-08-08 08:40,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.525956153869629,3.731067419052124,3.4737660884857178,1.3896931409835815,8.089704513549805,4.766586780548096,11.779886245727539,10.392334938049316,9.656455039978027,3.9900336265563965,14.966391563415527,7.5307745933532715,6.597151756286621,4.340710639953613,1.5768142938613892,5.7830681800842285,4.690843105316162,14.077908515930176,4.900459289550781,3.626610279083252,2.183922052383423,-0.6973428130149841,8.151002883911133,10.23588752746582,7.022427082061768,4.795731067657471,4.356005668640137,8.109967231750488,8.379228591918945,5.350880146026611,7.994805335998535,6.334670543670654,3.5014395713806152,7.846329212188721,11.745392799377441,16.749919891357422
2020-08-08 08:50,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.534064292907715,3.74005126953125,3.4796817302703857,1.3926044702529907,8.089188575744629,4.76317024230957,11.736152648925781,10.364882469177246,9.677461624145508,3.9821548461914062,14.99422550201416,7.501694679260254,6.542139530181885,4.198720455169678,1.2455273866653442,5.497523784637451,4.426053524017334,13.819106101989746,4.679982662200928,3.4347550868988037,2.0187771320343018,-0.8364953994750977,8.038851737976074,10.134613037109375,6.946669578552246,4.728204250335693,4.27920389175415,8.046863555908203,8.29202651977539,5.257828235626221,7.880206108093262,6.221067905426025,3.3816094398498535,7.702569484710693,11.577615737915039,16.584636688232422
2020-08-08 09:00,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.534496307373047,3.742645502090454,3.481581687927246,1.392487645149231,8.086895942687988,4.758675575256348,11.45849895477295,10.036456108093262,8.986590385437012,3.373006820678711,15.063872337341309,7.9598541259765625,6.924289226531982,4.476791858673096,1.3707773685455322,5.598719120025635,4.4986653327941895,13.85848331451416,4.720622539520264,3.472123622894287,2.0542151927948,-0.802486002445221,8.07376480102539,10.156498908996582,6.970698833465576,4.741611003875732,4.270431995391846,8.038461685180664,8.258735656738281,5.214264869689941,7.790407657623291,6.130523681640625,3.285602569580078,7.5857157707214355,11.442351341247559,16.45786476135254
2020-08-08 09:10,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.514896869659424,3.723787546157837,3.4668643474578857,1.3789410591125488,8.073141098022461,4.744073867797852,11.103550910949707,9.64189624786377,8.544120788574219,2.8167691230773926,14.698958396911621,7.74151611328125,6.7242326736450195,4.273366451263428,1.1386088132858276,5.3849778175354,4.299882411956787,13.667116165161133,4.557737350463867,3.3312978744506836,1.9321081638336182,-0.9068073630332947,7.987292766571045,10.064491271972656,6.886656284332275,4.652912616729736,4.168879508972168,7.9371256828308105,8.146710395812988,5.103521823883057,7.628451347351074,5.977882385253906,3.1388466358184814,7.429166793823242,11.279332160949707,16.31210708618164
2020-08-08 09:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.508584499359131,3.7167274951934814,3.4607675075531006,1.3724441528320312,8.065086364746094,4.734673023223877,11.094904899597168,9.606873512268066,8.485496520996094,2.689528226852417,14.327963829040527,7.343379497528076,6.376053333282471,3.9675943851470947,0.8732939958572388,5.14608907699585,4.084378242492676,13.469240188598633,4.389136791229248,3.1855342388153076,1.8054603338241577,-1.0160499811172485,7.894110202789307,9.964507102966309,6.787186145782471,4.545280456542969,4.050195217132568,7.81464147567749,8.024639129638672,4.988028049468994,7.461857318878174,5.824139595031738,2.9963061809539795,7.284847259521484,11.13781452178955,16.191740036010742
2020-08-08 09:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.505082845687866,3.7124383449554443,3.4567227363586426,1.3423840999603271,7.833193302154541,4.504436016082764,10.70210075378418,9.316682815551758,8.324505805969238,2.6490886211395264,14.05622673034668,6.952431678771973,6.043214321136475,3.7145798206329346,0.7331129312515259,5.018974781036377,3.9697258472442627,13.364323616027832,4.300890922546387,3.109314203262329,1.7388017177581787,-1.0745649337768555,7.841922760009766,9.897713661193848,6.710336208343506,4.454143047332764,3.9462599754333496,7.70024299621582,7.915744781494141,4.887372016906738,7.313399791717529,5.688676834106445,2.8730499744415283,7.164923667907715,11.026082038879395,16.1009521484375
2020-08-08 09:40,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.521360397338867,3.7290971279144287,3.469184160232544,1.3044159412384033,7.71486234664917,4.387293338775635,10.667701721191406,9.413029670715332,8.85800552368164,3.181669235229492,14.502212524414062,7.334295272827148,6.3880839347839355,4.058768272399902,1.1227277517318726,5.358981609344482,4.265380382537842,13.6210355758667,4.528867721557617,3.308985471725464,1.9136545658111572,-0.9242768287658691,7.967206954956055,9.988946914672852,6.767920970916748,4.481024265289307,3.947897434234619,7.680731773376465,7.897818088531494,4.870144367218018,7.25016975402832,5.630616664886475,2.819744825363159,7.1149749755859375,10.984583854675293,16.07537078857422
2020-08-08 09:50,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.5255026817321777,3.734563112258911,3.47346830368042,1.3039238452911377,7.730235576629639,4.408695697784424,10.760028839111328,9.577127456665039,9.280235290527344,3.603213310241699,14.845593452453613,7.638227462768555,6.664806365966797,4.342172622680664,1.455933928489685,5.648730278015137,4.517101287841797,13.839006423950195,4.721801280975342,3.4775590896606445,2.06072735786438,-0.7996190786361694,8.068268775939941,10.057745933532715,6.805477619171143,4.491637229919434,3.9360387325286865,7.648751258850098,7.868454933166504,4.843718528747559,7.188602447509766,5.574647903442383,2.767674446105957,7.06943416595459,10.949073791503906,16.05312156677246
2020-08-08 10:00,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.52767276763916,3.737522602081299,3.4755256175994873,1.4910496473312378,8.134060859680176,4.985203266143799,11.275665283203125,10.192314147949219,9.613930702209473,3.9321937561035156,15.078335762023926,7.836805820465088,6.8482666015625,4.538743495941162,1.7013969421386719,5.863152027130127,4.703751087188721,14.000748634338379,4.864723205566406,3.6020867824554443,2.1689491271972656,-0.7096195816993713,8.138481140136719,10.099449157714844,6.8203864097595215,4.484230041503906,3.909329414367676,7.604424476623535,7.826766014099121,4.806670188903809,7.128726005554199,5.520618915557861,2.7171289920806885,7.027225017547607,10.917360305786133,16.03173828125
2020-08-08 10:10,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.529972553253174,3.739990472793579,3.4771106243133545,1.509735107421875,8.337811470031738,5.275238037109375,11.653738975524902,10.856669425964355,10.224430084228516,4.488979339599609,15.490118980407715,8.182161331176758,7.157505512237549,4.837566375732422,2.020479440689087,6.14134407043457,4.945950984954834,14.211055755615234,5.049412250518799,3.762866973876953,2.3086514472961426,-0.592795193195343,8.231696128845215,10.161104202270508,6.854536533355713,4.495718955993652,3.900606155395508,7.576327323913574,7.796875476837158,4.779539108276367,7.087734699249268,5.483243942260742,2.680999517440796,6.998348712921143,10.89687728881836,16.017507553100586
2020-08-08 10:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.5321102142333984,3.741809844970703,3.478126049041748,1.431127905845642,8.47072696685791,5.318133354187012,11.901962280273438,11.298022270202637,10.884313583374023,5.086287975311279,15.945713996887207,8.568553924560547,7.500925064086914,5.161726951599121,2.3520607948303223,6.4303154945373535,5.1976189613342285,14.429838180541992,5.241002082824707,3.9294846057891846,2.4533042907714844,-0.47217485308647156,8.327935218811035,10.225582122802734,6.893790245056152,4.514377593994141,3.9006431102752686,7.55702543258667,7.77255916595459,4.756927490234375,7.059871196746826,5.457523345947266,2.6553871631622314,6.978548526763916,10.883089065551758,16.006742477416992
2020-08-08 10:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,2.322808027267456,3.4290642738342285,3.1763241291046143,1.13198983669281,8.6264066696167,5.586552619934082,12.456647872924805,11.849933624267578,11.6695556640625,5.793966293334961,16.508243560791016,9.051766395568848,7.927318096160889,5.554315090179443,2.7351012229919434,6.763669967651367,5.487868785858154,14.682302474975586,5.461512565612793,4.121157646179199,2.6196725368499756,-0.3331371545791626,8.43984603881836,10.30445671081543,6.949151515960693,4.5505805015563965,3.9194321632385254,7.554688930511475,7.760371685028076,4.744345188140869,7.047480583190918,5.445411205291748,2.641979455947876,6.96876859664917,10.876452445983887,16.0003662109375
2020-08-08 10:40,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,1.9522088766098022,3.1426944732666016,3.0916364192962646,1.1723742485046387,8.765768051147461,5.790456771850586,12.836921691894531,12.445502281188965,12.622245788574219,6.640949726104736,17.17713737487793,9.6187105178833,8.424922943115234,6.002150535583496,3.1524713039398193,7.12669038772583,5.803923606872559,14.957306861877441,5.701136589050293,4.329277038574219,2.8001859188079834,-0.18212544918060303,8.56197738647461,10.393771171569824,7.018113613128662,4.602802276611328,3.9561638832092285,7.5687127113342285,7.759515762329102,4.740929126739502,7.047266483306885,5.444007396697998,2.6382219791412354,6.9665350914001465,10.874765396118164,15.997085571289062
2020-08-08 10:50,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,1.918811559677124,3.155910015106201,3.1936464309692383,1.341375708580017,8.946267127990723,5.927942752838135,13.08088207244873,12.66300106048584,12.860573768615723,6.860177040100098,17.291662216186523,9.696487426757812,8.495100021362305,6.071616172790527,3.227977991104126,7.1918816566467285,5.8606109619140625,15.006498336791992,5.743561267852783,4.365467548370361,2.8307738304138184,-0.1618272364139557,8.570231437683105,10.386157035827637,7.007491111755371,4.589885711669922,3.940023899078369,7.53801155090332,7.717137813568115,4.700534343719482,7.016487121582031,5.4160261154174805,2.6114745140075684,6.943364143371582,10.853426933288574,15.976078987121582
2020-08-08 11:00,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,2.554826259613037,3.835772752761841,3.7320175170898438,1.8243426084518433,9.21603012084961,6.108028411865234,13.31174087524414,12.743203163146973,12.803478240966797,6.81688117980957,17.17288589477539,9.564825057983398,8.381429672241211,5.974366188049316,3.145228624343872,7.119315147399902,5.797354221343994,14.951292037963867,5.6945271492004395,4.321815013885498,2.791635751724243,-0.20225585997104645,8.525712013244629,10.335296630859375,6.963246822357178,4.551015853881836,3.904601812362671,7.493683338165283,7.662356853485107,4.64880895614624,6.975790500640869,5.379507064819336,2.577562093734741,6.913154125213623,10.824931144714355,15.948771476745605
2020-08-08 11:10,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,2.6045982837677,3.878791332244873,4.085455894470215,2.203310251235962,9.613785743713379,6.431840896606445,13.639792442321777,12.871737480163574,12.751226425170898,6.772562026977539,17.05287742614746,9.425890922546387,8.259854316711426,5.862664699554443,3.0350425243377686,7.022981643676758,5.7134318351745605,14.87813949584961,5.629408836364746,4.264007091522217,2.7400243282318115,-0.25348126888275146,8.471818923950195,10.279269218444824,6.9167351722717285,4.512111186981201,3.8719260692596436,7.454803466796875,7.613485336303711,4.601841926574707,6.936657428741455,5.344178199768066,2.544398546218872,6.883003234863281,10.795907974243164,15.921367645263672
2020-08-08 11:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,2.406693696975708,3.5806143283843994,4.060544967651367,2.243438959121704,9.79919719696045,6.570330619812012,13.790043830871582,12.81782054901123,12.50661563873291,6.554980754852295,16.78810691833496,9.156317710876465,8.022970199584961,5.642910957336426,2.815837860107422,6.831878662109375,5.547018527984619,14.73319149017334,5.5013227462768555,4.151227951049805,2.6404101848602295,-0.3463483452796936,8.381712913513184,10.195025444030762,6.845754146575928,4.452575206756592,3.8239686489105225,7.405909061431885,7.559621334075928,4.5508036613464355,6.890399932861328,5.302457809448242,2.5054123401641846,6.8475117683410645,10.762199401855469,15.890584945678711
2020-08-08 11:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,1.718181848526001,3.2962069511413574,4.015205383300781,2.2710349559783936,9.683423042297363,6.2136969566345215,13.708803176879883,12.395246505737305,11.600143432617188,5.754054069519043,15.91003704071045,8.361144065856934,7.314517974853516,4.869104862213135,1.9243024587631226,5.900684833526611,4.701678276062012,13.961355209350586,4.715427398681641,3.4497456550598145,2.0194203853607178,-0.8005064129829407,8.059749603271484,9.985816955566406,6.678857803344727,4.296497344970703,3.663295269012451,7.249720096588135,7.618544578552246,4.6488356590271,6.9644999504089355,5.458575248718262,2.7492852210998535,7.274308681488037,11.337008476257324,16.550613403320312
2020-08-08 11:40,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,2.9542055130004883,4.604669094085693,4.87055778503418,2.957509756088257,9.998004913330078,6.305765628814697,13.604401588439941,12.138360977172852,11.322135925292969,5.456595420837402,15.707228660583496,8.17047119140625,7.1169023513793945,4.702337265014648,1.761785626411438,5.770520210266113,4.556380748748779,13.794421195983887,4.628035545349121,3.380341053009033,1.9653842449188232,-0.8958603143692017,7.890723705291748,9.74118423461914,6.446343898773193,4.106678009033203,3.5460922718048096,7.266058921813965,7.654290199279785,4.679318904876709,6.994740009307861,5.462867259979248,2.6634151935577393,7.1394500732421875,11.128637313842773,16.302648544311523
2020-08-08 11:50,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,3.5887482166290283,5.190942287445068,5.111550807952881,3.0803818702697754,9.9010009765625,6.163273334503174,13.375444412231445,11.847966194152832,10.980563163757324,5.146847248077393,15.511150360107422,7.985533714294434,6.935141086578369,4.523613452911377,1.5403969287872314,5.662524223327637,4.48792839050293,13.777294158935547,4.631180286407471,3.3732309341430664,1.9446159601211548,-0.9608460664749146,7.758330345153809,9.55564022064209,6.2671427726745605,3.957651138305664,3.4423718452453613,7.239765167236328,7.610793113708496,4.634151458740234,6.933469772338867,5.38328742980957,2.5216033458709717,6.969319820404053,10.924089431762695,16.08307456970215
2020-08-08 12:00,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,4.2579545974731445,5.553133487701416,5.013004302978516,2.7662248611450195,9.181896209716797,5.6443986892700195,13.51734447479248,12.006443977355957,10.961044311523438,5.365596294403076,15.81108283996582,8.397758483886719,7.436150550842285,5.183689117431641,2.237031936645508,6.883561611175537,6.155416488647461,16.100605010986328,6.656683444976807,5.138597011566162,3.495474338531494,0.3978990614414215,9.022716522216797,10.96477222442627,7.691930294036865,5.383267402648926,4.796914100646973,8.276036262512207,8.595470428466797,5.485368251800537,7.62889289855957,6.100558757781982,3.014484405517578,8.09439754486084,12.532234191894531,17.85992431640625
2020-08-08 12:10,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,4.755992889404297,6.019900798797607,5.2897562980651855,2.7436087131500244,8.824260711669922,5.508578300476074,12.944744110107422,11.47640323638916,10.867786407470703,5.3651838302612305,15.753937721252441,8.478187561035156,8.246771812438965,6.107047080993652,2.8567068576812744,7.823065280914307,7.189240455627441,17.522056579589844,7.9778313636779785,6.284424304962158,4.6960930824279785,1.355852723121643,9.628547668457031,11.709773063659668,8.29877758026123,5.840832233428955,5.003958225250244,8.297745704650879,7.988373279571533,4.655470371246338,6.091755390167236,4.525264739990234,1.0389819145202637,6.207578659057617,10.450033187866211,15.822291374206543
