datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-08 08:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,3.9155237674713135,6.093574047088623,6.237621307373047,8.631606101989746,8.548118591308594,8.573149681091309,12.367254257202148,16.39674186706543,13.971293449401855,11.317962646484375,13.88506031036377,11.208974838256836,5.780045032501221,3.048724889755249,1.3498584032058716,-2.495610237121582,-0.39784231781959534,-5.849806308746338,-2.197868824005127,-2.1039505004882812,-2.8194286823272705,-2.39953875541687,2.7385990619659424,0.9380261301994324,1.1900910139083862,-0.18828172981739044,-1.0187660455703735,2.9838967323303223,0.028386592864990234,-1.395066261291504,3.4911394119262695,2.1353037357330322,2.421959638595581,2.4392542839050293,1.1076937913894653,1.0090084075927734
2020-08-08 08:40,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,3.9005868434906006,6.057523250579834,6.209577560424805,8.591920852661133,8.509034156799316,8.520503997802734,12.314927101135254,16.35627555847168,13.942838668823242,10.694820404052734,13.488479614257812,10.866158485412598,5.543765068054199,2.8905091285705566,1.2100651264190674,-2.6066389083862305,-0.48601627349853516,-5.879902362823486,-2.2136826515197754,-2.115231990814209,-2.825711965560913,-2.3922624588012695,2.772322416305542,0.9608659148216248,1.218069076538086,-0.15345989167690277,-0.9860664010047913,2.9436981678009033,-0.004612309858202934,-1.4229719638824463,3.464047908782959,2.100412368774414,2.341104745864868,2.3359739780426025,1.0400348901748657,0.9497321844100952
2020-08-08 08:50,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,3.8977670669555664,6.055068492889404,6.20792818069458,8.589187622070312,8.507391929626465,8.519784927368164,12.25208568572998,16.27203941345215,13.88770580291748,10.265689849853516,13.1613130569458,10.614497184753418,5.364719390869141,2.8019766807556152,1.1212714910507202,-2.673684597015381,-0.5174275040626526,-5.839824676513672,-2.1890296936035156,-2.100616216659546,-2.811732530593872,-2.3691937923431396,2.817934513092041,0.989959716796875,1.2533882856369019,-0.11622075736522675,-0.9595149755477905,2.9071688652038574,-0.03704506903886795,-1.4520161151885986,3.428964138031006,2.062079668045044,2.2614593505859375,2.2319397926330566,0.9717183709144592,0.8916835188865662
2020-08-08 09:00,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,3.8971264362335205,6.055368900299072,6.207787036895752,8.588244438171387,8.50669002532959,8.519580841064453,11.832173347473145,15.641292572021484,13.358609199523926,9.558486938476562,12.866636276245117,10.58959674835205,5.323390007019043,2.8184103965759277,1.1245296001434326,-2.683330535888672,-0.4960062503814697,-5.750749111175537,-2.1404833793640137,-2.0734267234802246,-2.793113946914673,-2.3438069820404053,2.8626017570495605,1.0148143768310547,1.2884262800216675,-0.08447200804948807,-0.945360004901886,2.869300365447998,-0.07412158697843552,-1.4880399703979492,3.3783719539642334,2.014305830001831,2.1763522624969482,2.1214330196380615,0.9001032710075378,0.833499550819397
2020-08-08 09:10,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,3.8924641609191895,6.036850929260254,6.191704273223877,8.56391429901123,8.481584548950195,8.483423233032227,11.694409370422363,15.43685531616211,13.39291763305664,9.516242980957031,13.098549842834473,10.915040969848633,5.467987537384033,2.9412271976470947,1.199475884437561,-2.6511495113372803,-0.44007912278175354,-5.638876438140869,-2.08520770072937,-2.046405076980591,-2.7824432849884033,-2.326566219329834,2.894925594329834,1.0267369747161865,1.3154045343399048,-0.06575706601142883,-0.9488708972930908,2.825477123260498,-0.11964394152164459,-1.534688115119934,3.3077304363250732,1.9538151025772095,2.083364963531494,2.002155303955078,0.8242202401161194,0.7743707299232483
2020-08-08 09:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,3.891334056854248,6.025940418243408,6.181237697601318,8.54737377166748,8.464666366577148,8.458000183105469,11.91231632232666,15.650161743164062,13.855730056762695,9.978378295898438,13.4642915725708,10.928671836853027,5.431972980499268,2.9509074687957764,1.1651599407196045,-2.66465163230896,-0.39705753326416016,-5.531073570251465,-2.0309178829193115,-2.0202105045318604,-2.773941993713379,-2.3105921745300293,2.92254376411438,1.0340293645858765,1.334753155708313,-0.05983560159802437,-0.9674425721168518,2.7765424251556396,-0.17006096243858337,-1.5870333909988403,3.229071617126465,1.890267014503479,1.9949724674224854,1.8892282247543335,0.752784013748169,0.7198013067245483
2020-08-08 09:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,3.8922195434570312,6.020119667053223,6.174789905548096,8.713382720947266,8.72445297241211,8.496675491333008,11.805481910705566,15.61470890045166,13.46743106842041,9.630523681640625,12.88760757446289,10.596299171447754,5.266744613647461,2.9164159297943115,1.1431386470794678,-2.662459373474121,-0.23177680373191833,-5.359336853027344,-1.9452979564666748,-1.9795228242874146,-2.760220527648926,-2.293009042739868,2.946282386779785,1.037133812904358,1.3449492454528809,-0.06770674139261246,-1.000198245048523,2.722703456878662,-0.22445224225521088,-1.644093632698059,3.144558906555176,1.8248385190963745,1.9114964008331299,1.8032370805740356,0.6957160830497742,0.6740450263023376
2020-08-08 09:40,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,3.8998796939849854,6.037845134735107,6.187163829803467,8.665478706359863,8.645992279052734,8.474977493286133,11.581875801086426,15.502327919006348,13.64324951171875,9.660655975341797,12.7739896774292,10.68860149383545,5.334266185760498,3.0072848796844482,1.206129550933838,-2.6083874702453613,0.029744036495685577,-5.13438081741333,-1.829790472984314,-1.9222686290740967,-2.7351620197296143,-2.2679173946380615,2.973478317260742,1.0431275367736816,1.3486220836639404,-0.0861208438873291,-1.0422906875610352,2.6666135787963867,-0.27870067954063416,-1.701008915901184,3.0644102096557617,1.7648719549179077,1.8404455184936523,1.7523484230041504,0.6576008796691895,0.6396728157997131
2020-08-08 09:50,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,3.9056289196014404,6.050546646118164,6.195228576660156,8.625728607177734,8.557496070861816,8.49257755279541,11.49506950378418,15.445837020874023,13.815136909484863,9.787139892578125,12.812088966369629,10.853075981140137,5.43950080871582,3.1023287773132324,1.283220648765564,-2.532658576965332,0.29824554920196533,-4.931318283081055,-1.7263461351394653,-1.872874140739441,-2.717299699783325,-2.24941086769104,2.9918935298919678,1.0418118238449097,1.3416004180908203,-0.11721786111593246,-1.0944890975952148,2.60732102394104,-0.3347622752189636,-1.7603611946105957,2.9827075004577637,1.7048225402832031,1.773343801498413,1.7045652866363525,0.6221528053283691,0.6075228452682495
2020-08-08 10:00,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,3.909963607788086,6.059177875518799,6.199717044830322,8.742314338684082,8.677389144897461,8.989234924316406,12.334268569946289,16.130250930786133,14.379861831665039,10.157792091369629,12.967379570007324,10.983296394348145,5.525457859039307,3.180741310119629,1.343355655670166,-2.4596774578094482,0.5601462721824646,-4.7417521476745605,-1.6303143501281738,-1.8278977870941162,-2.702580213546753,-2.234830141067505,3.003952980041504,1.0353161096572876,1.3255655765533447,-0.15779337286949158,-1.1524488925933838,2.5469517707824707,-0.390496164560318,-1.8195676803588867,2.9034829139709473,1.647415280342102,1.712889313697815,1.6619274616241455,0.5905272364616394,0.5785678029060364
2020-08-08 10:10,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,3.913283586502075,6.064650535583496,6.201434135437012,8.460275650024414,8.74089241027832,9.052945137023926,12.510649681091309,16.267892837524414,14.335005760192871,10.322101593017578,13.091158866882324,11.01544189453125,5.558443069458008,3.2273812294006348,1.3753920793533325,-2.3999571800231934,0.8056042790412903,-4.571201324462891,-1.5455752611160278,-1.7908014059066772,-2.694257974624634,-2.2269372940063477,3.0061745643615723,1.0213044881820679,1.2997173070907593,-0.20749960839748383,-1.2152119874954224,2.4854166507720947,-0.4453159272670746,-1.8776280879974365,2.826502799987793,1.592260479927063,1.658272624015808,1.6232632398605347,0.5616598129272461,0.5514782071113586
2020-08-08 10:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,3.9157614707946777,6.067709922790527,6.2011895179748535,8.356282234191895,9.069289207458496,8.89770221710205,12.190519332885742,16.016727447509766,13.883993148803711,10.334805488586426,13.202696800231934,11.017592430114746,5.575096607208252,3.260908365249634,1.3930680751800537,-2.3485286235809326,1.0317034721374512,-4.42264461517334,-1.4737217426300049,-1.7624377012252808,-2.6926088333129883,-2.2258780002593994,2.998286724090576,0.9999606609344482,1.26539146900177,-0.26371368765830994,-1.2798858880996704,2.423940896987915,-0.4980625510215759,-1.9331201314926147,2.753415584564209,1.540271282196045,1.6255398988723755,1.5963335037231445,0.5392353534698486,0.5281670689582825
2020-08-08 10:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,3.552088499069214,4.713987827301025,5.686802387237549,7.468367576599121,8.137002944946289,8.047365188598633,11.727771759033203,15.76669979095459,13.911507606506348,10.58807373046875,13.456463813781738,11.218487739562988,5.705810546875,3.3525187969207764,1.451418399810791,-2.279250144958496,1.249761939048767,-4.290178298950195,-1.4119563102722168,-1.7412251234054565,-2.6963109970092773,-2.2310943603515625,2.980267286300659,0.9715250134468079,1.2241111993789673,-0.3239639103412628,-1.344182014465332,2.3632917404174805,-0.548080325126648,-1.985185146331787,2.684126377105713,1.4911257028579712,1.594800353050232,1.5712136030197144,0.5182066559791565,0.5058861374855042
2020-08-08 10:40,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,3.3138155937194824,4.400928020477295,5.663005828857422,7.681991100311279,8.212072372436523,8.382471084594727,11.888925552368164,15.88745403289795,14.150609016418457,10.904175758361816,13.699786186218262,11.342004776000977,5.790581226348877,3.411479949951172,1.4806928634643555,-2.229771852493286,1.4243894815444946,-4.196173667907715,-1.37106192111969,-1.732261300086975,-2.707637071609497,-2.2436444759368896,2.9517600536346436,0.9361357092857361,1.1775580644607544,-0.3858473300933838,-1.4061622619628906,2.304028272628784,-0.5950404405593872,-2.0333454608917236,2.6188278198242188,1.4447705745697021,1.5658336877822876,1.5476431846618652,0.49833279848098755,0.4844864308834076
2020-08-08 10:50,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,3.155620574951172,4.224935054779053,5.664731979370117,7.83718204498291,8.204060554504395,8.646929740905762,12.131563186645508,16.14046287536621,14.556885719299316,11.25493049621582,13.920562744140625,11.404678344726562,5.839040756225586,3.4427719116210938,1.4866971969604492,-2.1993980407714844,1.5480749607086182,-4.145953178405762,-1.3536033630371094,-1.7367099523544312,-2.72700572013855,-2.263662815093994,2.913022756576538,0.894301176071167,1.1274816989898682,-0.4473346471786499,-1.4645169973373413,2.2464232444763184,-0.6389631032943726,-2.0775206089019775,2.557454824447632,1.4010366201400757,1.538400411605835,1.525385856628418,0.47943106293678284,0.46389123797416687
2020-08-08 11:00,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,4.100934982299805,5.100426197052002,5.886351585388184,8.09521484375,8.10207748413086,8.264618873596191,12.126824378967285,16.32986068725586,14.993885040283203,11.574801445007324,14.093327522277832,11.40847110748291,5.853272914886475,3.4478816986083984,1.473116159439087,-2.187072277069092,1.6139674186706543,-4.142101287841797,-1.3599275350570679,-1.7533807754516602,-2.7521185874938965,-2.288822650909424,2.867520809173584,0.8489019870758057,1.0768852233886719,-0.5052890181541443,-1.5168125629425049,2.1916685104370117,-0.6794441342353821,-2.1173391342163086,2.501927614212036,1.3612440824508667,1.5135149955749512,1.5056949853897095,0.4624898135662079,0.44547173380851746
2020-08-08 11:10,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,4.199387073516846,6.03765344619751,6.185201168060303,8.802785873413086,8.588934898376465,9.315866470336914,12.777678489685059,16.769073486328125,15.383405685424805,11.817523956298828,14.19422435760498,11.348038673400879,5.8295464515686035,3.4244942665100098,1.439265489578247,-2.196065902709961,1.6159603595733643,-4.189281940460205,-1.3931652307510376,-1.7850583791732788,-2.7859320640563965,-2.3213162422180176,2.8131911754608154,0.7985942363739014,1.0251091718673706,-0.5611047744750977,-1.565189003944397,2.138401985168457,-0.7176673412322998,-2.1540775299072266,2.449587106704712,1.32353675365448,1.4897799491882324,1.486943006515503,0.4462782144546509,0.42777910828590393
2020-08-08 11:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,3.849036931991577,6.231504917144775,6.4254255294799805,9.3626127243042,9.472381591796875,11.323400497436523,13.89034366607666,17.416332244873047,15.782833099365234,12.015268325805664,14.246162414550781,11.249144554138184,5.7810587882995605,3.379953622817993,1.3909856081008911,-2.2243947982788086,1.5540212392807007,-4.285616397857666,-1.452396035194397,-1.8312627077102661,-2.82817006111145,-2.360511541366577,2.75137996673584,0.7446125149726868,0.9726884365081787,-0.6148201823234558,-1.6100645065307617,2.0868353843688965,-0.7538211941719055,-2.188258171081543,2.400118112564087,1.2877734899520874,1.4671778678894043,1.4690684080123901,0.43077030777931213,0.4108385145664215
2020-08-08 11:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,3.0703494548797607,6.993477821350098,7.356841564178467,10.900524139404297,11.250683784484863,12.344426155090332,15.36648178100586,19.062990188598633,16.856365203857422,13.347675323486328,15.000505447387695,12.056981086730957,6.172000885009766,3.501599073410034,1.4515610933303833,-2.32081937789917,1.138787865638733,-4.575299263000488,-1.7025139331817627,-1.9799354076385498,-2.9703547954559326,-2.5338973999023438,2.2046830654144287,0.4433780014514923,0.7600697875022888,-0.7038162350654602,-1.6509902477264404,2.0717830657958984,-0.7637094855308533,-2.2047536373138428,2.3190762996673584,1.275164246559143,1.4421329498291016,1.4832375049591064,0.36455610394477844,0.3916552662849426
2020-08-08 11:40,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,3.68388032913208,7.4693732261657715,7.534936428070068,10.864436149597168,10.822887420654297,11.676239013671875,14.998537063598633,18.75994873046875,16.63788604736328,12.901545524597168,14.78439998626709,11.815278053283691,6.030839443206787,3.4179601669311523,1.366937518119812,-2.3679075241088867,0.9596605896949768,-4.805332183837891,-1.8002909421920776,-2.0770881175994873,-3.0852279663085938,-2.5616378784179688,2.343319892883301,0.46378305554389954,0.7781253457069397,-0.717847466468811,-1.6782947778701782,2.097687244415283,-0.7433547973632812,-2.1910760402679443,2.326432228088379,1.2765803337097168,1.4654959440231323,1.4909840822219849,0.37626487016677856,0.3948684632778168
2020-08-08 11:50,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,4.34422492980957,7.975522994995117,7.607734203338623,10.704301834106445,10.404691696166992,10.897957801818848,14.568352699279785,18.431344985961914,16.35441017150879,12.488832473754883,14.532784461975098,11.524447441101074,5.864646911621094,3.3180136680603027,1.276186466217041,-2.4230802059173584,0.7272775769233704,-5.039066314697266,-1.9089430570602417,-2.175504684448242,-3.168800115585327,-2.6177120208740234,2.3635709285736084,0.4441046118736267,0.7492831349372864,-0.7629213333129883,-1.713629126548767,2.0800366401672363,-0.7493210434913635,-2.19923996925354,2.327761650085449,1.2686083316802979,1.470951795578003,1.487571120262146,0.3756268620491028,0.3817984461784363
2020-08-08 12:00,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,3.7985970973968506,6.890539169311523,7.123173236846924,10.226790428161621,10.015507698059082,10.899664878845215,15.319464683532715,18.887163162231445,16.77507972717285,13.140260696411133,14.9761381149292,12.34896183013916,6.355105400085449,3.648005962371826,1.740493655204773,-1.7791458368301392,2.0561623573303223,-3.710503578186035,-0.9525831341743469,-1.3042770624160767,-2.2853965759277344,-2.135040521621704,2.9041836261749268,1.0198532342910767,1.3549907207489014,-0.02482246235013008,-1.1439121961593628,2.5703859329223633,-0.3325383961200714,-1.677752137184143,2.9699597358703613,1.7110308408737183,2.0080597400665283,2.3681368827819824,0.8962066769599915,0.7589006423950195
2020-08-08 12:10,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,3.881817102432251,6.817458152770996,6.924034595489502,9.872237205505371,9.762650489807129,11.65389633178711,14.268414497375488,16.830204010009766,15.076432228088379,11.332383155822754,13.98471450805664,12.1044282913208,6.28867244720459,3.529135227203369,2.024475574493408,-1.468237042427063,4.365389347076416,-2.2032229900360107,0.3071838617324829,-0.1745489537715912,-1.3227192163467407,-1.1206729412078857,4.197332382202148,1.917802333831787,2.7501769065856934,0.9203804135322571,-0.6813454031944275,1.4736939668655396,-1.0488380193710327,-2.1574888229370117,2.596165895462036,1.2829686403274536,1.3262361288070679,2.0387275218963623,0.8315945267677307,0.7442502379417419
2020-08-08 12:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,5.1993608474731445,8.928296089172363,7.8434600830078125,10.639163970947266,10.660588264465332,12.192972183227539,13.065067291259766,14.847208023071289,13.368178367614746,8.95348834991455,12.486383438110352,10.815041542053223,5.662547588348389,3.1906330585479736,1.8482863903045654,-1.7907651662826538,4.845686435699463,-2.5347158908843994,-0.07731354981660843,-0.24943660199642181,-1.5131608247756958,-0.955046534538269,4.871834754943848,2.1183652877807617,2.607823133468628,0.6864665746688843,-0.8845313191413879,0.34734874963760376,-2.0217692852020264,-2.9515938758850098,2.0214383602142334,0.7536500096321106,0.826713502407074,1.8713332414627075,0.6586804986000061,0.40131762623786926
2020-08-08 12:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,4.902146816253662,8.559961318969727,7.29240608215332,10.010782241821289,10.245002746582031,11.55337905883789,12.813752174377441,15.048003196716309,13.083109855651855,9.073285102844238,12.68315601348877,10.981877326965332,5.868866443634033,3.383641481399536,2.003150701522827,-1.605473279953003,3.6653292179107666,-3.286076068878174,-0.8504515290260315,-0.9925164580345154,-2.1039459705352783,-1.8284991979599,4.208674907684326,1.291282057762146,1.50738525390625,-0.2477552592754364,-1.4600026607513428,0.2966235876083374,-1.8872277736663818,-2.8867146968841553,1.9443897008895874,0.7469204664230347,0.9788374304771423,2.1231071949005127,0.7265630960464478,0.4096500873565674
2020-08-08 12:40,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,4.681889057159424,7.984907627105713,6.849753379821777,9.485366821289062,9.706892013549805,10.653472900390625,12.450116157531738,15.207585334777832,13.020174026489258,9.24697494506836,12.814873695373535,10.949426651000977,5.88671350479126,3.3880743980407715,1.8776224851608276,-1.671505093574524,2.429696798324585,-4.141357421875,-1.4470112323760986,-1.5786964893341064,-2.583698034286499,-2.4588987827301025,3.4052085876464844,0.6645862460136414,0.9881638884544373,-0.7518280744552612,-1.7786365747451782,0.4276687800884247,-1.7570741176605225,-2.8515048027038574,1.8921343088150024,0.7457082271575928,1.052777886390686,2.1115121841430664,0.6885902881622314,0.3752000629901886
2020-08-08 12:50,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,4.418426036834717,7.404847621917725,6.494081974029541,9.051467895507812,9.247559547424316,9.926410675048828,12.321211814880371,15.52515697479248,13.210726737976074,9.550896644592285,12.981438636779785,10.906045913696289,5.844066619873047,3.321805477142334,1.6437830924987793,-1.8656973838806152,1.3371684551239014,-4.923222064971924,-1.9572705030441284,-2.0628416538238525,-2.9814505577087402,-2.8733279705047607,2.642594814300537,0.23013924062252045,0.6106953024864197,-1.067039966583252,-1.980264663696289,0.5045608282089233,-1.6962525844573975,-2.8506875038146973,1.8580740690231323,0.7489407062530518,1.078567624092102,2.0364890098571777,0.6316605806350708,0.3425874710083008
